BANC,FAFB,MCNS
720575941564810496,720575940616739485,140742
720575941630993093,720575940631189295,558840
720575941590241591,720575940613686442,54597
720575941533618307,720575940639210724,23764
720575941564578870,720575940611152867,555769
720575941459361606,720575940622293483,181915
720575941581873785,720575940617619457,11468
720575941415900444,720575940631153920,103979
720575941479438304,720575940625112420,34224
720575941513861585,720575940646707076,45483
720575941506655292,720575940613751186,41407
720575941481515459,720575940621595051,31829
720575941453027143,720575940612882355,133449
720575941525745229,720575940613374879,200345
720575941484914498,720575940628998659,14780
720575941732119851,720575940624841703,118318
720575941586101382,720575940645872004,536930
720575941573257103,720575940610675123,44814
720575941563489704,720575940616276829,75501
720575941644281426,720575940639696755,542878
720575941483721146,720575940617542872,524753
720575941659261520,720575940632737081,529549
720575941442187727,720575940621539171,52100
720575941463033744,720575940619155182,98462
720575941498176225,720575940624045460,44324
720575941535901377,720575940612279538,101138
720575941552846215,720575940625022757,36124
720575941585539294,720575940628442385,132959
720575941596126853,720575940627586170,530021
720575941539547517,720575940627380679,136504
720575941527126438,720575940626376213,71209
720575941459383622,720575940616915613,88348
720575941652792049,720575940622306736,139913
720575941536603418,720575940632607127,27747
720575941480121474,720575940628392786,65756
720575941440672853,720575940632402588,16303
720575941579322961,720575940629671499,56148
720575941467931926,720575940615066591,43573
720575941584610655,720575940630504991,180064
720575941542579804,720575940633687391,78342
720575941486712070,720575940611440346,147996
720575941528796875,720575940619401563,154748
720575941565572759,720575940626403914,115137
720575941533976242,720575940633816857,137373
720575941459174470,720575940613442070,40741
720575941526483789,720575940624766768,155372
720575941450180189,720575940621218380,181443
720575941539183090,720575940638161973,123951
720575941438060511,720575940631984610,53998
720575941570855582,720575940624215757,47753
720575941557877875,720575940611091780,142689
720575941625997420,720575940619584421,84766
720575941541441116,720575940631620689,23858
720575941595424369,720575940627321755,511844
720575941503100907,720575940625488058,103630
720575941471641099,720575940644521764,53200
720575941574435579,720575940625659431,98676
720575941471511051,720575940617434395,172424
720575941416681244,720575940623311630,149335
720575941426991444,720575940625786260,148888
720575941462748560,720575940623785983,512186
720575941471851072,720575940638723133,92307
720575941488822732,720575940613701791,518604
720575941557628836,720575940638548021,98554
720575941556568484,720575940626601745,48081
720575941667975155,720575940606958859,168823
720575941448036628,720575940630655007,196917
720575941685989132,720575940613440479,144165
720575941598177065,720575940624988304,146190
720575941406036527,720575940622406260,87630
720575941574122934,720575940639622272,514044
720575941589972734,720575940613256086,138936
720575941435860012,720575940626371898,514184
720575941517020014,720575940609019512,178115
720575941456897773,720575940606722150,18826
720575941563566504,720575940609077828,515321
720575941476660289,720575940632395420,84942
720575941471587424,720575940629468739,109866
720575941457404742,720575940607837707,52191
720575941428612527,720575940620764245,16529
720575941451146106,720575940636772698,62123
720575941526946306,720575940626849030,27547
720575941527427768,720575940614326782,121578
720575941513444089,720575940625612474,36368
720575941450213754,720575940629312759,96138
720575941439862101,720575940628088823,169169
720575941638242165,720575940622713638,95713
720575941425659476,720575940644038180,170458
720575941477820266,720575940615181273,194774
720575941586001630,720575940626726330,183339
720575941617815765,720575940615914613,188346
720575941689705435,720575940613005937,119819
720575941652756721,720575940615973771,49630
720575941574356219,720575940610569028,147184
720575941505482917,720575940604479590,117782
720575941606873197,720575940628933419,152997
720575941438527250,720575940625185613,158196
720575941689846424,720575940625128067,61360
720575941574840585,720575940637330142,512793
720575941545693064,720575940627543171,59813
720575941507874082,720575940653053857,102359
720575941515893859,720575940609002360,165017
720575941564172391,720575940619253869,200208
720575941543849577,720575940614837222,193259
720575941564803591,720575940626327046,120798
720575941567051258,720575940609183950,192382
720575941548680308,720575940631372369,25184
720575941631908549,720575940620058537,32122
720575941438776620,720575940621947357,146116
720575941529222840,720575940625724803,144399
720575941514895619,720575940631708719,92601
720575941513217379,720575940619905404,543506
720575941476278065,720575940625949212,58573
720575941603484350,720575940631373869,25242
720575941447434165,720575940608065987,210510
720575941553746660,720575940622296573,46590
720575941686072588,720575940615687380,536264
720575941433311502,720575940621772691,92760
720575941479665999,720575940628207951,148054
720575941481212858,720575940624364474,580761
720575941636685429,720575940623194632,197172
720575941626134218,720575940623841779,149882
720575941573055631,720575940613988242,60682
720575941491928295,720575940624905223,12584
720575941533921546,720575940632629304,123488
720575941520547763,720575940619284545,152053
720575941448083476,720575940622398836,45390
720575941579789649,720575940629353788,39033
720575941410131311,720575940626017917,17084
720575941596230769,720575940619758256,51364
720575941545100476,720575940624007694,234811
720575941449986909,720575940621180457,93756
720575941555438564,720575940619785492,145148
720575941569828090,720575940628526735,125080
720575941483025350,720575940628538703,83619
720575941567478386,720575940622137633,917601
720575941575504271,720575940614618683,306197
720575941520139703,720575940611500762,139391
720575941576250550,720575940644122903,19080
720575941480684674,720575940634926840,84698
720575941679854013,720575940619619675,522440
720575941467829526,720575940604747878,16402
720575941574069917,720575940631568927,64852
720575941627205177,720575940624305643,152159
720575941532750821,720575940634807708,16182
720575941507392802,720575940619469147,105904
720575941616982229,720575940625958922,521467
720575941519069868,720575940607648267,123654
720575941578599257,720575940629055227,128611
720575941480721026,720575940624992258,159410
720575941435951148,720575940622086663,60256
720575941658595352,720575940631163091,152914
720575941658042648,720575940621052118,202114
720575941520423091,720575940614688059,84624
720575941488189904,720575940615755147,11054
720575941732786219,720575940608295032,25087
720575941633009349,720575940627938775,58316
720575941609022794,720575940640421710,523846
720575941495071102,720575940642081952,273942
720575941530746315,720575940644301603,159014
720575941515994515,720575940618633944,63273
720575941541873756,720575940637041118,76490
720575941440590015,720575940638376792,28299
720575941513091404,720575940618158672,124599
720575941524433227,720575940607657308,25498
720575941496743552,720575940626717573,529710
720575941544174441,720575940632385066,521528
720575941430995214,720575940615444882,47271
720575941516990355,720575940628771436,808454
720575941455057971,720575940620033590,53906
720575941524246347,720575940608335746,14053
720575941467365206,720575940628570727,21793
720575941458884592,720575940636632895,195276
720575941653447380,720575940625805084,62286
720575941624151690,720575940623287228,24502
720575941527654840,720575940631275181,16601
720575941495888000,720575940632808249,76635
720575941596670912,720575940616752155,521535
720575941549444980,720575940616630557,155395
720575941612747740,720575940640044752,65207
720575941456503024,720575940628212796,18633
720575941643606866,720575940633411155,50811
720575941687760908,720575940645497140,20060
720575941483262461,720575940644750116,19562
720575941565424226,720575940623802298,33168
720575941564712960,720575940635403230,514909
720575941564539904,720575940611972210,559505
720575941654225364,720575940628028163,518632
720575941630478818,720575940631293092,529709
720575941578977781,720575940611094478,15081
720575941552865854,720575940618997150,521162
720575941524422219,720575940631036077,126401
720575941596580485,720575940634263706,154101
720575941477269556,720575940619103910,156004
720575941609447145,720575940616708108,35558
720575941593660267,720575940607126485,151629
720575941479319715,720575940620423518,164401
720575941497091195,720575940634716823,526864
720575941722622778,720575940625040053,43216
720575941533418883,720575940628346194,116859
720575941462784912,720575940631725561,217533
720575941514897923,720575940632256481,33409
720575941510433296,720575940631154743,512319
720575941497022025,720575940614348511,61587
720575941613905171,720575940618534977,529337
720575941461785796,720575940610397619,21736
720575941474860842,720575940628354216,137784
720575941469921245,720575940641217664,79488
720575941493382064,720575940625500395,159589
720575941468908765,720575940606345760,154952
720575941547430836,720575940635057759,514337
720575941584526175,720575940614795935,15613
720575941518996846,720575940623531790,93573
720575941459254943,720575940625916190,67524
720575941441772123,720575940637281077,43959
720575941480749135,720575940631176877,22306
720575941662522936,720575940642729376,33380
720575941586104710,720575940629925207,27782
720575941567764782,720575940618204224,151943
720575941456584685,720575940627501417,25984
720575941575569807,720575940630281580,128848
720575941495190142,720575940626494722,84268
720575941453031239,720575940631738472,529456
720575941435536526,720575940620239013,32872
720575941478768234,720575940632394777,42666
720575941471794443,720575940643100301,15905
720575941644502392,720575940623974069,28920
720575941553542683,720575940652427254,77567
720575941534732778,720575940630787781,32589
720575941589165879,720575940622951687,30826
720575941658256464,720575940632184928,536309
720575941516101978,720575940622448166,36743
720575941546424500,720575940604471473,76725
720575941406763950,720575940614279867,28648
720575941505261874,720575940617650203,35377
720575941453362857,720575940629918775,590182
720575941565678134,720575940625938831,41428
720575941535352554,720575940624773916,170454
720575941467794966,720575940611143118,192829
720575941526953986,720575940618221115,91112
720575941570168820,720575940612238632,39678
720575941502375106,720575940637943630,140612
720575941688304758,720575940618817262,145719
720575941650918933,720575940625783897,53041
720575941448732494,720575940613739410,23143
720575941611140170,720575940622682564,545366
720575941485697090,720575940615645625,145663
720575941620139135,720575940621907461,34386
720575941465574742,720575940616296763,94580
720575941484144390,720575940631483167,24153
720575941540196637,720575940617920670,29044
720575941564453986,720575940626400125,14269
720575941565961879,720575940620576238,36624
720575941546848700,720575940636461710,157370
720575941506371493,720575940611527794,28254
720575941481308495,720575940629103468,26621
720575941580028405,720575940643249608,57052
720575941469675584,720575940611263602,72390
720575941441849691,720575940609116882,137114
720575941617728383,720575940630868793,11393
720575941723425082,720575940634464864,37552
720575941687084527,720575940626939737,13359
720575941413755284,720575940630001884,35715
720575941596573829,720575940604147633,71858
720575941499098185,720575940626441786,97760
720575941574238984,720575940640353845,168444
720575941412682351,720575940641238400,44343
720575941504493250,720575940619188139,525108
720575941546076521,720575940615834598,54247
720575941629310758,720575940613151911,102878
720575941611719910,720575940634389390,38552
720575941440117595,720575940625436170,27519
720575941644236626,720575940631957933,95758
720575941574119272,720575940653028257,35892
720575941560967213,720575940623062349,34641
720575941393630102,720575940638646480,519290
720575941533569546,720575940637352893,139035
720575941534279914,720575940634640023,113001
720575941433633056,720575940622726663,16434
720575941473958186,720575940604842924,22461
720575941667623923,720575940622148391,25860
720575941432165473,720575940631086649,84661
720575941518702775,720575940613152423,544496
720575941450163790,720575940623026876,137936
720575941480570275,720575940652886177,554008
720575941452110458,720575940604736544,156615
720575941458943216,720575940633203783,17144
720575941479769474,720575940634258131,122745
720575941626474092,720575940637391582,506819
720575941500035467,720575940635588131,191537
720575941526235929,720575940637455593,125369
720575941579420149,720575940613348271,550660
720575941516202668,720575940622136129,26429
720575941492585854,720575940643567652,535488
720575941485464717,720575940620899964,177548
720575941401901347,720575940626672158,134130
720575941477890868,720575940615192588,817374
720575941466791254,720575940628314668,118702
720575941540431196,720575940634248184,186896
720575941527113572,720575940611918578,157134
720575941556450212,720575940610430254,114522
720575941564729856,720575940638981053,27341
720575941461278419,720575940643820654,149196
720575941644363858,720575940634224023,46924
720575941545533320,720575940610906538,88600
720575941626144202,720575940624891440,81103
720575941690120344,720575940636596148,170115
720575941491407054,720575940623045267,129391
720575941535327466,720575940620736422,75228
720575941627135014,720575940620499952,48222
720575941392524438,720575940615682246,157767
720575941539280789,720575940606613771,59290
720575941569611258,720575940613626079,72870
720575941508728449,720575940624094793,49228
720575941407648174,720575940638953843,43487
720575941671488167,720575940622074109,53996
720575941681114557,720575940618778247,77767
720575941578868725,720575940623880427,38503
720575941671970215,720575940627580702,31871
720575941506430524,720575940634147991,513932
720575941539169173,720575940615749051,34250
720575941681091517,720575940629806807,40763
720575941611299658,720575940624283882,41083
720575941501276043,720575940636029503,50279
720575941496510331,720575940645451300,45476
720575941551922238,720575940611521778,22736
720575941439559765,720575940628702935,23771
720575941511499218,720575940621136961,34172
720575941480766338,720575940624023539,61817
720575941486662096,720575940626324357,49108
720575941566396726,720575940644545060,53374
720575941628095545,720575940624105742,18573
720575941566335286,720575940646433059,26848
720575941455901933,720575940610366050,28097
720575941538200050,720575940632741276,58001
720575941629940518,720575940622449800,28079
720575941547120161,720575940612888178,519878
720575941594721063,720575940629709250,26035
720575941507515461,720575940630724906,529984
720575941475812417,720575940633215047,27562
720575941502743602,720575940635068046,121507
720575941548114237,720575940631365203,74987
720575941473602875,720575940604706592,50002
720575941458438640,720575940615510338,56232
720575941412615791,720575940607206066,60253
720575941671641767,720575940618045776,23969
720575941547293108,720575940622166998,42334
720575941526920962,720575940619637185,32174
720575941454174771,720575940636669918,24148
720575941615423641,720575940637803891,33709
720575941531891685,720575940615431327,529445
720575941686276847,720575940628392279,28793
720575941507719006,720575940633984924,21166
720575941441572443,720575940624107081,52572
720575941631944891,720575940615906388,529077
720575941459902608,720575940626531177,520364
720575941539188885,720575940627841871,83696
720575941564842903,720575940617540509,58971
720575941688845174,720575940644223267,46629
720575941503622123,720575940635688169,534948
720575941430726281,720575940626199177,150881
720575941413145455,720575940630956375,19389
720575941599029184,720575940623929540,24485
720575941565769111,720575940633936941,33256
720575941579775313,720575940625301629,539194
720575941501311883,720575940621435597,163238
720575941523788363,720575940603926188,104734
720575941474148192,720575940628682345,16051
720575941604096502,720575940639368782,226132
720575941441180507,720575940609777476,84217
720575941628851682,720575940624346917,96458
720575941588254206,720575940629936348,102317324
720575941474775838,720575940631954251,41797
720575941506805573,720575940621581121,37597
720575941439631583,720575940621273460,52196
720575941514406291,720575940636030185,18167
720575941485827981,720575940621636109,38120
720575941554138651,720575940623312107,20411
720575941612982425,720575940616420150,32392
720575941539240853,720575940613357743,39814
720575941459077702,720575940627286344,167497
720575941436428818,720575940623137818,30780
720575941556337124,720575940609503074,61578
720575941638346015,720575940618732782,25359
720575941447940372,720575940631201932,69901
720575941625546698,720575940625301860,46801
720575941586736606,720575940635271086,25972
720575941487737040,720575940649451129,62751
720575941538173416,720575940615794845,131344
720575941519368627,720575940628137577,108555
720575941471627639,720575940638159472,45757
720575941607695725,720575940633164940,95205
720575941462437264,720575940641621645,56207
720575941594434085,720575940616825122,36064
720575941520768759,720575940635054072,12496
720575941501296267,720575940633243640,118264
720575941668424947,720575940617252642,132232
720575941510548690,720575940629038462,109887
720575941571764987,720575940640258613,121520
720575941437525804,720575940626579593,110198
720575941567819822,720575940620522966,542887
720575941523137527,720575940631255656,35088
720575941563601462,720575940634893419,556502
720575941571806971,720575940632988351,20678
720575941481514435,720575940619072158,23703
720575941514010188,720575940610167665,53972
720575941628917986,720575940621155092,31541
720575941557598500,720575940628422479,45455
720575941562891618,720575940610263665,26295
720575941703299290,720575940628778490,524469
720575941529119672,720575940623102090,127962
720575941603098814,720575940616813858,18670
720575941553161499,720575940624083484,43183
720575941668960167,720575940652809889,14284
720575941531771365,720575940630923551,35751
720575941520777719,720575940626053907,32450
720575941452098426,720575940604412192,346871
720575941450255709,720575940619091201,114464
720575941449848245,720575940628982390,26756
720575941581079161,720575940632400409,41680
720575941535769114,720575940612937834,116161
720575941439359167,720575940629424983,176833
720575941559414287,720575940620012253,11574
720575941476823092,720575940616784214,51250
720575941690827995,720575940646086167,48016
720575941597531804,720575940629908540,54917
720575941564808802,720575940621940518,131515
720575941436268064,720575940629592143,18128
720575941625982154,720575940630617386,24396
720575941613630172,720575940628401451,32319
720575941436957202,720575940640294901,79041
720575941730092331,720575940637369909,26443
720575941470624011,720575940635779959,257650
720575941515224131,720575940625417353,31365
720575941546184840,720575940629213639,20980
720575941392160004,720575940623526985,50850
720575941609764781,720575940645179592,27052
720575941557284900,720575940636662244,49839
720575941402863216,720575940607193986,522704
720575941687787276,720575940634513515,51673
720575941449307741,720575940613422860,16667
720575941537503381,720575940639887757,25154
720575941506427461,720575940609903602,83289
720575941480417504,720575940623110804,85370
720575941509529872,720575940634666466,565155
720575941430739375,720575940629547836,126871
720575941625012379,720575940633021338,113792
720575941560742568,720575940614406306,514920
720575941634314939,720575940616909981,173010
720575941481726973,720575940620830448,43237
720575941555746131,720575940630085480,530301
720575941619042943,720575940628356407,28487
720575941607869293,720575940624397582,29676
720575941616937429,720575940610047194,23406
720575941615407257,720575940645693220,551911
720575941566691943,720575940608371586,113884
720575941478688106,720575940630028599,73974
720575941538484885,720575940639598963,28074
720575941437005279,720575940612957802,116144
720575941393645462,720575940615742977,146988
720575941554139905,720575940633832628,144315
720575941555439105,720575940619667541,514987
720575941644126113,720575940618177739,153558
720575941572749640,720575940628859751,63848
720575941700693978,720575940626476572,115860
720575941542625628,720575940613338152,544770
720575941509685458,720575940625249618,71719
720575941479874434,720575940622717683,90532
720575941687311855,720575940631317463,173503
720575941490805193,720575940625641196,37863
720575941563075730,720575940619196398,66750
720575941581752441,720575940613058802,519869
720575941689580507,720575940605280201,105365
720575941478896352,720575940646288419,154230
720575941430975329,720575940640128720,30957
720575941638580085,720575940618915823,39966
720575941575268534,720575940617794939,536209
720575941505755159,720575940629106438,18286
720575941565993063,720575940659613569,534870
720575941437700693,720575940623872263,71862
720575941555467748,720575940623742461,581135
720575941722836282,720575940642051232,170139
720575941640579615,720575940606731529,25176
720575941496618624,720575940630792275,142427
720575941473001568,720575940629810748,11450
720575941474540062,720575940634046399,24671
720575941453842483,720575940632803007,71018
