BANC,FAFB,MCNS
720575941560597775,720575940627021349,23341
720575941496426695,720575940626278129,20962
720575941447838996,720575940613590579,15448
720575941595949937,720575940615964485,124222
720575941505059397,720575940603792486,135049
720575941468862583,720575940611610670,19450
720575941441162191,720575940639159029,24232
720575941668465319,720575940631061900,23819
720575941595940032,720575940626559055,132257
720575941652156657,720575940636933722,12762
720575941643557458,720575940624820861,817088
720575941490535600,720575940639919824,19570
720575941609235302,720575940625047815,24043
720575941612042972,720575940611853265,89420
720575941472752736,720575940632512703,186858
720575941564705431,720575940628074199,151517
720575941538256355,720575940633288372,515131
720575941516764819,720575940613668620,33424
720575941490249166,720575940622870349,44315
720575941486868432,720575940613772317,90118
720575941504240407,720575940618614254,160013
720575941565124918,720575940635416686,63939
720575941433139598,720575940618876830,203146
720575941405855918,720575940612547698,50240
720575941597632041,720575940625758980,282479
720575941553577217,720575940630169764,85781
720575941655952340,720575940630127660,62677
720575941603732921,720575940607771972,53059
720575941490463541,720575940607606852,39941
720575941488139214,720575940619054433,129431
720575941473471072,720575940616813947,98013
720575941688674200,720575940614562207,26984
720575941472130315,720575940628744023,72797
720575941532427698,720575940630174033,909723
720575941474324027,720575940625599304,42875
720575941562504546,720575940612522646,38327
720575941425384532,720575940621229962,81707
720575941512515907,720575940640962158,29930
720575941529822648,720575940617901447,243928
720575941652493524,720575940641781133,22474
720575941511189836,720575940616356672,90710
720575941432295639,720575940617498507,26079
720575941401753635,720575940612698287,217430
720575941598492457,720575940622347784,224753
720575941611082826,720575940642027464,56214
720575941612340909,720575940622786317,29158
720575941440899023,720575940618440943,29310
720575941489377737,720575940610010521,25535
720575941534887512,720575940622444780,42088
720575941665097203,720575940631124076,30465
720575941506229889,720575940620915224,38848
720575941404981360,720575940628398202,33007
720575941505929506,720575940625144061,295340
720575941436586784,720575940625963432,18556
720575941523526146,720575940623862590,53920
720575941480673154,720575940620149836,47285
720575941543962629,720575940625550398,36631
720575941474312800,720575940632934751,42792
720575941469521216,720575940653053601,54278
720575941574467997,720575940642411917,48618
720575941430513289,720575940625396252,30161
720575941553550471,720575940611976618,14801
720575941533380362,720575940616824709,140895
720575941547718461,720575940620632369,67107
720575941625993371,720575940633543531,71953
720575941689715931,720575940628116183,140650
720575941533339779,720575940613262495,168586
720575941634017723,720575940608877266,113166
720575941631020192,720575940630382075,22645
720575941535151898,720575940626193168,105298
720575941536003314,720575940624154604,26385
720575941444941588,720575940647524473,34735
720575941544157628,720575940622020613,132923
720575941578736629,720575940633199383,119914
720575941466965725,720575940611807795,226016
720575941505656866,720575940629473067,810175
720575941535332952,720575940611102437,42125
720575941459850707,720575940626426823,117092
720575941430610095,720575940626296339,37683
720575941451322702,720575940603768497,53799
720575941720258362,720575940621304004,56587
720575941609599078,720575940618290523,139217
720575941538209229,720575940629369642,43730
720575941503529522,720575940617689816,293452
720575941612873692,720575940632628122,82353
720575941534075370,720575940636098367,50664
720575941518945459,720575940634525303,48565
720575941534721729,720575940622948028,342042
720575941533345034,720575940623887422,77796
720575941510509072,720575940619524852,322714
720575941534495720,720575940627717676,172868
720575941429113775,720575940620595883,48949
720575941427920632,720575940633178872,556667
720575941504157675,720575940626628507,64272
720575941610332636,720575940647673721,159329
720575941610874598,720575940627362715,133115
720575941453855027,720575940610376658,137825
720575941489207605,720575940604284128,217516
720575941438449452,720575940624106340,323454
720575941644062290,720575940614607675,205423
720575941510361298,720575940603786686,30929
720575941489792206,720575940614001595,203325
720575941535791338,720575940622951757,278337
720575941543139357,720575940607848649,66864
720575941574468712,720575940622939124,20559
720575941603310521,720575940635152153,24122
720575941701154266,720575940620004590,178714
720575941599083968,720575940632842707,146668
720575941567293486,720575940612804209,512278
720575941731824683,720575940629766649,26885
720575941564922519,720575940621435597,66198
720575941588099140,720575940623415849,102317324
720575941460634052,720575940623289578,57888
720575941521155767,720575940630448431,110166
720575941438710060,720575940633390175,61993
720575941514873091,720575940611837649,521255
720575941449705909,720575940616815424,25762
720575941542408989,720575940628714499,524002
720575941454380013,720575940628826128,519667
720575941461378771,720575940644588324,139788
720575941403362672,720575940624742414,218583
720575941594546727,720575940645372964,36844
720575941536207882,720575940631526006,66180
720575941539971533,720575940625487256,515574
720575941651042577,720575940633519514,122334
720575941690598552,720575940630849325,73110
720575941513839180,720575940633888608,205526
720575941565302279,720575940628844539,119539
720575941483783677,720575940613093010,71555
720575941483905021,720575940605360817,521020
720575941432126049,720575940617812696,522763
720575941542714716,720575940618800064,15660
720575941600822825,720575940629712322,23615
720575941625583771,720575940626818250,115114
720575941551640575,720575940622873095,120798
720575941589320759,720575940626904392,514520
720575941663552124,720575940633924653,93348
720575941594214870,720575940636488110,58971
720575941441444031,720575940609870449,41896
720575941546354364,720575940616973313,113148
720575941562831616,720575940612461774,121045
720575941600533033,720575940643339976,1050403926
720575941563521536,720575940610477425,171879
720575941554355201,720575940627637607,58657
720575941411799663,720575940623446604,136518
720575941614152089,720575940606678795,37215
720575941506552997,720575940616987097,21115
720575941432378071,720575940627704263,105922
720575941688849420,720575940620610217,140776
720575941498554185,720575940619230288,556600
720575941474934075,720575940628933419,152997
720575941639703327,720575940627808122,281132698
720575941430795735,720575940641591248,29648
720575941461467332,720575940608956258,45622
720575941644223826,720575940643793431,513635
720575941479077738,720575940628363820,156733
720575941560791341,720575940627798266,168481
720575941629841190,720575940637982552,48314
720575941703304666,720575940621070797,111331
720575941625115803,720575940630916087,72171
720575941680312253,720575940629709250,20930
720575941515445059,720575940617942336,47433
720575941412685713,720575940615067688,54129
720575941496341703,720575940628372123,89277
720575941644434888,720575940622428167,60071
720575941569333236,720575940622044381,58405
720575941503762411,720575940620540893,165017
720575941568446766,720575940636309093,205884
720575941478332034,720575940626153488,18000
720575941393354390,720575940623776458,237744
720575941586612446,720575940612970536,54163
720575941606876269,720575940633220492,166169
720575941482666950,720575940617797169,64365
720575941569678330,720575940627517442,518908
720575941564810496,720575940616739485,140742
720575941630993093,720575940631189295,558840
720575941662663992,720575940628003304,56351
720575941571181128,720575940618225030,33168
720575941564578870,720575940611152867,555769
720575941463966221,720575940625124937,152102
720575941459361606,720575940622293483,181915
720575941554379265,720575940633333017,531928
720575941415900444,720575940631153920,103979
720575941479438304,720575940625112420,34224
720575941513861585,720575940646707076,45483
720575941506655292,720575940613751186,41407
720575941594545029,720575940614688059,580972
720575941483304902,720575940629212887,15566
720575941525745229,720575940613374879,200345
720575941477886176,720575940615673949,522993
720575941732119851,720575940624841703,118318
720575941484742466,720575940626520305,58090
720575941644560584,720575940611509485,519569
720575941573257103,720575940610675123,44814
720575941608026733,720575940616965460,67556
720575941644281426,720575940639696755,542878
720575941595147377,720575940619785492,114216
720575941483721146,720575940617542872,524753
720575941509055698,720575940615444882,47271
720575941442187727,720575940621539171,52100
720575941586294918,720575940625442795,62553
720575941535901377,720575940612279538,101138
720575941552846215,720575940625022757,36124
720575941585539294,720575940628442385,132959
720575941596126853,720575940627586170,530021
720575941539547517,720575940627380679,136504
720575941527126438,720575940626376213,71209
720575941459383622,720575940616915613,88348
720575941652792049,720575940622306736,139913
720575941480121474,720575940628392786,65756
720575941518030508,720575940622445097,43628
720575941467931926,720575940615066591,43573
720575941584610655,720575940630504991,180064
720575941542579804,720575940633687391,78342
720575941528796875,720575940619401563,154748
720575941565572759,720575940626403914,115137
720575941533976242,720575940633816857,137373
720575941459174470,720575940613442070,40741
720575941450180189,720575940621218380,181443
720575941539183090,720575940638161973,123951
720575941438060511,720575940631984610,53998
720575941570855582,720575940624215757,47753
720575941645306273,720575940630768707,532905
720575941514451779,720575940613598105,21849
720575941595424369,720575940627321755,511844
720575941515840867,720575940614549666,49916
720575941503100907,720575940625488058,103630
720575941574435579,720575940625659431,98676
720575941471511051,720575940617434395,172424
720575941416681244,720575940623311630,149335
720575941426991444,720575940625786260,148888
720575941462748560,720575940623785983,512186
720575941471851072,720575940638723133,92307
720575941488822732,720575940613701791,518604
720575941557628836,720575940638548021,98554
720575941556568484,720575940626601745,48081
720575941667975155,720575940606958859,168823
720575941448036628,720575940630655007,196917
720575941685989132,720575940613440479,144165
720575941598177065,720575940624988304,146190
720575941615477913,720575940623857300,21991
720575941592922219,720575940607597660,112852
720575941589972734,720575940613256086,138936
720575941527970470,720575940637800676,28043
720575941489271527,720575940607227228,118980
720575941456897773,720575940606722150,18826
720575941563566504,720575940609077828,515321
720575941596462213,720575940617784118,512362
720575941442046927,720575940622020940,22834
720575941476660289,720575940632395420,84942
720575941461337357,720575940637558618,82293
720575941457404742,720575940607837707,52191
720575941447705949,720575940629666971,70298
720575941526946306,720575940626849030,27547
720575941527427768,720575940614326782,121578
720575941486555277,720575940627523102,69938
720575941513444089,720575940625612474,36368
720575941450213754,720575940629312759,96138
720575941439862101,720575940628088823,169169
720575941638242165,720575940622713638,95713
720575941477820266,720575940615181273,194774
720575941511598290,720575940627543171,66309
720575941617815765,720575940615914613,188346
720575941554309403,720575940638678616,513034
720575941596730501,720575940631537735,15458
720575941493997182,720575940633982303,169090
720575941499209801,720575940625185613,153035
720575941505482917,720575940604479590,117782
720575941689846424,720575940625128067,61360
720575941439366747,720575940615687380,536264
720575941656503376,720575940623228967,16886
720575941564172391,720575940619253869,200208
720575941543849577,720575940614837222,193259
720575941606929261,720575940652083190,13411
720575941631908549,720575940620058537,32122
720575941438776620,720575940621947357,146116
720575941529222840,720575940625724803,144399
720575941503977125,720575940634283616,85555
720575941563207319,720575940627418750,44152
720575941476278065,720575940625949212,58573
720575941536044570,720575940638252672,155194
720575941651773205,720575940624364474,580761
720575941603484350,720575940631373869,25242
720575941447434165,720575940608065987,210510
720575941553746660,720575940622296573,46590
720575941550240628,720575940623194632,194601
720575941433311502,720575940621772691,92760
720575941479665999,720575940628207951,148054
720575941626134218,720575940623841779,149882
720575941503713003,720575940631999080,101002
720575941573055631,720575940613988242,60682
720575941491928295,720575940624905223,12584
720575941536634906,720575940631420483,20254
720575941520547763,720575940619284545,152053
720575941579789649,720575940629353788,39033
720575941583888991,720575940623324087,148748
720575941504513986,720575940615973388,93129
720575941410131311,720575940626017917,17084
720575941596230769,720575940619758256,51364
720575941545100476,720575940624007694,234811
720575941617538773,720575940622668031,83619
720575941569828090,720575940628526735,125080
720575941567478386,720575940622137633,917601
720575941643657317,720575940631305068,29090
720575941575504271,720575940614618683,306197
720575941480684674,720575940634926840,84698
720575941679854013,720575940619619675,522440
720575941526936653,720575940615055144,38288
720575941574069917,720575940631568927,64852
720575941627205177,720575940624305643,152159
720575941658805840,720575940624351785,531838
720575941595335719,720575940623175969,97523
720575941616982229,720575940625958922,521467
720575941437498591,720575940645953668,523939
720575941519069868,720575940607648267,123654
720575941578599257,720575940629055227,128611
720575941536029194,720575940644193902,515032
720575941480721026,720575940624992258,159410
720575941658042648,720575940621052118,202114
720575941488189904,720575940615755147,11054
720575941609022794,720575940640421710,523846
720575941495071102,720575940642081952,273942
720575941572695049,720575940607790916,134386
720575941530746315,720575940644301603,159014
720575941515994515,720575940618633944,63273
720575941513091404,720575940618158672,124599
720575941612353811,720575940616752155,39798
720575941594260950,720575940631813796,521535
720575941544174441,720575940632385066,521528
720575941543246365,720575940607001986,28607
720575941516990355,720575940628771436,808454
720575941466785302,720575940622122083,16111
720575941455057971,720575940620033590,53906
720575941524246347,720575940608335746,14053
720575941546015112,720575940617023174,29526
720575941460879300,720575940619113556,12462
720575941624151690,720575940623287228,24502
720575941527654840,720575940631275181,16601
720575941652034033,720575940630028359,19221
720575941495888000,720575940632808249,76635
720575941549444980,720575940616630557,155395
720575941516619180,720575940613987946,29355
720575941612747740,720575940640044752,65207
720575941456503024,720575940628212796,18633
720575941641435749,720575940630904121,25797
720575941643606866,720575940633411155,50811
720575941598570537,720575940629938487,17531
720575941564712960,720575940635403230,514909
720575941564539904,720575940611972210,559505
720575941654225364,720575940628028163,518632
720575941578977781,720575940611094478,15081
720575941552865854,720575940618997150,521162
720575941524422219,720575940631036077,126401
720575941596580485,720575940634263706,154101
720575941477269556,720575940619103910,156004
720575941609447145,720575940616708108,35558
720575941593660267,720575940607126485,151629
720575941479319715,720575940620423518,164401
720575941497091195,720575940634716823,526864
720575941722622778,720575940625040053,43216
720575941598468137,720575940628454202,515757
720575941462784912,720575940631725561,217533
720575941514897923,720575940632256481,33409
720575941513159377,720575940629453116,531701
720575941510433296,720575940631154743,512319
720575941491347918,720575940630404655,23419
720575941497022025,720575940614348511,61587
720575941613905171,720575940618534977,529337
720575941474860842,720575940628354216,137784
720575941605158078,720575940605115337,15251
720575941536167946,720575940630374219,94040
720575941493382064,720575940625500395,159589
720575941468908765,720575940606345760,154952
720575941584526175,720575940614795935,15613
720575941459254943,720575940625916190,67524
720575941493513904,720575940642729376,89472
720575941441772123,720575940637281077,43959
720575941480749135,720575940631176877,22306
720575941586104710,720575940629925207,27782
720575941456584685,720575940627501417,25984
720575941575569807,720575940630281580,128848
720575941586729182,720575940628505873,76161
720575941495190142,720575940626494722,84268
720575941453031239,720575940631738472,529456
720575941490732341,720575940631631564,15942
720575941471794443,720575940643100301,15905
720575941553542683,720575940652427254,77567
720575941490939852,720575940622585224,160450
720575941534732778,720575940630787781,32589
720575941482309827,720575940625053186,20890
720575941564992007,720575940622027527,61982
720575941658256464,720575940632184928,536309
720575941516101978,720575940622448166,36743
720575941546424500,720575940604471473,76725
720575941406763950,720575940614279867,28648
720575941505261874,720575940617650203,35377
720575941453362857,720575940629918775,590182
720575941565678134,720575940625938831,41428
720575941494214782,720575940611848874,112404
720575941467794966,720575940611143118,192829
720575941598460828,720575940632620845,19237
720575941526953986,720575940618221115,91112
720575941570168820,720575940612238632,39678
720575941650918933,720575940625783897,53041
720575941448732494,720575940613739410,23143
720575941611140170,720575940622682564,545366
720575941620139135,720575940621907461,34386
720575941575316381,720575940623937976,518375
720575941428809976,720575940619072158,518690
720575941465574742,720575940616296763,94580
720575941484144390,720575940631483167,24153
720575941564453986,720575940626400125,14269
720575941565961879,720575940620576238,36624
720575941546848700,720575940636461710,157370
720575941655107540,720575940622717683,135899
720575941506091543,720575940627950135,137114
720575941539304434,720575940628254193,39570
720575941450007221,720575940631957933,529491
720575941506371493,720575940611527794,28254
720575941481308495,720575940629103468,26621
720575941580028405,720575940643249608,57052
720575941438535743,720575940627855107,22471
720575941502806251,720575940628708139,257650
720575941723425082,720575940634464864,37552
720575941533600899,720575940639675088,83735
720575941413755284,720575940630001884,35715
720575941596573829,720575940604147633,71858
720575941499098185,720575940626441786,97760
720575941552845118,720575940626089368,530061
720575941643381960,720575940625641196,37863
720575941655117273,720575940642262157,506608
720575941574238984,720575940640353845,168444
720575941539217394,720575940634025111,28054
720575941412682351,720575940641238400,44343
720575941611414758,720575940622833577,414342
720575941504493250,720575940619188139,525108
720575941483910653,720575940627662608,396307
720575941497372539,720575940631255656,100217
720575941611719910,720575940634389390,38552
720575941440117595,720575940625436170,27519
720575941560967213,720575940623062349,34641
720575941533569546,720575940637352893,139035
720575941534279914,720575940634640023,113001
720575941473958186,720575940604842924,22461
720575941596494236,720575940630949203,51682
720575941513113676,720575940646288419,154230
720575941390885636,720575940618177739,148830
720575941480570275,720575940652886177,554008
720575941452110458,720575940604736544,156615
720575941603177462,720575940637080154,159834
720575941479769474,720575940634258131,122745
720575941626474092,720575940637391582,506819
720575941471715851,720575940632651219,515130
720575941526235929,720575940637455593,125369
720575941519556462,720575940632898273,124227
720575941579420149,720575940613348271,550660
720575941516202668,720575940622136129,26429
720575941492585854,720575940643567652,535488
720575941485464717,720575940620899964,177548
720575941401901347,720575940626672158,134130
720575941477890868,720575940615192588,817374
720575941540431196,720575940634248184,186896
720575941527113572,720575940611918578,157134
720575941556450212,720575940610430254,114522
720575941461278419,720575940643820654,149196
720575941644363858,720575940634224023,46924
720575941545533320,720575940610906538,88600
720575941626144202,720575940624891440,81103
720575941690120344,720575940636596148,170115
720575941491407054,720575940623045267,129391
720575941627135014,720575940620499952,48222
720575941392524438,720575940615682246,157767
720575941529237688,720575940626745193,108133
720575941539280789,720575940606613771,59290
720575941477266718,720575940615592961,25254
720575941480730019,720575940621746300,41720
720575941508728449,720575940624094793,49228
720575941407648174,720575940638953843,43487
720575941537055971,720575940619746907,86755
720575941681114557,720575940618778247,77767
720575941567928308,720575940625079054,28793
720575941578868725,720575940623880427,38503
720575941671970215,720575940627580702,31871
720575941506430524,720575940634147991,513932
720575941436266016,720575940638879651,53845
720575941539169173,720575940615749051,34250
720575941681091517,720575940629806807,40763
720575941611299658,720575940624283882,41083
720575941643501925,720575940608838702,88731
720575941501276043,720575940636029503,50279
720575941452601159,720575940613500226,52190
720575941551922238,720575940611521778,22736
720575941439559765,720575940628702935,23771
720575941511499218,720575940621136961,34172
720575941480766338,720575940624023539,61817
720575941486662096,720575940626324357,49108
720575941535335178,720575940627464979,24324
720575941566335286,720575940646433059,26848
720575941455901933,720575940610366050,28097
720575941629940518,720575940622449800,28079
720575941490797769,720575940621804364,159036
720575941508588834,720575940626784868,12660
720575941444249002,720575940613764817,41612
720575941475812417,720575940633215047,27562
720575941513355985,720575940615510338,56232
720575941473602875,720575940604706592,50002
720575941412615791,720575940607206066,60253
720575941626354826,720575940611959219,62737
720575941671641767,720575940618045776,23969
720575941547293108,720575940622166998,42334
720575941546981256,720575940652809889,17078
720575941485617037,720575940624551056,55787
720575941615423641,720575940637803891,33709
720575941507719006,720575940633984924,21166
720575941441572443,720575940624107081,52572
720575941631944891,720575940615906388,529077
720575941459902608,720575940626531177,520364
720575941565262390,720575940631250744,25755
720575941503622123,720575940635688169,534948
720575941430726281,720575940626199177,150881
720575941599029184,720575940623929540,24485
720575941565769111,720575940633936941,33256
720575941651592177,720575940626671637,187891
720575941523788363,720575940603926188,104734
720575941604096502,720575940639368782,226132
720575941546623676,720575940604910270,12523
720575941628851682,720575940624346917,96458
720575941514753539,720575940611597298,11574
720575941502588722,720575940611344858,132178
720575941506805573,720575940621581121,37597
720575941439631583,720575940621273460,52196
720575941467066902,720575940606743170,518379
720575941485827981,720575940621636109,38120
720575941614379795,720575940617676405,223205
720575941554138651,720575940623312107,20411
720575941612982425,720575940616420150,32392
720575941459077702,720575940627286344,167497
720575941436428818,720575940623137818,30780
720575941556337124,720575940609503074,61578
720575941638346015,720575940618732782,25359
720575941625546698,720575940625301860,46801
720575941487737040,720575940649451129,62751
720575941538173416,720575940615794845,131344
720575941519368627,720575940628137577,108555
720575941471627639,720575940638159472,45757
720575941607695725,720575940633164940,95205
720575941594434085,720575940616825122,36064
720575941516115802,720575940628225034,530860
720575941571764987,720575940640258613,121520
720575941437525804,720575940626579593,110198
720575941631188384,720575940610836885,514291
720575941563601462,720575940634893419,556502
720575941571806971,720575940632988351,20678
720575941514010188,720575940610167665,53972
720575941628917986,720575940621155092,31541
720575941557598500,720575940628422479,45455
720575941562891618,720575940610263665,26295
720575941731006251,720575940633291418,58718
720575941703299290,720575940628778490,524469
720575941529119672,720575940623102090,127962
720575941436314400,720575940612821727,68701
720575941445081770,720575940623323319,19307
720575941559304942,720575940633797530,32163
720575941495703495,720575940627543370,14698
720575941531771365,720575940630923551,35751
720575941596181617,720575940633126983,515293
720575941452098426,720575940604412192,346871
720575941590317054,720575940619091201,144776
720575941352631600,720575940620633309,530301
720575941581079161,720575940632400409,41680
720575941661508152,720575940632652002,62494
720575941535769114,720575940612937834,116161
720575941439359167,720575940629424983,176833
720575941626321260,720575940615155910,44326
720575941690827995,720575940646086167,48016
720575941597531804,720575940629908540,54917
720575941598314025,720575940631291106,105206
720575941488011216,720575940645693220,124737
720575941625982154,720575940630617386,24396
720575941613630172,720575940628401451,32319
720575941436957202,720575940640294901,79041
720575941515224131,720575940625417353,31365
720575941546184840,720575940629213639,20980
720575941609764781,720575940645179592,27052
720575941402863216,720575940607193986,522704
720575941687787276,720575940634513515,51673
720575941537503381,720575940639887757,25154
720575941506427461,720575940609903602,83289
720575941628361766,720575940615775771,136213
720575941495922555,720575940623237161,33987
720575941431178081,720575940630028599,73974
720575941430739375,720575940629547836,126871
720575941625012379,720575940633021338,113792
720575941479416544,720575940615613396,38800
720575941634314939,720575940616909981,173010
720575941607869293,720575940624397582,29676
720575941616937429,720575940610047194,23406
720575941432571351,720575940631599244,518201
720575941549606945,720575940632304711,440899
720575941566691943,720575940608371586,113884
720575941499895458,720575940631380700,128670
720575941519016046,720575940625790778,20007
720575941592341206,720575940622940967,54776
720575941393645462,720575940615742977,146988
720575941554139905,720575940633832628,144315
720575941572749640,720575940628859751,63848
720575941700693978,720575940626476572,115860
720575941542625628,720575940613338152,544770
720575941545525128,720575940661338497,26137
720575941501844055,720575940618744047,515298
720575941502567915,720575940637794163,169954
720575941687311855,720575940631317463,173503
720575941593160744,720575940643702551,29493
720575941563075730,720575940619196398,66750
720575941430975329,720575940640128720,30957
720575941667611057,720575940639161472,130667
720575941575268534,720575940617794939,536209
720575941505755159,720575940629106438,18286
720575941565993063,720575940659613569,534870
720575941437700693,720575940623872263,71862
720575941555467748,720575940623742461,581135
720575941550234685,720575940618802811,20223
720575941505533093,720575940636868186,26488
720575941496618624,720575940630792275,142427
720575941473001568,720575940629810748,11450
720575941531116261,720575940611048154,24654
720575941474540062,720575940634046399,24671
720575941453842483,720575940632803007,71018
720575941548028276,720575940636702174,524945
720575941435773484,720575940624326462,163633
720575941449589838,720575940621978904,171881
720575941407622959,720575940630771959,53161
720575941558858029,720575940622746365,168378
720575941410658475,720575940614884502,516599
720575941633602501,720575940611782874,13257
720575941539922813,720575940640589683,81334
720575941590349352,720575940652733089,185711
720575941485360848,720575940632180909,165623
720575941513039459,720575940637906803,54907
720575941631206370,720575940621598954,178346
720575941482284739,720575940630392879,24340
720575941583883359,720575940630925229,65672
720575941520986807,720575940618907757,513157
720575941611306470,720575940630677498,68810
720575941564707328,720575940631796803,22671
720575941440659803,720575940624611018,106495
720575941531876811,720575940627142666,25108
720575941510545936,720575940627442197,491190
720575941404925808,720575940620322753,919061
720575941516885907,720575940620745825,232880
720575941532477925,720575940617517661,527138
720575941654961625,720575940622857827,270708
720575941533581699,720575940633250530,232340
720575941632443589,720575940610202597,539151
720575941645029496,720575940629895491,46906
720575941555897060,720575940619251416,75922
720575941730533675,720575940604831264,118996
720575941439298367,720575940631425700,526062
720575941461947844,720575940617323803,195369
720575941520722867,720575940611137742,22417
720575941453342121,720575940622604543,20718
720575941550175092,720575940610033301,1050111955
720575941404117104,720575940629155450,51678
720575941565390855,720575940635053468,179692
720575941462672909,720575940632183121,71299
720575941658065488,720575940630684943,58941
720575941574451707,720575940624401968,37196
720575941666678515,720575940630521292,12803
720575941445607082,720575940622617748,817283
720575941681314237,720575940625734714,511993
720575941411130283,720575940608884693,32276
720575941515208953,720575940620307803,33105
720575941408577583,720575940619983380,499904
720575941585065350,720575940629184000,79032
720575941414155665,720575940639838005,55807
720575941540599933,720575940620981158,37961
720575941432532951,720575940632949529,118682
720575941436071200,720575940638364750,73355
720575941514001251,720575940624236592,33943
720575941414420884,720575940623564617,513125
720575941617613269,720575940616799547,39861
720575941408347054,720575940621231966,62029
720575941461502096,720575940620341931,96497
720575941574250653,720575940619943796,918481
720575941589172222,720575940621566941,22345
720575941632851131,720575940639718453,74119
720575941481072323,720575940614866242,934247
720575941589175364,720575940619731393,131216
720575941723443770,720575940623988971,85753
720575941481054115,720575940626311049,915443
720575941575181238,720575940624109464,33653
720575941654744276,720575940629887695,133103
720575941574979593,720575940619646037,521225
720575941591036670,720575940628214887,13699
720575941514802787,720575940624533956,179528
720575941590944908,720575940618839472,86679
720575941539335317,720575940623673821,546129
720575941539259085,720575940624661031,28434
720575941652731121,720575940622601610,55504
720575941661742904,720575940631458529,108122
720575941504611351,720575940630335596,41715
720575941482473981,720575940624359432,522743
720575941513077457,720575940630033270,130553
720575941629103398,720575940636298085,25652
720575941722109754,720575940630642380,109477
720575941502236555,720575940631501779,143710
720575941594719974,720575940626200457,70705
720575941514493772,720575940625960104,313049550
720575941505592901,720575940625750105,522762
720575941555455716,720575940633142498,63391
720575941624316156,720575940621574592,537387
720575941491986919,720575940630352635,514338
720575941459270815,720575940616098354,88758
720575941433211662,720575940629502172,163924
720575941586628062,720575940627444746,73992
720575941689803416,720575940621216982,133019
720575941412676463,720575940632714465,127894
720575941727167531,720575940623057642,184586
