BANC,FAFB,MCNS
720575941532215013,720575940620408353,57555
720575941493233790,720575940615151870,101152
720575941612758957,720575940617518548,115982
720575941432172046,720575940633996911,88023
720575941506545980,720575940659323521,80663
720575941655061977,720575940622657285,525349
720575941553697363,720575940618076244,116889
720575941539349141,720575940642328736,67355
720575941655095001,720575940614340502,206633
720575941474357290,720575940631368544,430178
720575941716033067,720575940627490663,942168
720575941501976825,720575940619152811,131538
720575941480406402,720575940603984486,146923
720575941413923729,720575940621548897,41491
720575941502516530,720575940604974368,115198
720575941579626577,720575940618659008,41598
720575941454918707,720575940627758135,559107
720575941499743138,720575940610236740,934247
720575941431459759,720575940619453831,182074
720575941572999419,720575940629472638,108235
720575941560578163,720575940630835195,923628
720575941570584990,720575940636852294,556759
720575941472966698,720575940621127851,103982
720575941518945459,720575940634525303,48565
720575941466587478,720575940645865092,457710
720575941568018676,720575940629795331,61303
720575941575474319,720575940629020675,878712549
720575941536850368,720575940622549324,190071
720575941539490941,720575940633925788,81238
720575941640115743,720575940615258163,135172
720575941456881389,720575940643403208,296771
720575941469682443,720575940631305467,68852
720575941552326279,720575940603339232,94866
720575941650985493,720575940625565368,397749
720575941507526213,720575940625519633,344038
720575941531584203,720575940624762382,139458
720575941499391713,720575940635425893,208587231
720575941565741622,720575940626609128,209528
720575941606929261,720575940652083190,13411
720575941588595012,720575940622981902,52575
720575941438015506,720575940629835419,419239
720575941515893859,720575940609002360,165017
720575941479077738,720575940614623455,156733
720575941598243776,720575940622559882,168653
720575941441815899,720575940630662737,325080
720575941563349906,720575940638357813,84031
720575941439800287,720575940621715550,230378
720575941433311502,720575940632246546,92760
720575941457181766,720575940644994436,54324
720575941480021472,720575940635694015,518104
720575941612757165,720575940630925330,403791
720575941689370264,720575940616287645,516564
720575941412975471,720575940618467485,940825
720575941473849952,720575940620320193,166331476
720575941680255933,720575940610261346,572394633
720575941410505583,720575940606352050,142491
720575941595489750,720575940625492152,192419
720575941560946791,720575940632880173,516218
720575941604006134,720575940636574527,13037
720575941504235095,720575940644591668,543849
720575941511378130,720575940624713660,83783
720575941595592325,720575940632010567,88655
720575941575324061,720575940623983504,500083
720575941533800170,720575940631130655,104825
720575941657270808,720575940616423366,107361
720575941559125007,720575940621051501,407325
720575941413955729,720575940617063325,435333
720575941485303693,720575940622510323,455924920
720575941411616683,720575940628966912,513717
720575941723443770,720575940623988971,85753
720575941511236306,720575940630105687,542228
720575941431868408,720575940623199880,37910
720575941579212121,720575940612243313,500269
720575941615448473,720575940610435441,102258
720575941517239724,720575940626801551,94516
720575941470950464,720575940634181984,523980024
720575941653931225,720575940635537271,67378
720575941688161142,720575940629644375,938975
720575941477411614,720575940629351161,90902
720575941508437598,720575940621776410,112824
720575941658886736,720575940622148490,229545
720575941547852680,720575940611758834,84999
720575941531329483,720575940611002737,66564
720575941498055291,720575940634607511,76676
720575941485332742,720575940614740655,350714
720575941474311264,720575940627126889,119210
720575941497788322,720575940636551086,180905
720575941497822075,720575940621201092,58394
720575941502721003,720575940637431613,200512
720575941537417341,720575940622155290,59703
720575941508506914,720575940626860487,215871
720575941560266478,720575940613374879,197172
720575941556439524,720575940627090521,425802
720575941654502361,720575940627978782,76869
720575941614372115,720575940627836354,21877
720575941440457045,720575940623143060,62238
720575941563716096,720575940645303918,195397
720575941598831260,720575940618173787,317223538
720575941662983224,720575940618550699,71633
720575941546397033,720575940627707753,38188
720575941565178471,720575940608067029,71311
720575941625455771,720575940640130432,932780
720575941402440995,720575940617219933,553895
720575941414086292,720575940630607756,237046948
720575941523188043,720575940626093553,908793
720575941629414438,720575940620171796,76217
720575941554589185,720575940625201241,79417
720575941564493831,720575940640002071,24427
720575941603313849,720575940625871949,522745
720575941472958093,720575940637844157,213211
720575941477257281,720575940619465904,545375
720575941413485201,720575940629952374,94310
720575941461664452,720575940626702159,108941
720575941553098267,720575940624537836,95167
720575941510571536,720575940625491556,1033806156
720575941655161561,720575940624996298,20393
720575941503879147,720575940624106948,500091
720575941508575361,720575940625358157,438727
720575941507068229,720575940615512130,42549
720575941450197853,720575940618738853,297455
720575941460712592,720575940624485828,56320
720575941546501300,720575940634441102,51682
720575941477559604,720575940611504869,259299
720575941568806770,720575940620382400,49983
720575941450777934,720575940619898197,44949
720575941515485443,720575940626270236,251085475
720575941474129760,720575940628204008,166304
720575941559350766,720575940627209990,103364
720575941625452699,720575940620715789,215151
720575941549997629,720575940626676869,298089
720575941479079075,720575940616968059,56398
720575941604008694,720575940617720221,205314
720575941564810496,720575940616739485,140742
720575941566927610,720575940627588218,107860
720575941481564495,720575940631684321,514929
720575941566123415,720575940618615381,169455
720575941526379341,720575940614909579,81233
720575941489459943,720575940613710061,52456
720575941595840113,720575940635185315,150621
720575941553210395,720575940607685700,525031
720575941494330750,720575940613608089,97985
720575941517220780,720575940621334989,50963
720575941554766490,720575940640614363,63730
720575941671052455,720575940623890890,74368
720575941592622632,720575940634433887,88321
720575941538288533,720575940605431840,236035
720575941428274313,720575940614413685,228438
720575941441905755,720575940611015958,22733
720575941462876560,720575940620695243,23238
720575941505412517,720575940619083349,918248
720575941645422536,720575940631239076,525229
720575941608026733,720575940616965460,67556
720575941481013923,720575940617975675,46584
720575941632998853,720575940634761208,238209
720575941401648419,720575940623189739,205095020
720575941528189350,720575940626829992,520926
720575941526649602,720575940631015255,32018
720575941429258671,720575940624081852,107583
720575941533834162,720575940616738683,512536
720575941611028909,720575940628828688,975394666
720575941689462747,720575940624999114,102929
720575941539335257,720575940629512966,289631
720575941604137662,720575940615230175,273974394
720575941563219858,720575940610241860,407819
720575941523093495,720575940639096125,164099
720575941409350315,720575940623725385,138217
720575941614803865,720575940623071270,298517
720575941452943273,720575940625503321,25555
720575941620062335,720575940611554034,26722
720575941531873227,720575940632698413,161755
720575941661385784,720575940626551707,34432
720575941434810510,720575940641921421,529072
720575941516069625,720575940616824965,111207
720575941595689765,720575940623147959,386909
720575941513865425,720575940620030384,214857
720575941595156613,720575940623660740,74864
720575941391966212,720575940629837628,289180
720575941411252907,720575940622903560,53198
720575941546101081,720575940621461441,500057
720575941543357957,720575940637461389,209236
720575941590164478,720575940607416587,60330
720575941459018480,720575940633410923,24525
720575941671926183,720575940625136228,327161
720575941577866577,720575940626670620,69448
720575941476520222,720575940623931918,514897
720575941503889751,720575940637165987,26534
720575941513508049,720575940612207473,555144
720575941544221538,720575940625336043,131772
720575941450924366,720575940623013355,222240
720575941519494254,720575940639427416,105395
720575941626653834,720575940614259679,63772
720575941686930038,720575940640753104,149903
720575941448056669,720575940618401605,164157
720575941430811384,720575940631687844,32196
720575941535084120,720575940631769845,145088940
720575941516698127,720575940613191591,436612
720575941552643841,720575940617662438,78157
720575941564283746,720575940623057642,184586
720575941565754722,720575940631468258,110756
720575941536879808,720575940623914851,129666
720575941633550752,720575940619973211,925474
720575941563655336,720575940623133223,909498
720575941515808003,720575940603911340,216121
720575941652493524,720575940641781133,22474
720575941528580811,720575940617816661,150027
720575941554285339,720575940611240627,206644
720575941538212082,720575940621614246,56639
720575941583888991,720575940623324087,148748
720575941507986782,720575940622115425,57338
720575941432201057,720575940613158142,178721
720575941612201062,720575940625811096,58482
720575941452597626,720575940639467829,169131
720575941578687833,720575940629583914,77869
720575941515637338,720575940608483164,270708
720575941478736770,720575940642025357,106067
720575941393999900,720575940652738806,198956
720575941558031887,720575940625114877,103791775
720575941670005425,720575940618574983,244397
720575941508141406,720575940618795911,102317176
720575941615836629,720575940630996754,126078
720575941466637846,720575940622146698,226587
720575941687623948,720575940617815687,249842
720575941594682070,720575940623840589,928855
720575941436721440,720575940609486690,101279
720575941412617105,720575940640993525,133496
720575941476823092,720575940616784214,51250
720575941574016157,720575940650495609,101340
720575941604703422,720575940621449933,103917697
720575941427817300,720575940634771892,258421
720575941448448181,720575940628228251,50548
720575941634167483,720575940611160952,922369
720575941563601462,720575940634893419,556502
720575941430035119,720575940621762567,285743
720575941535115096,720575940626257930,103428
720575941652874513,720575940622812799,42426
720575941498300795,720575940608971218,243283
720575941613478675,720575940613664874,32864
720575941534995994,720575940624433027,60056
720575941430163887,720575940627209734,71357
720575941523217143,720575940624604560,786482749
720575941506427461,720575940609903602,83289
720575941435952416,720575940616613009,75415
720575941486825990,720575940628994524,220220516
720575941562682624,720575940607434564,91538
720575941620037759,720575940604122982,252053
720575941654105049,720575940625532689,70235
720575941611704422,720575940629176663,463048
720575941633463712,720575940623706365,100551
720575941623100668,720575940623643832,124624
720575941460102340,720575940618855883,12469
720575941526979684,720575940633299743,35689
720575941477612906,720575940622833577,369074
720575941548762722,720575940628218129,126130
720575941658897944,720575940629955915,151777
720575941549983549,720575940641489141,133318818
720575941573761275,720575940629677655,175274
720575941644405192,720575940620257216,79679
720575941519295598,720575940629248044,922423
720575941550034493,720575940659996033,215878
720575941651434261,720575940610458926,126740
720575941503718450,720575940615225055,493774068
720575941452919721,720575940625972879,516846
720575941540207389,720575940633374116,121008
720575941436680224,720575940620702746,177924
720575941432035031,720575940625360784,180317
720575941586591710,720575940635076344,36295
720575941688490392,720575940619649109,99248
720575941565243287,720575940625349680,52767
720575941572573512,720575940620206068,298220
720575941431124321,720575940630750279,331154
720575941431063822,720575940630471695,123894
720575941595021425,720575940619197899,71469
720575941638242165,720575940622713638,95713
720575941438206431,720575940615964485,542621
720575941546307945,720575940626907383,268762
720575941431034249,720575940616167744,76000
720575941597304768,720575940609221641,80394
720575941643637861,720575940612374501,156682
720575941572911944,720575940624005572,94086
720575941439464255,720575940629605327,40641
720575941522572791,720575940638722138,19623
720575941460141638,720575940611327129,57892
720575941461816531,720575940635609975,508478
720575941511189836,720575940616356672,90710
720575941480236111,720575940622948028,129014
720575941392768004,720575940635114347,321054
720575941613501916,720575940617317819,102915
720575941539715826,720575940625449971,244156
720575941480487904,720575940638871128,304961
720575941519192792,720575940612387474,227788
720575941546346653,720575940616203067,752011430
720575941490983399,720575940617018183,90567
720575941392015254,720575940604947680,237321
720575941462098116,720575940618267339,307879
720575941471447159,720575940625488156,180082
720575941491134156,720575940621587324,33291
720575941456826608,720575940628138005,91158
720575941685691375,720575940620287820,30777
720575941533578177,720575940623968612,151406
720575941691431320,720575940645791028,48392
720575941439427669,720575940605755424,512975
720575941731700523,720575940634294111,201419
720575941447393717,720575940625566188,17751
720575941652228337,720575940621818858,22293
720575941556844452,720575940618797120,85807
720575941480231107,720575940629455415,111245
720575941461959620,720575940631321618,710176974
720575941644099528,720575940627047912,35598
720575941544021858,720575940624930485,173757
720575941516332378,720575940625415043,124321
720575941451172686,720575940629167612,116232
720575941520327603,720575940629938127,30590
720575941690682075,720575940637143359,77392
720575941410768811,720575940638936629,136581
720575941539524813,720575940623325993,473437
720575941504890753,720575940613514098,565157
720575941474921258,720575940620555013,136416
720575941504707010,720575940633983639,245127
720575941597042309,720575940643791304,274169
720575941576038248,720575940626011576,40105
720575941649827093,720575940616417090,526904
720575941462005904,720575940626112774,105092
720575941491176142,720575940630209658,921227
720575941535143000,720575940636944966,140776
720575941429552009,720575940630541050,47032
720575941536507162,720575940608269102,156076
720575941526484190,720575940622332540,453549
720575941479328675,720575940638465443,94947
720575941643182674,720575940620477556,274149
720575941614730393,720575940637606982,31138
720575941525923149,720575940623708135,918924
720575941614043868,720575940636992686,192611
720575941564813063,720575940616639837,57128
720575941578886225,720575940626847765,86803
720575941546037692,720575940607924098,542313
720575941555367681,720575940619511345,66146
720575941514749587,720575940628308218,135216
720575941730332715,720575940633201400,36172
720575941630984172,720575940621044701,109871
720575941512630348,720575940605173705,529563
720575941496195783,720575940630759485,387514
720575941624706506,720575940627184446,32941
720575941532422322,720575940629273130,98952
720575941577656565,720575940616245446,46871
720575941629925414,720575940618856896,519875
720575941485059394,720575940624359241,36415
720575941657079632,720575940619716961,114482
720575941663295100,720575940616000342,541498
720575941619966591,720575940623437547,513223
720575941595923333,720575940645611652,183009
720575941599321385,720575940644598324,235061
720575941402863216,720575940607193986,522704
720575941595305329,720575940637622629,83432
720575941533760387,720575940603152998,58708
720575941574177181,720575940624606140,316798582
720575941495644871,720575940615847005,75908
720575941564295125,720575940624180628,292488
720575941732710443,720575940622413552,42754
720575941530909643,720575940627745641,24606
720575941645192056,720575940618335961,55066
720575941539327065,720575940606392497,500086
720575941504157675,720575940626628507,64272
720575941512957393,720575940614721110,250291
720575941454785005,720575940622620874,125846
720575941603849657,720575940615241010,724236497
720575941512905425,720575940637630783,944907
720575941468551645,720575940609496782,69141
720575941507913601,720575940629977559,521430
720575941610087199,720575940631555090,181258
720575941435540768,720575940623509256,261548
720575941634314939,720575940616909981,173010
720575941588980023,720575940627075407,252837
720575941703299290,720575940628778490,524469
720575941642868050,720575940619889729,88922
720575941524979019,720575940634419040,745668454
720575941508632449,720575940604566449,512217
720575941514837347,720575940620584497,524612
720575941517926316,720575940620783898,203974
720575941475625246,720575940626814512,110613
720575941564808802,720575940625510402,131515
720575941632191212,720575940623435701,24712
720575941480121474,720575940631437988,140224
720575941431808431,720575940634032796,188862
720575941661452412,720575940628827335,116318
720575941590787724,720575940619986352,36025
720575941540353229,720575940614813334,96075
720575941551871806,720575940612547442,77939
720575941509262546,720575940640313763,111032
720575941579736913,720575940629268986,158343
720575941547427764,720575940624511049,151677
720575941733273899,720575940631418617,185489
720575941519801710,720575940635084639,99567
720575941513131843,720575940624114494,93288
720575941478103873,720575940634107290,32765
720575941589510711,720575940636282431,51977
720575941547810952,720575940646604932,116553
720575941624474364,720575940612589170,525235
720575941546367412,720575940614636950,304399
720575941456093936,720575940627717676,817526
720575941564933639,720575940605756081,100586
720575941536032232,720575940621337880,47450
720575941597959324,720575940616042681,533309
720575941452820551,720575940625801415,37061
720575941514915065,720575940614784918,140883
720575941643518565,720575940634407263,309610
720575941486151888,720575940638434749,29566
720575941569804914,720575940609066030,86437
720575941612916956,720575940620205225,131775
720575941470040843,720575940607902682,78739
720575941624489468,720575940615983833,155446
720575941439595093,720575940628933275,280660
720575941546666376,720575940645288740,73812
720575941670036401,720575940625169296,523044
720575941408351406,720575940611673586,112294
720575941666761715,720575940637334244,58642
720575941508688257,720575940622950844,53799
720575941505814588,720575940606388060,314801
720575941641675877,720575940623227283,115422
720575941573897481,720575940621308540,317827504
720575941613905171,720575940642533156,529337
720575941667891955,720575940626458897,18733
720575941655907284,720575940637876814,155787
720575941593409064,720575940633853559,53514
720575941536216858,720575940612067034,79911
720575941527204354,720575940635510623,530358
720575941472153152,720575940617192148,499904
720575941535420387,720575940632231193,135135
720575941562968402,720575940635180395,202348
720575941558505198,720575940618562496,191345
720575941687377903,720575940616204059,26859
720575941526099622,720575940623341240,121297
720575941539670933,720575940624037052,399456
720575941572387656,720575940634575711,125399
720575941595402454,720575940621583367,228534
720575941628810790,720575940636498907,332877
720575941546899636,720575940640353920,87349
720575941571671709,720575940628599803,93812
720575941723326778,720575940604134577,549362
720575941626281580,720575940622805431,44380
720575941502710155,720575940643779380,500034
720575941570481822,720575940631665837,45145
720575941407932180,720575940614842262,127894
720575941513594577,720575940616017269,500163
720575941505877564,720575940630765047,83653
720575941506745950,720575940631403996,18309
720575941508695646,720575940638212166,345940
720575941555133267,720575940621771402,170650
720575941539692510,720575940635899640,229910
720575941703035354,720575940617612689,500229
720575941490930997,720575940607818965,242344
720575941530832869,720575940623440639,90321
720575941543804189,720575940615719252,253152
720575941513950028,720575940611357081,539591
720575941413206895,720575940621548882,113318
720575941439366747,720575940615687380,536264
720575941556072356,720575940612971157,28862
720575941635732185,720575940628044560,921014
720575941463160208,720575940618614254,136203
720575941604577726,720575940623543309,51016
720575941471152651,720575940624229322,152118
720575941555357156,720575940611223794,954471
720575941526141160,720575940634755041,535840645
720575941549156980,720575940617498507,26079
720575941395464289,720575940637526845,39871
720575941611449930,720575940615093398,327352
720575941410171051,720575940630399995,122631
720575941688979318,720575940613530093,358750
720575941469941771,720575940616735489,30207
720575941514070106,720575940638749412,92216
720575941652878553,720575940612029081,559265
720575941575120054,720575940612796786,53592
720575941498832763,720575940615509734,47409
720575941546239156,720575940624175653,518980
720575941589513982,720575940608433476,77219
720575941526121753,720575940626627580,229434
720575941448551605,720575940629794700,104602
720575941484182157,720575940611960274,31684
720575941438496274,720575940621442601,62463
720575941475007803,720575940617865280,151977
720575941496981888,720575940610754162,37639
720575941549171005,720575940627293457,28732
720575941562476434,720575940627887888,107876
720575941545480709,720575940623838477,220831
720575941633569184,720575940629075191,593224
720575941461947844,720575940617323803,195369
720575941543586163,720575940631299884,71548
720575941456844269,720575940611916274,926818612
720575941543661085,720575940631393823,193203
720575941474189627,720575940625095813,343346
720575941559674995,720575940616957585,44309
720575941663805052,720575940617892635,38134
720575941474496571,720575940620791028,433407
720575941535485930,720575940618150736,113074
720575941662317436,720575940632887891,81670
720575941548192136,720575940630044409,224922
720575941612691558,720575940629179898,819871
720575941483793338,720575940610716770,53919
720575941526712932,720575940623776458,814923
720575941516238426,720575940619954693,46710
720575941559657198,720575940616040587,195470070
720575941522657015,720575940625967132,113858
720575941524774681,720575940622628104,88980
720575941576795062,720575940632234157,196694
720575941579351486,720575940659479937,942076
720575941564923239,720575940620913345,43905
720575941431189601,720575940620664675,100253
720575941545848418,720575940633147439,214639
720575941482001850,720575940615088894,138214
720575941610215142,720575940605384736,115893
720575941507811422,720575940624082788,215118
720575941457084141,720575940621359273,117337
720575941572467209,720575940633070732,135832
720575941556787620,720575940631694050,53449
720575941633366213,720575940620903412,515831
720575941483356090,720575940610116570,55129
720575941628256825,720575940631425361,791416133
720575941612634387,720575940628523580,98631
720575941650717717,720575940637143262,138186
720575941667403953,720575940635095141,136908
720575941629899490,720575940621306956,17176
720575941535106526,720575940614016150,101297
720575941502717122,720575940611509966,129469
720575941651979797,720575940618609317,87007
720575941534638680,720575940631829010,26553
720575941573739848,720575940619960478,36330
720575941596102513,720575940632511759,44533
720575941459958980,720575940614489128,40850
720575941493828784,720575940620688832,182263
720575941497461666,720575940604967270,517264
720575941544710405,720575940623490026,128197
720575941732836395,720575940638637475,534081
720575941548114237,720575940631365203,74987
720575941431443704,720575940608253891,288640
720575941435013664,720575940623793741,251420
720575941400856099,720575940620700769,105264
720575941523257591,720575940608874564,55311
720575941436428818,720575940623137818,30780
720575941472819296,720575940626102628,70322
720575941615327641,720575940632361035,83858
720575941546105276,720575940605076140,122800
720575941557681572,720575940638421582,27659
720575941499192289,720575940630956601,242173
720575941667696371,720575940638169917,41916
720575941559734510,720575940628126571,112812
720575941514259290,720575940626392701,68576
720575941492383975,720575940619518667,918039
720575941521131447,720575940619641771,54203
720575941613014291,720575940617375883,23758
720575941533268056,720575940618366528,113100
720575941603828670,720575940616293087,74419
720575941582729311,720575940615894246,67622
720575941505868055,720575940619454379,112775
720575941670236849,720575940622134285,160284
720575941430208393,720575940637919295,149913
720575941465978646,720575940629315900,168378
720575941553260954,720575940623522915,61281
720575941445097898,720575940628071409,75260
720575941542853980,720575940644758638,143425
720575941484131837,720575940651230454,59026
720575941645147809,720575940627515816,12780
720575941510704400,720575940629710444,342961
720575941592649835,720575940619903215,153849
720575941650041073,720575940620104070,57835
720575941610654538,720575940628826172,423427
720575941623743996,720575940607863561,129680
720575941535834088,720575940646982964,104507
720575941452039802,720575940631152440,292082
720575941498062754,720575940621696094,120175
720575941661428280,720575940605075116,62884
720575941640996895,720575940630504279,80012
720575941610317020,720575940618424235,265275
720575941575439798,720575940634381454,42529
720575941494526846,720575940632891417,514743
720575941668955123,720575940629753807,511914
720575941702043354,720575940622577300,149788
720575941449558094,720575940628406828,145026
720575941470058507,720575940625751102,202122
720575941445638932,720575940625599304,34735
720575941594557398,720575940624401968,91983
720575941492312039,720575940609366467,188949
720575941438588223,720575940628424010,16077
720575941428068180,720575940626615738,120537
720575941631177196,720575940626795909,107672
720575941687378927,720575940609561646,89222
720575941440671829,720575940645441828,44987
720575941658327320,720575940644449480,508737
720575941624357578,720575940620475339,58012
720575941476826929,720575940640289368,58535
720575941638621301,720575940617932101,87830
720575941459601734,720575940609998805,63036
720575941569768670,720575940608565003,201435
720575941491418316,720575940622961604,209833
720575941546562409,720575940641093595,88860
720575941610946406,720575940626773009,323027797
720575941632665580,720575940631997381,100977
720575941553924231,720575940615261073,174444965
720575941542424349,720575940621077253,535965
720575941567617582,720575940626807344,107293
720575941550619252,720575940621730557,10438
720575941436534048,720575940614273233,122608
720575941581895801,720575940625799513,238356252
720575941654166996,720575940638428998,107945
720575941561680296,720575940604907710,62455
720575941592036392,720575940617654818,249601
720575941517902252,720575940619416881,224061
720575941526507998,720575940620909761,237929
720575941519649134,720575940623924007,137224
720575941515501667,720575940625128067,105447
720575941533346794,720575940624593982,62890
720575941496950656,720575940639080526,559285
720575941588152261,720575940630282039,19286
720575941528329860,720575940623500692,167799
720575941429316331,720575940607471829,127200
720575941527028646,720575940633250530,232340
720575941519311064,720575940623521318,280106
720575941530788069,720575940613479074,53842
720575941639023733,720575940617504027,875638914
720575941628138041,720575940625776272,39400
720575941688524150,720575940626925480,556393
720575941731817515,720575940605355966,74157
720575941610083871,720575940615669109,223853
720575941486940557,720575940629253376,107969133
720575941560366451,720575940619794598,96370
720575941439027135,720575940627106173,398883
720575941489042382,720575940624412222,50508
720575941515297534,720575940632116687,185012
720575941392923798,720575940637002574,920382
720575941611626570,720575940611437973,550890
720575941535513522,720575940629980790,54248
720575941553749402,720575940622878477,66105
720575941597308060,720575940630204098,137533
720575941538200050,720575940632741276,58001
720575941352539440,720575940616356281,464775
720575941669519527,720575940624634040,157110
720575941559625743,720575940621588741,15674
720575941573497526,720575940617346718,580950
720575941404941680,720575940628890024,61060
720575941643406024,720575940631167535,103346
720575941539393266,720575940610470724,550745
720575941568455674,720575940639443328,550998
720575941408198318,720575940623380616,188141
720575941526917965,720575940624019992,81466
720575941525121881,720575940623928525,500045
720575941439669567,720575940634442091,524851
720575941410921387,720575940637862318,60782
720575941447846837,720575940614839714,77662
720575941515202883,720575940624807205,164454
720575941514725779,720575940623356493,118204
720575941573526600,720575940616913339,554008
720575941473764667,720575940617407705,102845
720575941613694428,720575940606688779,123359
720575941477640257,720575940611439587,62587
720575941564690742,720575940614952594,202183
720575941522667511,720575940637852590,100866
720575941527738534,720575940631408604,25012
720575941643393185,720575940635534704,29524
720575941573781755,720575940614636661,42624
720575941520125623,720575940637612095,142423
720575941573846941,720575940620804566,26652
720575941569311858,720575940630420730,88725
720575941555017555,720575940610015586,956012
720575941545100476,720575940639166197,934425
720575941439298367,720575940631425700,526062
720575941477764417,720575940612225814,549019
720575941450886990,720575940626301317,52493
720575941490939852,720575940622585224,160450
720575941535540312,720575940623136243,33201
720575941505393980,720575940621321706,199469
720575941593944177,720575940607968523,44027
720575941506777765,720575940635515232,542987
720575941467215126,720575940635082091,153314
720575941462813328,720575940623160583,31439
720575941604111606,720575940620605745,87434
720575941519433139,720575940621371557,46145
720575941580028025,720575940617529669,46866
720575941644009592,720575940611985174,210140
720575941459469638,720575940624355051,177248
720575941652111377,720575940628454522,530029
720575941468787520,720575940618548244,228714
720575941517111150,720575940614421702,551659
720575941505950629,720575940611985448,70909
720575941438817503,720575940620622272,85880
720575941438972735,720575940625714634,68950
720575941411848047,720575940629510518,548469
720575941526874212,720575940628966150,534132
720575941687950555,720575940615438521,209300
720575941625583771,720575940626818250,115114
720575941450163790,720575940623026876,137936
720575941508023169,720575940623312876,46857
720575941613704924,720575940639368270,42420
720575941576997431,720575940604355872,555234
720575941524239359,720575940623166600,500103
720575941668952241,720575940627685864,262241
720575941579737845,720575940606123209,321572
720575941408347054,720575940621231966,62029
720575941540059597,720575940607838473,55957
720575941565406306,720575940635228152,142022
720575941539583966,720575940639647421,105859
720575941483960973,720575940613480159,60512
720575941508586625,720575940626530564,212914
720575941499430473,720575940610137050,129330
720575941533180650,720575940631588260,33430
720575941611457098,720575940633995181,24517
720575941653606617,720575940615611148,102380
720575941500534946,720575940630306151,200578
720575941653284825,720575940603596972,41769
720575941471605312,720575940634801844,500207
720575941460382534,720575940631184441,106873
720575941624699291,720575940643866568,107888
720575941589078340,720575940623153405,85031
720575941476013162,720575940641369296,112109
720575941569480692,720575940625381397,71593
720575941500185995,720575940639239652,47738
720575941459099844,720575940630169764,156120
720575941448826037,720575940617109597,588642
720575941493755312,720575940631595562,519247
720575941536900800,720575940613719038,190237
720575941651866901,720575940623537485,42102
720575941685802735,720575940627954375,145371
720575941438547167,720575940628116183,127217
720575941479224288,720575940627906536,130324
720575941535743410,720575940628192764,29732
720575941436092434,720575940632626146,45239
720575941548179060,720575940633298380,82421
720575941593996327,720575940613372979,106182
720575941441684315,720575940627299227,30522
720575941492506544,720575940643398180,90296
720575941639525493,720575940629678331,32644
720575941530183423,720575940618655286,183195
720575941489358793,720575940612909037,143138
720575941486126989,720575940625888560,92045
720575941576650856,720575940640559165,79631
720575941596635505,720575940638191679,943463
720575941626796938,720575940626718952,93911
720575941436077856,720575940624064253,580334
720575941453422761,720575940622785207,26019
720575941353147440,720575940610637786,180875
720575941638476405,720575940610280115,76475
720575941690920411,720575940635739743,76226
720575941571698184,720575940609764721,85566
720575941568494894,720575940620010093,155394
720575941496932224,720575940619368768,55548
720575941404804976,720575940638352547,166832
