BANC,FAFB,MCNS
720575941506091543,720575940627950135,137114
720575941580028405,720575940643249608,57052
720575941502806251,720575940628708139,257650
720575941533600899,720575940639675088,83735
720575941413755284,720575940630001884,35715
720575941595926684,720575940629602090,116144
720575941574238984,720575940640353845,168444
720575941611414758,720575940622833577,414342
720575941504493250,720575940619188139,525108
720575941534279914,720575940634640023,113001
720575941667623923,720575940622148391,25860
720575941596494236,720575940630949203,51682
720575941518702775,720575940613152423,544496
720575941390885636,720575940618177739,148830
720575941450163790,720575940623026876,137936
720575941480570275,720575940652886177,554008
720575941452110458,720575940604736544,156615
720575941500035467,720575940635588131,191537
720575941516202668,720575940622136129,26429
720575941401901347,720575940626672158,134130
720575941527113572,720575940611918578,157134
720575941690120344,720575940636596148,170115
720575941491407054,720575940623045267,129391
720575941535327466,720575940620736422,75228
720575941392524438,720575940615682246,157767
720575941529237688,720575940626745193,108133
720575941539280789,720575940606613771,59290
720575941578868725,720575940623880427,38503
720575941501276043,720575940636029503,50279
720575941452601159,720575940613500226,52190
720575941496510331,720575940645451300,45476
720575941566335286,720575940646433059,26848
720575941654926297,720575940630602579,76047
720575941502743602,720575940635068046,121507
720575941412615791,720575940607206066,60253
720575941663705468,720575940613093010,55631
720575941485617037,720575940624551056,55787
720575941531891685,720575940615431327,529445
720575941631944891,720575940615906388,529077
720575941459902608,720575940626531177,520364
720575941565262390,720575940631250744,25755
720575941539188885,720575940627841871,83696
720575941430726281,720575940626199177,150881
720575941651592177,720575940626671637,187891
720575941501311883,720575940621435597,163238
720575941604096502,720575940639368782,226132
720575941628851682,720575940624346917,96458
720575941588254206,720575940629936348,102317324
720575941439631583,720575940621273460,52196
720575941485827981,720575940621636109,38120
720575941612982425,720575940616420150,32392
720575941459077702,720575940627286344,167497
720575941578953553,720575940617540509,34907
720575941538173416,720575940615794845,131344
720575941519368627,720575940628137577,108555
720575941607695725,720575940633164940,95205
720575941594434085,720575940616825122,36064
720575941668424947,720575940617252642,132232
720575941510548690,720575940629038462,109887
720575941437525804,720575940626579593,110198
720575941631188384,720575940610836885,514291
720575941567819822,720575940620522966,542887
720575941514010188,720575940610167665,53972
720575941731006251,720575940633291418,58718
720575941531771365,720575940630923551,35751
720575941452098426,720575940604412192,346871
720575941590317054,720575940619091201,144776
720575941581079161,720575940632400409,41680
720575941615487385,720575940637696627,32297
720575941439359167,720575940629424983,176833
720575941626321260,720575940615155910,44326
720575941559414287,720575940620012253,11574
720575941476823092,720575940616784214,51250
720575941613630172,720575940628401451,32319
720575941730092331,720575940637369909,26443
720575941470624011,720575940635779959,257650
720575941515224131,720575940625417353,31365
720575941688582412,720575940628778490,207192
720575941402863216,720575940607193986,522704
720575941537503381,720575940639887757,25154
720575941480417504,720575940623110804,85370
720575941554213147,720575940637824575,543339
720575941430739375,720575940629547836,126871
720575941625012379,720575940633021338,113792
720575941634314939,720575940616909981,173010
720575941507251223,720575940629547836,522988
720575941619042943,720575940628356407,28487
720575941607869293,720575940624397582,29676
720575941589421879,720575940645958196,110786
720575941615407257,720575940645693220,551911
720575941519016046,720575940625790778,20007
720575941700693978,720575940626476572,115860
720575941492508848,720575940636309093,63391
720575941542625628,720575940613338152,544770
720575941479874434,720575940622717683,90532
720575941502567915,720575940637794163,169954
720575941687311855,720575940631317463,173503
720575941575268534,720575940617794939,536209
720575941505755159,720575940629106438,18286
720575941496618624,720575940630792275,142427
720575941453842483,720575940632803007,71018
720575941558858029,720575940622746365,168378
720575941410658475,720575940614884502,516599
720575941590349352,720575940652733089,185711
720575941595499377,720575940630435468,38587
720575941520171767,720575940621595399,224261
720575941404925808,720575940620322753,919061
720575941516885907,720575940620745825,232880
720575941523332855,720575940630017603,232880
720575941554731162,720575940631156431,35351
720575941532477925,720575940617517661,527138
720575941654961625,720575940622857827,270708
720575941533581699,720575940633250530,232340
720575941467817750,720575940632842707,40590
720575941555897060,720575940619251416,75922
720575941439298367,720575940631425700,526062
720575941412301423,720575940621173025,31914
720575941461947844,720575940617323803,195369
720575941520722867,720575940611137742,22417
720575941474233898,720575940626901322,197180
720575941550175092,720575940610033301,1050111955
720575941600766249,720575940608603657,60292
720575941404117104,720575940629155450,51678
720575941565390855,720575940635053468,179692
720575941619082111,720575940615908795,525973
720575941658065488,720575940630684943,58941
720575941574451707,720575940624401968,37196
720575941530123448,720575940626188231,132476
720575941584047711,720575940626188231,132476
720575941618380927,720575940629182149,105076
720575941585065350,720575940629184000,79032
720575941520572855,720575940621041488,345940
720575941688796684,720575940615067688,54129
720575941408347054,720575940621231966,62029
720575941459141446,720575940637824575,131810
720575941593780007,720575940627821553,88758
720575941723443770,720575940623988971,85753
720575941491935719,720575940623988971,182763658
720575941575181238,720575940624109464,33653
720575941654744276,720575940629887695,133103
720575941652731121,720575940622601610,55504
720575941643412581,720575940625500395,159589
720575941566403126,720575940623191073,14237
720575941722109754,720575940630642380,109477
720575941514493772,720575940625960104,313049550
720575941430475617,720575940626309509,566476
720575941505592901,720575940625750105,522762
720575941485272838,720575940631539001,85753
720575941624316156,720575940621574592,537387
720575941547960609,720575940637794163,169954
720575941459270815,720575940616098354,88758
720575941433211662,720575940629502172,163924
720575941689803416,720575940621216982,133019
720575941412676463,720575940632714465,127894
720575941557432868,720575940632081439,249245
720575941534524504,720575940633090771,345429
720575941573629512,720575940644405870,549573
720575941463187213,720575940620272037,513846
720575941483793338,720575940610716770,53919
720575941462826640,720575940619930534,514687
720575941590650252,720575940634733537,590460
720575941714293035,720575940638817725,48612
720575941539271317,720575940617688389,542444
720575941590096524,720575940618761250,42364
720575941716825131,720575940611345813,101318
720575941430294264,720575940629510338,163597
720575941565713815,720575940624970987,37015
720575941412757359,720575940630352658,23870
720575941411436143,720575940637907312,42547
720575941572933627,720575940644237591,190294
720575941504903228,720575940631272003,321434386
720575941658887192,720575940617874555,107685
720575941568442362,720575940659164545,126837
720575941534627265,720575940620634537,443183
720575941655223257,720575940617498324,43976
720575941476381505,720575940631204163,111660
720575941519192792,720575940612387474,227788
720575941549136756,720575940614184671,132980
720575941564400023,720575940617969961,443183
720575941407932180,720575940632714465,127894
720575941552745243,720575940610683342,46321
720575941642291557,720575940625950553,50439
720575941429890697,720575940627154063,512829
720575941431173880,720575940627154063,512829
720575941630805228,720575940614184671,927197
720575941632557984,720575940621307230,126302
720575941493450987,720575940621307230,512833
720575941521403827,720575940604714208,142590
720575941587849028,720575940624859834,350401853
720575941409904299,720575940617815687,343346
720575941470612800,720575940627286149,126350
720575941657684560,720575940611837938,363186
720575941467916566,720575940617815687,249842
720575941413275284,720575940617524053,249842
720575941429873144,720575940629887695,133103
720575941572911944,720575940624005572,94086
720575941651397617,720575940624406664,30401
720575941596249989,720575940614184671,927197
720575941473435277,720575940631217782,921954
720575941722736442,720575940631960290,531701
720575941473375117,720575940613736941,144184
720575941469997175,720575940622749709,210111
720575941498603131,720575940621198017,20554
720575941670277287,720575940633394784,163887
720575941632881605,720575940619038379,457710
720575941611060713,720575940634761208,238209
720575941626220396,720575940617486081,164459
720575941555318500,720575940622091340,220220516
720575941515983962,720575940625136228,299288
720575941452751943,720575940642506184,284053
720575941532555493,720575940623820725,230378
720575941486694210,720575940613481256,389641
720575941522203383,720575940629226044,406121
720575941559050767,720575940621308540,518627
720575941528148868,720575940613428008,249245
720575941573844489,720575940625680074,428438
720575941658407448,720575940622643661,323027797
720575941479723906,720575940610208046,794490506
720575941625861066,720575940625841214,794490506
720575941663429756,720575940632081439,393956
720575941431349207,720575940607770972,106814
720575941448826037,720575940617109597,588642
720575941626268524,720575940627752443,570638945
720575941491301607,720575940625494053,281057
720575941538125544,720575940630425285,535512
720575941590478334,720575940617063325,435333
720575941613080540,720575940632081439,104545248
720575941562265256,720575940623708135,423778
720575941617803477,720575940631461451,519875
720575941439657279,720575940639619792,314960
720575941522269431,720575940626375785,127912
720575941466683414,720575940631911761,520926
720575941671926183,720575940625136228,327161
720575941508506914,720575940626860487,215871
720575941527028646,720575940633250530,232340
720575941416599836,720575940618696920,60498
720575941452995655,720575940617483318,225829
720575941731743275,720575940624828464,201931
720575941476576308,720575940638822515,201931
720575941603241913,720575940639080526,204564
720575941441749199,720575940627510409,222819
720575941476715585,720575940614014431,302159
720575941689999256,720575940617232477,242173
720575941547282568,720575940625136228,222819
720575941595865895,720575940625889625,193094
720575941568502522,720575940614014431,145253
720575941481086403,720575940620356468,215093
720575941611895782,720575940623820725,309610
720575941546473404,720575940640604951,272753
720575941687403759,720575940622961604,205282
720575941415729436,720575940628251947,164459
720575941626358124,720575940623705894,265000
720575941612499164,720575940630187727,346129
720575941449682510,720575940630060887,429535
720575941543875845,720575940623705894,515724975
720575941458100464,720575940633983639,508478
720575941536185793,720575940638871128,956023
720575941515619418,720575940635399160,205314
720575941456701677,720575940646540910,145847
720575941432002263,720575940624066279,525229
720575941658442776,720575940624834547,711179276
720575941574709769,720575940613428008,979869775
720575941667478259,720575940617063325,969739619
720575941589520183,720575940627603432,262241
720575941560100334,720575940629977559,525229
720575941580884857,720575940651933686,346129
720575941480172930,720575940622953983,337014
720575941562265768,720575940628700571,104545248
720575941603290809,720575940616903209,391902
720575941428435119,720575940614636950,632847201
720575941604147134,720575940615656498,182225468
720575941470936896,720575940621077253,535965
720575941490118965,720575940634662810,296982
720575941597042565,720575940630925330,403791
720575941481132227,720575940617986345,423539
720575941437251858,720575940639427416,189075
720575941503707442,720575940626606594,205095020
720575941441158079,720575940634662810,406120
720575941722291770,720575940628891774,943302
720575941481116611,720575940637630783,42619
720575941641098783,720575940613669357,218513
720575941581632121,720575940609785208,316132
720575941440290395,720575940624834547,112413882
720575941590457484,720575940620885342,22354
720575941462218180,720575940640611803,909498
720575941654625497,720575940632081439,300535
720575941413390481,720575940617654818,812830130
720575941523305291,720575940605755424,42619
720575941578906357,720575940638191679,943463
720575941662605180,720575940618856896,97027
720575941703801818,720575940631794513,519875
720575941448841397,720575940620421153,126837
720575941515623235,720575940623509256,921680
720575941643178853,720575940631549231,350750
720575941485558594,720575940621308540,428438
720575941476578100,720575940608104540,430460
720575941564747415,720575940638191679,274169
720575941525827330,720575940629837628,289180
720575941594750678,720575940612955107,579599548
720575941470950720,720575940622953983,300535
720575941563639552,720575940628402023,323027797
720575941536420362,720575940629887695,511976
720575941489760565,720575940630662737,552278
720575941544963333,720575940617733593,165795
720575941458795078,720575940628589438,979869775
720575941731708971,720575940609713250,457710
720575941478652010,720575940630117879,150421
720575941562651816,720575940623509256,261548
720575941442331343,720575940635425893,167313
720575941525991426,720575940621805261,58494
720575941442227663,720575940623013355,153948
720575941459589958,720575940617654818,906350022
720575941392873476,720575940633813309,165795
720575941560115727,720575940629453694,343840
720575941604000697,720575940630759485,343840
720575941435381134,720575940617733593,438727
720575941471560459,720575940630759485,295839
720575941536093450,720575940623940681,407819
720575941465890646,720575940633293794,246234
720575941430163887,720575940618609799,71357
720575941524451659,720575940611353457,302827
720575941482703811,720575940625420290,327352
720575941460163910,720575940633813309,201695766
720575941480631426,720575940631321618,254366
720575941444696746,720575940623302669,193625
720575941404054896,720575940623708135,423778
720575941486680898,720575940635172191,475202322
720575941458665887,720575940613996959,203234
720575941498654587,720575940605915872,552780
720575941645351329,720575940640262645,1037165389
720575941516903571,720575940613666666,145253
720575941574520207,720575940618609799,53068
720575941551685438,720575940631082124,919429
720575941589084727,720575940630098243,128571
720575941472708493,720575940628267767,284053
720575941526246221,720575940630098243,128571
720575941583518815,720575940625073154,344177
720575941594396967,720575940636365540,408508
720575941651723285,720575940613781983,278749
720575941650962965,720575940643318052,228534
720575941669523633,720575940621583367,266262
720575941611923814,720575940620544801,307879
720575941643967352,720575940623224044,283181
720575941625460170,720575940604524465,216573
720575941473047693,720575940609098286,195910
720575941600174889,720575940619938217,279816
720575941599574313,720575940629543644,195369
720575941563533714,720575940614926790,651813160
720575941569821810,720575940627629315,241890
720575941625461659,720575940637731817,383657
720575941515808003,720575940603911340,216121
720575941573696520,720575940646142004,182914
720575941670636967,720575940619798381,289691
720575941526193177,720575940631393823,186879
720575941612532444,720575940629543644,195369
720575941496228992,720575940625818426,196208
720575941515305306,720575940646142004,925375
720575941486919565,720575940616713473,383889
720575941634167483,720575940611160952,922369
720575941624219132,720575940615747259,747796417
720575941552215870,720575940637731817,339383
720575941391928580,720575940619565648,391902
720575941595510821,720575940623013355,222240
720575941506869157,720575940625368578,223975
720575941564958050,720575940629611996,956012
720575941475112490,720575940620926234,581710868
720575941490951372,720575940616356281,196208
720575941479663746,720575940624849040,231047
720575941592350248,720575940629611996,231047
720575941441012175,720575940626690120,173087
720575941447481620,720575940620572933,498041
720575941633222048,720575940614037533,948367089
720575941644189304,720575940617989417,948367089
720575941516178010,720575940617989417,244586
720575941688847116,720575940614037533,938975
720575941528135846,720575940626329993,353000
720575941515118938,720575940610108002,552278
720575941483576006,720575940612901807,275236444
720575941408873519,720575940627890231,938975
720575941441016015,720575940614037533,353000
720575941496195783,720575940635465317,387514
720575941452168570,720575940626925480,407819
720575941504896562,720575940627090521,550256
720575941595352278,720575940627090521,185437
720575941460744900,720575940633293794,339258
720575941506128407,720575940630704953,193356
720575941548231048,720575940624365500,216778
720575941603062774,720575940625520412,464937
720575941536188938,720575940630835195,396307
720575941492178407,720575940622198664,150992197
720575941526953316,720575940628708170,150992197
720575941560456051,720575940628958842,639917279
720575941496830336,720575940644237591,436473
720575941482185667,720575940616551563,923628
720575941607888237,720575940630835195,739955728
720575941478108993,720575940624974266,519549
720575941585755102,720575940629454974,223975
720575941435553166,720575940627807761,955899
720575941433144590,720575940631639097,919213
720575941585752030,720575940626879484,925375
720575941589074231,720575940617479169,196862
720575941659300944,720575940614735372,436473
720575941516563449,720575940620250294,227905
720575941574853519,720575940634648568,285620
720575941590123063,720575940627586091,275236444
720575941480952739,720575940617479169,394210
720575941612074925,720575940610036834,514314
720575941413955729,720575940631468831,435333
720575941559059727,720575940627572200,182225468
720575941537303779,720575940627674630,325980
720575941433534222,720575940622091340,309407
720575941408361646,720575940617479169,329541
720575941502942039,720575940614996018,925991362
720575941543029277,720575940628708170,954627
720575941479653762,720575940613781983,409246
720575941462098116,720575940618267339,307879
720575941526755353,720575940627752443,300061
720575941467728406,720575940619974193,521484
720575941593455211,720575940632677145,245617
720575941553557531,720575940625495298,954471
720575941413376913,720575940632677145,245617
720575941564333714,720575940630209658,227551
720575941534541400,720575940620979888,201053027
720575941624414716,720575940612631761,438727
720575941483932045,720575940628781333,23511
720575941498040393,720575940626049098,96958
720575941594731478,720575940634967915,231573
720575941452039802,720575940631152440,292082
720575941477559604,720575940611504869,259299
720575941474378080,720575940634771892,669738951
720575941566178663,720575940627253865,105395
720575941431714223,720575940620932717,201965
720575941482183878,720575940611068053,919289
720575941644569761,720575940614778124,243579
720575941626259564,720575940633293794,519549
720575941501164427,720575940620750716,196862
720575941457219053,720575940628790142,424050443
720575941652117781,720575940643403208,105375
720575941466397270,720575940631923816,383889
720575941594432470,720575940622452006,954471
720575941559805166,720575940615879995,958880288
720575941639366005,720575940631247431,144792
720575941638801781,720575940634057976,126201
720575941658114896,720575940609065774,151472
720575941496134599,720575940628826172,553227783
720575941499787111,720575940611007717,423427
720575941562273704,720575940628117118,229440
720575941702994650,720575940629903903,229401
720575941500918411,720575940623112339,300061
720575941476677697,720575940613996959,553738738
720575941643951736,720575940620715789,344177
720575941502408171,720575940624555559,350750
720575941541997597,720575940620783898,237523
720575941575746486,720575940609098286,342366
720575941482695354,720575940619551824,391643
720575941633329568,720575940626252062,148931
720575941563509160,720575940643396768,881104563
720575941488019152,720575940631152440,292082
720575941436208160,720575940632258468,309610
720575941463893005,720575940633933975,400246414
720575941611461706,720575940621321748,297455
720575941544910853,720575940630759485,720885582
720575941538140402,720575940613666666,214857
720575941411789167,720575940627265043,325966540
720575941507451170,720575940621321748,263024
720575941541957149,720575940628837436,520926
720575941555507713,720575940620993193,213955
720575941651705073,720575940627265043,635198882
720575941611426634,720575940620024560,635198882
720575941691267992,720575940631353764,208854
720575941499051745,720575940610926762,712732813
720575941491763687,720575940626826005,364416375
720575941526912770,720575940617723878,228296
720575941456791789,720575940629414903,148931
720575941483828733,720575940632252068,211618
720575941494677118,720575940612955107,969739619
720575941438483263,720575940625549128,232995
720575941431412183,720575940617109597,588642
720575941450197853,720575940621321748,297455
720575941482150342,720575940611237034,519247
720575941632762555,720575940624689336,60498
720575941468857309,720575940639080526,204564
720575941559105295,720575940617720221,214983
720575941661557304,720575940626618696,177450
720575941492178663,720575940606922674,415235681
720575941416294940,720575940621325338,552780
720575941644009592,720575940622517530,210140
720575941688242444,720575940631444013,331154
720575941533472643,720575940643850862,237207
720575941512931148,720575940642506184,210253
720575941723904058,720575940619210968,126095791
720575941520250291,720575940617986089,423539
720575941600021545,720575940632458195,174167
720575941626141804,720575940611905138,278658
720575941489518133,720575940622651389,419997
720575941431809633,720575940632880173,516218
720575941480144514,720575940630253420,513287
720575941603304950,720575940630552151,885642755
720575941490595017,720575940611837938,359031
720575941504422450,720575940618896660,229545
720575941568455674,720575940639443328,550998
720575941614474649,720575940620621665,566251
720575941529305272,720575940627707753,97547
720575941469564125,720575940612955107,112413882
720575941613241820,720575940619407495,841588314
720575941435054222,720575940634662810,472022
720575941632747168,720575940618590262,147667916
720575941573705992,720575940622811903,274047
720575941479988610,720575940640027637,158617
720575941528684932,720575940625680074,570638945
720575941546392425,720575940629009786,921952
720575941476225822,720575940617362150,178454
720575941631213804,720575940649430393,550890
720575941641087775,720575940643403208,160077
720575941554727066,720575940604439072,220921
720575941353213744,720575940627397386,539006
720575941533724291,720575940643403208,161795
720575941566472551,720575940614212514,123968
720575941473673056,720575940604662444,519558
720575941574836745,720575940614583618,712732813
720575941491418316,720575940622961604,209833
720575941431138223,720575940616220765,237523
720575941625455771,720575940640130432,932780
720575941404249200,720575940628993900,143937
720575941484093437,720575940609065774,519546
720575941526524516,720575940609712226,466614
720575941575370639,720575940629792018,466614
720575941580903289,720575940629309177,213211
720575941556056292,720575940643318052,215643
720575941574230280,720575940625841214,112819175
720575941499320994,720575940640837027,512835
720575941539775357,720575940616017676,390191
720575941413894289,720575940632081439,827600769
720575941652238065,720575940633551002,554336
720575941650948117,720575940618606983,144792
720575941514255683,720575940627108625,827600769
720575941490062133,720575940609732654,370737
720575941553122587,720575940614147178,151472
720575941530456011,720575940616561035,348727044
720575941498056571,720575940620028080,442779736
720575941498906018,720575940621244510,185437
720575941481137999,720575940626925480,123737608
720575941655597017,720575940626149578,383609
720575941401648419,720575940623189739,205095020
720575941466682134,720575940620459702,897061253
720575941667501233,720575940626741265,932780
720575941679800765,720575940628818023,246573
720575941662788220,720575940620602236,239977
720575941437490450,720575940627674630,635767367
720575941689666523,720575940625542172,289180
720575941545549756,720575940621308540,209503
720575941536043457,720575940632081439,345432
720575941592896363,720575940645611652,156079
720575941625553354,720575940639970392,534437
720575941591992360,720575940620953254,53338
720575941499557601,720575940637850557,281132698
720575941596715141,720575940615816605,53772
720575941566214759,720575940626199177,150881
720575941690855899,720575940643792032,62013
720575941520646583,720575940645709348,90646
720575941578747481,720575940627437841,148784
720575941632310764,720575940628369683,51831
720575941579270481,720575940630541399,49237
720575941516877715,720575940635736183,115755
720575941431592545,720575940606698598,141224
720575941551658495,720575940610586597,541479
720575941662127416,720575940626422513,22293
720575941498610761,720575940615610836,145037
720575941564537954,720575940621501453,145062
720575941572754846,720575940638871128,559975
720575941583929439,720575940630425285,534464626
720575941605500094,720575940621044863,521480
720575941572645534,720575940608053084,122920
720575941633159328,720575940622662896,158428
720575941548192136,720575940644590116,224922
720575941547512756,720575940638871128,183161
720575941438270764,720575940614589243,164424
720575941565301511,720575940629621820,139335
720575941507163205,720575940613500226,125945
720575941619673215,720575940624802435,152767
720575941438887954,720575940626283838,85057
720575941401579555,720575940631089256,91360
720575941632957344,720575940627708815,53253
720575941431340536,720575940629336770,256925
720575941578417497,720575940627707753,250880
720575941534980074,720575940625368578,188238
720575941624971914,720575940614522847,181166
720575941579624785,720575940621291852,183161
720575941688387084,720575940615650646,383372
720575941515784676,720575940620296107,189046
720575941438657042,720575940626399550,878712549
