BANC,FAFB,MCNS
720575941652633585,720575940620380449,521262
720575941441906779,720575940620589147,78114
720575941543045149,720575940634140883,513711
720575941537766632,720575940631333195,11258
720575941552024575,720575940641781152,800658
720575941477419828,720575940627044885,11103
720575941401962787,720575940631282194,12249
720575941474126944,720575940642894628,10968
720575941560162798,720575940628437291,10234
720575941566170422,720575940640747352,11380
720575941571900232,720575940619346102,342502
720575941589304644,720575940609376707,11421
720575941671658407,720575940623122125,521317
720575941528320952,720575940621065301,10885
720575941507568709,720575940621519130,10543
720575941551948543,720575940636610671,11554
720575941450363770,720575940636674190,18714
720575941458813680,720575940647036724,14026
720575941578803025,720575940625502666,516170
720575941452429690,720575940609082180,16885
720575941450587726,720575940643347616,10244
720575941458803952,720575940630026745,14899
720575941515630947,720575940629421159,800845
720575941535140362,720575940627825923,10141
720575941595376677,720575940615043222,11610
720575941598469276,720575940629543409,12299
720575941564432786,720575940632296519,555457
720575941490717390,720575940620711334,10460
720575941633589179,720575940638858549,25153
720575941504526386,720575940622010373,15105
720575941436684576,720575940620706486,20539
720575941477145393,720575940629240263,10304
720575941574979229,720575940627629598,11948
720575941563967847,720575940630175276,556586
720575941450424245,720575940630780589,16957
720575941516229475,720575940632903737,519410
720575941563169704,720575940616471052,11074
720575941644727713,720575940619822942,522975
720575941470533131,720575940615715003,10577
720575941456679149,720575940623125628,12885
720575941652614129,720575940627139530,11002
720575941449983581,720575940625870640,513052
720575941476214833,720575940614736034,12374
720575941518509495,720575940620541099,10377
720575941461356243,720575940630780589,14642
720575941431062959,720575940638928868,26241
720575941411472555,720575940648636292,10411
720575941612058982,720575940633996883,12085
720575941668513011,720575940629777018,10106
720575941625561196,720575940630780589,15758
720575941573657416,720575940617904208,10504
720575941721638714,720575940616826380,11028
720575941536772378,720575940635549620,10195
720575941487876560,720575940605173792,513235
720575941499022049,720575940611775717,14014
720575941568889332,720575940617716566,13878
720575941506736956,720575940622675421,10552
720575941703180762,720575940624431288,18957
720575941628237625,720575940606607234,11256
720575941569579002,720575940620589147,26680
720575941449875893,720575940619116061,96106
720575941536279745,720575940625530114,22728
720575941496684672,720575940621119061,519715
720575941633779387,720575940635872101,10783
720575941701235930,720575940629866283,10527
720575941514064716,720575940629736720,512938
720575941618895231,720575940630758418,10759
720575941703350746,720575940636686170,74105
720575941455535923,720575940617871394,19175
720575941441987023,720575940637650830,16384
720575941515951459,720575940614648273,14567
720575941470003677,720575940631520312,10104
720575941440379733,720575940626562833,10810
720575941560434035,720575940639314229,11420
720575941491127246,720575940612306786,514660
720575941519658862,720575940629846722,11724
720575941472178752,720575940618314897,11133
720575941486437954,720575940627015196,10274
720575941438773548,720575940634253281,11876
720575941487783888,720575940625454162,18050
720575941632241900,720575940614298986,15171
720575941454918195,720575940633142831,19457
720575941549448225,720575940626097482,36371
720575941573616891,720575940645258606,10674
720575941521256115,720575940624877360,12610
720575941448018196,720575940607170178,11765
720575941603744697,720575940618663838,11063
720575941602323897,720575940627432680,10924
720575941614272531,720575940624431288,18957
720575941703161306,720575940614642491,31103
720575941453538473,720575940622633716,11797
720575941542664284,720575940610199781,11373
720575941539264242,720575940629412170,12490
720575941511508690,720575940602382304,30705
720575941507243589,720575940621119061,12443
720575941543092060,720575940620354836,11065
720575941508517761,720575940625175310,14026
720575941721644602,720575940614595643,523602
720575941573266171,720575940622161366,10296
720575941638266399,720575940609713710,12673
720575941542610437,720575940639428174,532050
720575941477443358,720575940620038779,10280
720575941461347027,720575940630808827,12210
720575941461494483,720575940639789475,924571
720575941472160011,720575940655587489,10446
720575941607693421,720575940631705130,11222
720575941476977969,720575940618096321,75729
720575941619883135,720575940622843530,11687
720575941645244360,720575940614511614,33905
720575941547452084,720575940625747812,11298
720575941508298786,720575940611772083,13633
720575941461407955,720575940619191966,519773
720575941702564314,720575940632754003,18338
720575941440280767,720575940609488942,10837
720575941547317940,720575940631508598,514197
720575941483506618,720575940619206772,31387
720575941631028962,720575940616597334,13570
720575941436052000,720575940613266026,124578
720575941629726246,720575940622550089,11513
720575941569361658,720575940622707592,556570
720575941563646050,720575940641781152,26278
720575941612044518,720575940628577897,11814
720575941432274647,720575940629669433,75140
720575941474063968,720575940606179686,11573
720575941408856879,720575940627821553,23168
720575941431111087,720575940617953241,24966
720575941504328791,720575940613915823,923203
720575941596082801,720575940605119776,16510
720575941401766435,720575940644494752,10800
720575941586455774,720575940635611060,518330
720575941490285006,720575940636004975,19753
720575941653553169,720575940641781152,24357
720575941568499502,720575940617245652,11088
720575941596748933,720575940619116061,96106
720575941449981277,720575940619411327,21527
720575941400290851,720575940631299855,514489
720575941470033117,720575940617917396,11111
720575941431211951,720575940607761244,555500
720575941552768062,720575940622263066,12039
720575941638407199,720575940631759663,10884
720575941408661934,720575940616274619,13815
720575941409225902,720575940621626394,10710
720575941628153913,720575940614759149,13008
720575941624808074,720575940624810270,17628
720575941565099623,720575940635221172,43436
720575941519241176,720575940645352814,10582
720575941480954019,720575940621554112,12179
720575941540466381,720575940628498161,518177
720575941447826708,720575940633791599,67529
720575941687585036,720575940606663881,15443
720575941688158447,720575940630705170,26471
720575941559017252,720575940630798378,16202
720575941440399445,720575940629015040,15291
720575941578384629,720575940621401222,10601
720575941485705478,720575940615301009,78620
720575941603685817,720575940641824200,67239
720575941550196797,720575940629502251,11365
720575941607119725,720575940615671106,11127
720575941687586060,720575940639301747,16458
720575941491157454,720575940626533634,15070
720575941489638094,720575940630058752,14246
720575941551774526,720575940616604817,11410
720575941578497369,720575940621481450,31896
720575941565245794,720575940631982952,10686
720575941585137247,720575940645122948,20065
720575941475448123,720575940623142426,11251
720575941528979844,720575940623351295,518625
720575941563218944,720575940630868281,11770
720575941438634002,720575940623755312,512119
720575941564155282,720575940621902085,30088
720575941612039142,720575940625558730,11916
720575941546602345,720575940634750871,12218
720575941414424977,720575940629170250,803433
720575941598950556,720575940619757366,11475
720575941502736779,720575940635197291,513169
720575941539226866,720575940625345511,10384
720575941633591483,720575940636436916,331721
720575941610917037,720575940620642940,800868
720575941458999711,720575940624005834,514446
720575941566132119,720575940628030440,10336
720575941472508256,720575940633767588,44887
720575941552726407,720575940619332944,10236
720575941681023421,720575940616832901,801153
720575941681075389,720575940630705170,26671
720575941542468956,720575940614595643,47659
720575941601114102,720575940607118275,800932
720575941594858198,720575940631545960,12214
720575941531432907,720575940619679471,81109
720575941453681203,720575940620589147,37217
720575941527544708,720575940619519092,512059
720575941626281354,720575940622019333,21763
720575941526870628,720575940653617910,30789
720575941569836914,720575940625420986,11182
720575941471808375,720575940613917359,10846
720575941548655496,720575940623037720,556329
720575941503507435,720575940619654053,10197
720575941441848411,720575940627754496,42467
720575941463843597,720575940624426680,11613
720575941416830748,720575940636263543,520883
720575941563466152,720575940623302988,813689
720575941651946005,720575940637160937,15751
720575941548351549,720575940632530913,13656
720575941531996645,720575940615092019,10091
720575941525922148,720575940617084673,15190
720575941599034560,720575940627368723,11491
720575941628267321,720575940627754496,37876
720575941569801586,720575940619038493,12628
720575941502734475,720575940632422219,10649
720575941505988165,720575940616167986,14387
720575941542458204,720575940622262493,13883
720575941484394125,720575940612950642,12035
720575941640775455,720575940631483695,12027
720575941572468126,720575940635891546,74561
720575941733034283,720575940616647483,10341
720575941511281618,720575940612036837,11078
720575941611937709,720575940630121503,17124
720575941732764971,720575940626569554,10841
720575941574158075,720575940630956345,13432
720575941633520059,720575940627788032,63441
720575941483850749,720575940613622501,27346
720575941552603966,720575940643487342,564864
720575941633124549,720575940610605614,40001
720575941507242309,720575940634525792,12548
720575941440001343,720575940617871394,20010
720575941470861120,720575940618422875,55576
720575941687586316,720575940654227105,16458
720575941433051406,720575940632834911,34332
720575941633138629,720575940604865312,515249
720575941560503155,720575940629586417,10354
720575941441886811,720575940621493068,519516
720575941535258802,720575940625184782,11944
720575941404711792,720575940614236200,520485
720575941471297911,720575940623164685,10662
720575941531488971,720575940628627867,11297
720575941519028396,720575940634525792,16500
720575941546634428,720575940610472146,10770
720575941507249221,720575940625863728,15326
720575941491012809,720575940616026939,11288
720575941476477492,720575940651341558,11955
720575941535861482,720575940614418794,19197
720575941579788533,720575940628422139,30660
720575941533250738,720575940632223457,71940
720575941611944668,720575940612102769,801341
720575941540246364,720575940626982181,10952
720575941566797110,720575940645199748,32645
720575941440543323,720575940605708478,22090
720575941414947220,720575940634750871,12222
720575941484965186,720575940623743892,11443
720575941516704761,720575940622674504,63539
720575941572669342,720575940629041879,11067
720575941477053233,720575940635179871,11173
720575941441901759,720575940620463732,20106
720575941513798097,720575940639425112,12378
720575941689304438,720575940628833989,82791
720575941578509401,720575940630690678,23382
720575941537991907,720575940629247682,519751
720575941499708745,720575940610236514,11332
720575941555321601,720575940643683744,13465
720575941612667238,720575940632517028,24246
720575941703138522,720575940623264904,21929
720575941566309174,720575940619432261,10562
720575941576562792,720575940628436282,11821
720575941580007669,720575940627758833,23784
720575941596702597,720575940629176007,21140
720575941624212732,720575940612512146,56679
720575941594823537,720575940626009852,11020
720575941657989712,720575940622195625,513875
720575941440441173,720575940616343441,13845
720575941439577055,720575940606753884,22012
720575941556437732,720575940619153136,530686
720575941662302844,720575940611904296,520386
720575941611018314,720575940635697380,44917
720575941601087478,720575940625857923,30379
720575941641465682,720575940639232309,14024
720575941691258776,720575940629876473,31667
720575941410113451,720575940629745022,44319
720575941408568238,720575940634459290,12075
720575941461674436,720575940637308605,10888
720575941611824358,720575940620116001,98764
720575941515922778,720575940624977847,11859
720575941416724764,720575940606324402,523547
720575941626530442,720575940614137907,11742
720575941439620415,720575940615292895,13586
720575941504810290,720575940605513649,10895
720575941531454923,720575940616195467,85165
720575941542898205,720575940619945931,11931
720575941584448390,720575940617286517,10620
720575941574252795,720575940621591477,24451
720575941545487365,720575940621163802,25092
720575941569367546,720575940641791904,903466
720575941580654201,720575940633816986,169850
720575941496919168,720575940646814340,11961
720575941413189999,720575940630236988,12102
720575941408535343,720575940642549467,12189
720575941537583336,720575940630346860,11261
720575941491065653,720575940631082808,12348
720575941438778815,720575940617286517,522355
720575941432332641,720575940633764247,19709
720575941596085105,720575940615500798,20227
720575941453086535,720575940628397775,16569
720575941476737566,720575940620731608,30379
720575941574753545,720575940618096321,218722
720575941559176942,720575940621226484,11479
720575941510621968,720575940617950877,521445
720575941542421340,720575940621591477,20525
720575941438942738,720575940622912500,70636
720575941496667520,720575940618092289,58609
720575941574838280,720575940627125842,13378
720575941482323651,720575940632879917,19607
720575941611992493,720575940613358450,12133
720575941691134872,720575940630780589,13399
720575941526955266,720575940633178508,10668
720575941640840991,720575940631110095,10548
720575941578746713,720575940634381454,58725
720575941477812131,720575940629428215,10727
720575941658841112,720575940638013274,11647
720575941624437756,720575940623556755,802893
720575941595542823,720575940612203482,524001
720575941477803073,720575940632674003,13785
720575941607672685,720575940622488103,43839
720575941490590924,720575940628883535,12175
720575941723386170,720575940644275223,13734
720575941558607396,720575940628884496,10989
720575941499772066,720575940615814171,58229
720575941556189924,720575940622109769,75379
720575941555503187,720575940618202539,80212
720575941527484441,720575940644096712,10512
720575941541431644,720575940611813362,24593
720575941524165453,720575940608683477,14527
720575941438465298,720575940619582168,520898
720575941534881368,720575940642549467,12189
720575941515548515,720575940644758308,513057
720575941480480963,720575940635355804,12771
720575941593285416,720575940623147802,524860
720575941486700098,720575940623062515,11830
720575941553786503,720575940629490476,10090
720575941613459164,720575940641781152,41101
720575941545123589,720575940636004975,19217
720575941644756168,720575940623446860,10237
720575941556446436,720575940610610990,24997
720575941483848122,720575940636706118,90683
720575941592893992,720575940625539984,11204
720575941703228634,720575940617674053,32930
720575941493311920,720575940614511614,23797
720575941535925018,720575940622002086,19433
720575941448063764,720575940634332570,12933
720575941561380653,720575940621978109,35966
720575941535068650,720575940623264904,48824
720575941538080754,720575940622929847,40114
720575941525186818,720575940634782359,11241
720575941642906529,720575940626889491,12447
720575941504090162,720575940618167579,512071
720575941535938314,720575940638842933,10071
720575941626056556,720575940647031860,12601
720575941560216079,720575940623368375,18373
720575941439395903,720575940624910128,26088
720575941439786719,720575940624015287,16536
720575941496696263,720575940631309866,26636
720575941496695751,720575940621566844,12590
720575941514658906,720575940611603502,11867
720575941625952923,720575940606224318,14656
720575941541075069,720575940611429489,24050
720575941539028722,720575940621313414,25861
720575941515619427,720575940613558509,12362
720575941411740817,720575940623400629,533746
720575941529904312,720575940633416604,19612
720575941447914772,720575940635860058,160651
720575941561655341,720575940626328707,11563
720575941542885661,720575940639152361,12188
720575941552013055,720575940622264444,28856
720575941513808849,720575940637603038,13652
720575941441901147,720575940625530114,29304
720575941480554370,720575940627538434,13649
720575941651815445,720575940638088511,11600
720575941432269271,720575940614089726,11713
720575941574675869,720575940623938823,12714
720575941438445330,720575940645693476,801976
720575941668844209,720575940620015787,30016
720575941529004164,720575940626986877,32949
720575941408820271,720575940623982323,15981
720575941505562949,720575940621512445,11616
720575941528463526,720575940621512445,25185
720575941430250377,720575940622594186,12982
720575941435983136,720575940623324395,523373
720575941610938797,720575940607909899,14794
720575941459936070,720575940605707198,11011
720575941411620207,720575940618666142,13317
720575941637683829,720575940625188741,14534
720575941631629292,720575940625479370,22319
720575941575744655,720575940648654468,47693
720575941442616271,720575940632664268,18325
720575941659115288,720575940614595643,41594
720575941403931248,720575940627663100,42580
720575941722168890,720575940620718472,22090
720575941535231832,720575940614075363,10151
720575941502158059,720575940651808758,11733
720575941559874831,720575940629757036,11137
720575941551955199,720575940605154988,524245
720575941644144978,720575940630151455,16174
720575941688133871,720575940620714150,242405
720575941519656814,720575940629812346,10416
720575941464753430,720575940620015787,22247
720575941452595322,720575940629704297,27797
720575941596729477,720575940645199748,30862
720575941480772259,720575940630993194,521373
720575941585932422,720575940607118275,32193
720575941393748630,720575940618608110,53588
720575941626337162,720575940606866377,12675
720575941632371948,720575940630993194,574186
720575941507894366,720575940628387663,550221
720575941566767207,720575940629297664,21512
720575941569909106,720575940644473760,12386
720575941504636610,720575940622929847,520116
720575941536706753,720575940630697078,11036
720575941574657032,720575940621114974,14484
720575941600537385,720575940619679471,121691
720575941561376813,720575940625006776,12089
720575941539809997,720575940627645514,10752
720575941515375171,720575940618957825,15192
720575941563670023,720575940642926702,122112
720575941441805503,720575940617674053,516662
720575941495864905,720575940640640061,10754
720575941456625567,720575940610231509,10160
720575941558381860,720575940631499832,12177
720575941514201932,720575940629669433,29643
720575941554615553,720575940627125842,13714
720575941580098037,720575940630137425,932790
720575941393864342,720575940639301747,15639
720575941551640711,720575940625176957,31760
720575941560566799,720575940636706118,79556
720575941703187674,720575940627828552,12583
720575941616501205,720575940635221172,512002
720575941578601049,720575940624810782,21195
720575941471238263,720575940603874784,12421
720575941533515139,720575940620390054,13901
720575941581725305,720575940617556153,16462
720575941449787829,720575940634111351,47572
720575941570031092,720575940631091407,12000
720575941542469724,720575940619114918,524518
720575941439569119,720575940616113291,34758
720575941576140470,720575940635620709,22058
720575941479543776,720575940644542880,29086
720575941461958340,720575940628746690,16616
720575941491972327,720575940624651189,13065
720575941611313738,720575940640713843,38322
720575941447759124,720575940617997716,23498
720575941543093021,720575940613347299,11970
720575941687408623,720575940615799179,13758
720575941561392173,720575940634915691,10873
720575941438463276,720575940615572597,28826
720575941502715019,720575940639118926,519538
720575941671431335,720575940632664268,515072
720575941574140169,720575940621246068,11527
720575941652643313,720575940613522413,14561
720575941525364994,720575940614595643,511867
720575941628271417,720575940627302908,24022
720575941607851117,720575940622929847,30688
720575941552896830,720575940618238635,18804
720575941557473572,720575940613307033,17967
720575941574549768,720575940639740368,32127
720575941569599602,720575940633264888,22356
720575941633064389,720575940619373703,13827
720575941581672057,720575940633677167,17503
720575941441900479,720575940637993542,17549
720575941468215517,720575940621481450,75754
720575941488143824,720575940630780589,18324
720575941534999896,720575940618238635,14085
720575941584448134,720575940627378950,514020
720575941569348858,720575940625182341,92936
720575941444895914,720575940628034108,121691
720575941545432425,720575940621068464,12075
720575941689293430,720575940629704297,27797
720575941562287202,720575940629941507,19124
720575941613532892,720575940630689644,12831
720575941631945452,720575940626901521,903455
720575941557316004,720575940609260494,12224
720575941407564718,720575940635768895,1055278121
720575941486597442,720575940622467113,11422
720575941652845041,720575940627304424,10087
720575941499166281,720575940624537284,15720
720575941511270610,720575940616376287,62405
720575941531178469,720575940618083749,66800
720575941477577025,720575940629041790,51068
720575941500465547,720575940620706486,15354
720575941502262411,720575940626993694,12619
720575941681685693,720575940634243775,18153
720575941561743872,720575940622147873,11458
720575941601297705,720575940620749807,13366
720575941473861728,720575940645199748,46348
720575941571547912,720575940621166625,17382
720575941639868277,720575940633969815,52665
720575941691311512,720575940660229505,11411
720575941416654620,720575940619153136,29665
720575941574984201,720575940622248453,520118
720575941467587606,720575940617552569,11614
720575941477392926,720575940631959097,11304
720575941534003075,720575940651808758,14587
720575941529711288,720575940623637226,12587
720575941438619410,720575940636703374,25455
720575941414341521,720575940613558509,12362
720575941572464798,720575940624991495,555795
720575941630997986,720575940612578962,79634
720575941593749541,720575940626339130,12996
720575941411290539,720575940623747984,17713
720575941592536939,720575940622830836,52112
720575941486413709,720575940626901136,10361
720575941542676572,720575940626295396,13176
720575941480969123,720575940652563361,28967
720575941430120289,720575940633218444,11881
720575941521070007,720575940621883844,33400
720575941471916608,720575940623497653,26564
720575941555505747,720575940627758833,35440
720575941439161567,720575940623788519,21484
720575941557943155,720575940634428058,11500
720575941467350237,720575940627538434,13649
720575941554172807,720575940605725873,513079
720575941573083656,720575940615949836,523839
720575941611341898,720575940633185676,56218
720575941667252211,720575940617936641,20371
720575941537492712,720575940621978109,100059
720575941438459692,720575940629041790,45843
720575941479267970,720575940620809599,16897
720575941626256266,720575940621107847,14421
720575941494975102,720575940603801056,21128
720575941527232514,720575940619914581,21035
720575941632059372,720575940646764579,13030
720575941460102340,720575940618855883,12469
720575941592983665,720575940625188741,14502
720575941541271325,720575940606342089,12492
720575941408639535,720575940627845704,12394
720575941564715264,720575940627372090,28255
720575941515152195,720575940630425083,11459
720575941451958343,720575940611765032,66518
720575941598584768,720575940624117528,10738
720575941507205143,720575940605162924,13104
720575941626118252,720575940616449093,13026
720575941568408622,720575940615949836,17206
720575941625794186,720575940625094325,523378
720575941490705865,720575940616832901,44847
720575941568894202,720575940614137907,11742
720575941571901000,720575940611877841,11869
720575941633863355,720575940659063169,13929
720575941592925992,720575940634903915,14114
720575941484965698,720575940626339130,13780
720575941618363007,720575940622976845,28580
720575941566364982,720575940647031860,13135
720575941536695066,720575940641702304,24888
720575941631270626,720575940603595366,16977
720575941613540572,720575940624792880,20734
720575941632652987,720575940618291520,12493
720575941556338916,720575940635139439,20014
720575941448093972,720575940630121078,18811
720575941513990988,720575940624943084,174810
720575941482970310,720575940617296029,13022
720575941668336883,720575940629524483,36593
720575941626032074,720575940625887207,13034
720575941671438247,720575940647471395,17210
720575941550649599,720575940623854276,14968
720575941611278825,720575940651808758,12536
720575941504621506,720575940641728712,35136
720575941584451167,720575940623962430,39026
720575941605523902,720575940627582724,12620
720575941547432116,720575940626227774,28683
720575941535148778,720575940613403378,16563
720575941555742035,720575940623274966,522345
720575941629944870,720575940610039219,11822
720575941599063232,720575940639137955,16918
720575941655665108,720575940659379073,36477
720575941489274057,720575940622027222,242405
720575941537638627,720575940637608560,13410
720575941659000400,720575940631922489,27859
720575941491807463,720575940637126007,521197
720575941576343222,720575940614668347,15144
720575941431357359,720575940618066555,21743
720575941655504084,720575940639711566,1050379364
720575941567089908,720575940615076418,555991
720575941585144415,720575940629946951,27079
720575941731044139,720575940621170721,13792
720575941459103391,720575940627210568,11223
720575941545489413,720575940618054981,11976
720575941438468626,720575940631344971,49164
720575941529738955,720575940623264904,26066
720575941465729878,720575940633884512,18626
720575941461092036,720575940611872149,520177
720575941454969395,720575940649809273,10033
720575941530093752,720575940621553348,14628
720575941440672085,720575940615879965,15672
720575941582293369,720575940613261810,17452
720575941514608995,720575940629012227,13188
720575941413642268,720575940611956197,11098
720575941574973705,720575940614189310,14976
720575941565694262,720575940610872014,12894
720575941461784260,720575940626951513,17231
720575941634269371,720575940620169607,12307
720575941690957787,720575940609311586,22432
720575941452767047,720575940627230722,162471
720575941523106295,720575940624280066,524225
720575941515872003,720575940637126007,521197
720575941615336601,720575940630695798,14213
720575941571900488,720575940617593157,14119
720575941508471824,720575940645556334,516930
720575941542461276,720575940607118275,28852
720575941516271450,720575940604783136,12621
720575941529139844,720575940617140597,33335
720575941550148724,720575940632722771,11598
720575941546446697,720575940622594186,12030
720575941561632045,720575940632223457,33892
720575941533541720,720575940617208065,17832
720575941595190053,720575940618192694,41184
720575941733215019,720575940636879534,10054
720575941464369421,720575940614836027,21050
720575941691254680,720575940605811657,38926
720575941603458750,720575940625065786,14600
720575941472005952,720575940628669545,13627
720575941493318832,720575940621590237,29830
720575941486684226,720575940620823828,13873
720575941643577445,720575940635552948,18607
720575941703384026,720575940630106309,10700
720575941598566812,720575940634057335,39143
720575941555637331,720575940626806046,513643
720575941471127104,720575940627055303,13212
720575941604998590,720575940639668688,199331
720575941591512972,720575940623747984,14498
720575941513702865,720575940623264904,20769
720575941502004107,720575940612311987,14067
720575941607576173,720575940629041790,55185
720575941438462482,720575940624392171,16326
720575941471240256,720575940639151960,20456
720575941514456569,720575940623132621,10976
720575941519611608,720575940624986300,523039
720575941542918941,720575940638457552,802126
720575941614309395,720575940629859432,203133
720575941431469304,720575940620369517,520643
720575941470004445,720575940621319156,11352
720575941539085973,720575940604843710,25974
720575941507243845,720575940620303380,514483
720575941563338664,720575940621970445,24522
720575941519389806,720575940632676833,21182
720575941534911832,720575940630403031,13857
720575941470933824,720575940644467360,13047
720575941436850143,720575940625479370,10922
720575941662695992,720575940628659305,144505
720575941659040080,720575940639151960,806010
720575941491126222,720575940630244060,13442
720575941590202878,720575940623685193,15941
720575941507751447,720575940636479863,10834
720575941495055486,720575940620561840,12944
720575941553314714,720575940620552326,30119
720575941574213627,720575940616194443,14115
720575941441226943,720575940624861072,522969
720575941732549163,720575940622067165,16864
720575941435340430,720575940635668622,16697
720575941400285475,720575940605658033,12485
720575941618655615,720575940612311987,14375
720575941537162010,720575940613981330,14010
720575941611254858,720575940615990614,15931
720575941659328592,720575940624910128,14121
720575941615409817,720575940630780589,19063
720575941450861902,720575940621970445,19280
720575941449527477,720575940617918021,13996
720575941595295783,720575940625003653,35232
720575941451350138,720575940612267518,16923
720575941508997154,720575940620950042,16336
720575941558331684,720575940622929847,171388
720575941581870457,720575940624801771,14328
720575941590774924,720575940622461636,531739
720575941532854501,720575940627855620,53581
720575941611823078,720575940617932289,24924
720575941538336381,720575940635166571,188947
720575941535231154,720575940633767588,21020
720575941526772836,720575940624333802,10506
720575941462782221,720575940616113291,27816
720575941569583474,720575940609311586,30581
720575941494994558,720575940628515115,61011
720575941494960254,720575940627210568,40447
720575941548225928,720575940613527761,22961
720575941644554184,720575940627167516,11482
720575941437379090,720575940617999700,520863
720575941645444808,720575940631225996,11872
720575941538066837,720575940624403843,39695
720575941644324690,720575940621170721,15537
720575941663484028,720575940625002633,27578
720575941451941498,720575940633165452,10664
720575941411212715,720575940609948514,11172
720575941456671213,720575940605154988,20644
720575941555710547,720575940629312300,522432
720575941495899465,720575940628428443,15590
720575941569571186,720575940625673196,519771
720575941486776642,720575940627490065,514441
720575941470584695,720575940624861072,522969
720575941530045624,720575940630780589,18627
720575941601122806,720575940624910128,56906
720575941547229620,720575940626227774,28683
