BANC,FAFB,MCNS
720575941438841311,720575940635677668,184141
720575941644062290,720575940614607675,205423
720575941632050336,720575940619249648,428860
720575941486681808,720575940636643406,155279
720575941541590301,720575940611223445,170189
720575941468496093,720575940636643406,135809
720575941489792206,720575940614001595,203325
720575941470269248,720575940626559055,126986
720575941535791338,720575940622951757,278337
720575941535482650,720575940625758980,192150
720575941511336402,720575940621325034,514021
720575941526916354,720575940612685162,34539
720575941495377280,720575940630712493,67107
720575941588957239,720575940620254796,160013
720575941543139357,720575940607848649,66864
720575941574468712,720575940622939124,20559
720575941603310521,720575940635152153,24122
720575941701154266,720575940620004590,178714
720575941449780405,720575940615500030,11084
720575941599083968,720575940632842707,146668
720575941515882499,720575940603956838,31859
720575941567293486,720575940612804209,512278
720575941514702170,720575940620045829,527639
720575941521155767,720575940630448431,110166
720575941438710060,720575940633390175,61993
720575941514873091,720575940611837649,521255
720575941461378771,720575940644588324,139788
720575941403362672,720575940624742414,218583
720575941536207882,720575940631526006,66180
720575941631627424,720575940640238032,529634
720575941651042577,720575940633519514,122334
720575941690598552,720575940630849325,73110
720575941513839180,720575940633888608,205526
720575941483783677,720575940613093010,71555
720575941483905021,720575940605360817,521020
720575941600822825,720575940629712322,23615
720575941625583771,720575940626818250,115114
720575941551640575,720575940622873095,120798
720575941589320759,720575940626904392,514520
720575941663552124,720575940633924653,93348
720575941441444031,720575940609870449,41896
720575941546354364,720575940616973313,113148
720575941562831616,720575940612461774,121045
720575941600533033,720575940643339976,1050403926
720575941563521536,720575940610477425,171879
720575941432483425,720575940630865724,14780
720575941554355201,720575940627637607,58657
720575941411799663,720575940623446604,136518
720575941614152089,720575940606678795,37215
720575941516501395,720575940639139187,20706
720575941483834877,720575940621442601,62463
720575941671082663,720575940619299054,162050
720575941432378071,720575940627704263,105922
720575941688849420,720575940620610217,140776
720575941474152544,720575940653183905,27371
720575941474934075,720575940628933419,152997
720575941639703327,720575940627808122,281132698
720575941431421710,720575940611990994,169074
720575941430795735,720575940641591248,29648
720575941461467332,720575940608956258,45622
720575941471356480,720575940619744532,40408
720575941479077738,720575940628363820,156733
720575941645527240,720575940616054843,525552
720575941560791341,720575940627798266,168481
720575941566107751,720575940617161118,115992
720575941463840269,720575940621433641,131401
720575941703304666,720575940621070797,111331
720575941625115803,720575940630916087,72171
720575941476740417,720575940611638499,83143
720575941680312253,720575940629709250,20930
720575941456690416,720575940630006735,11538
720575941515445059,720575940617942336,47433
720575941565751959,720575940635709295,531861
720575941477588788,720575940625176094,116859
720575941515875331,720575940628358931,15016
720575941412685713,720575940615067688,54129
720575941496341703,720575940628372123,89277
720575941577656565,720575940616245446,46871
720575941644434888,720575940622428167,60071
720575941569333236,720575940622044381,58405
720575941503762411,720575940620540893,165017
720575941568446766,720575940636309093,205884
720575941393354390,720575940623776458,237744
720575941586612446,720575940612970536,54163
720575941482666950,720575940617797169,64365
720575941630993093,720575940631189295,558840
720575941590241591,720575940613686442,54597
720575941533618307,720575940639210724,23764
720575941571181128,720575940618225030,33168
720575941459361606,720575940622293483,181915
720575941415900444,720575940631153920,103979
720575941513861585,720575940646707076,45483
720575941506655292,720575940613751186,41407
720575941481515459,720575940621595051,31829
720575941594545029,720575940614688059,580972
720575941453027143,720575940612882355,133449
720575941547204488,720575940633195148,14907
720575941525745229,720575940613374879,200345
720575941484914498,720575940628998659,14780
720575941732119851,720575940624841703,118318
720575941644560584,720575940611509485,519569
720575941573257103,720575940610675123,44814
720575941644281426,720575940639696755,542878
720575941659060048,720575940620304321,42315
720575941595147377,720575940619785492,114216
720575941483721146,720575940617542872,524753
720575941659261520,720575940632737081,529549
720575941442187727,720575940621539171,52100
720575941463033744,720575940619155182,98462
720575941498176225,720575940624045460,44324
720575941586294918,720575940625442795,62553
720575941535901377,720575940612279538,101138
720575941552846215,720575940625022757,36124
720575941585539294,720575940628442385,132959
720575941596126853,720575940627586170,530021
720575941539547517,720575940627380679,136504
720575941527126438,720575940626376213,71209
720575941459383622,720575940616915613,88348
720575941652792049,720575940622306736,139913
720575941536603418,720575940632607127,27747
720575941480121474,720575940628392786,65756
720575941440672853,720575940632402588,16303
720575941467931926,720575940615066591,43573
720575941584610655,720575940630504991,180064
720575941542579804,720575940633687391,78342
720575941486712070,720575940611440346,147996
720575941528796875,720575940619401563,154748
720575941565572759,720575940626403914,115137
720575941524306251,720575940613087914,23637
720575941533976242,720575940633816857,137373
720575941459174470,720575940613442070,40741
720575941526483789,720575940624766768,155372
720575941450180189,720575940621218380,181443
720575941513880140,720575940630734895,149976
720575941539183090,720575940638161973,123951
720575941438060511,720575940631984610,53998
720575941570855582,720575940624215757,47753
720575941557877875,720575940611091780,142689
720575941541441116,720575940631620689,23858
720575941661127992,720575940618614254,176451
720575941595424369,720575940627321755,511844
720575941503100907,720575940625488058,103630
720575941471641099,720575940644521764,53200
720575941574435579,720575940625659431,98676
720575941471511051,720575940617434395,172424
720575941404821104,720575940644521764,53200
720575941416681244,720575940623311630,149335
720575941517047662,720575940613442070,31096
720575941426991444,720575940625786260,148888
720575941471851072,720575940638723133,92307
720575941488822732,720575940613701791,518604
720575941557628836,720575940638548021,98554
720575941556568484,720575940626601745,48081
720575941667975155,720575940606958859,168823
720575941448036628,720575940630655007,196917
720575941685989132,720575940613440479,144165
720575941598177065,720575940624988304,146190
720575941406036527,720575940622406260,87630
720575941615477913,720575940623857300,21991
720575941574122934,720575940639622272,514044
720575941589972734,720575940613256086,138936
720575941435860012,720575940626371898,514184
720575941527970470,720575940637800676,28043
720575941517020014,720575940609019512,178115
720575941467002198,720575940629167042,22567
720575941553143067,720575940627704263,105922
720575941456897773,720575940606722150,18826
720575941563566504,720575940609077828,515321
720575941476660289,720575940632395420,84942
720575941471587424,720575940629468739,109866
720575941457404742,720575940607837707,52191
720575941428612527,720575940620764245,16529
720575941447705949,720575940629666971,70298
720575941526946306,720575940626849030,27547
720575941527427768,720575940614326782,121578
720575941513444089,720575940625612474,36368
720575941450213754,720575940629312759,96138
720575941439862101,720575940628088823,169169
720575941638242165,720575940622713638,95713
720575941425659476,720575940644038180,170458
720575941477820266,720575940615181273,194774
720575941586001630,720575940626726330,183339
720575941617815765,720575940615914613,188346
720575941493997182,720575940633982303,169090
720575941652756721,720575940615973771,49630
720575941574356219,720575940610569028,147184
720575941499209801,720575940625185613,153035
720575941553699994,720575940625185613,158196
720575941505482917,720575940604479590,117782
720575941606873197,720575940628933419,152997
720575941438527250,720575940625185613,158196
720575941689846424,720575940625128067,61360
720575941634397627,720575940633423255,837029745
720575941574840585,720575940637330142,512793
720575941439366747,720575940615687380,536264
720575941545693064,720575940627543171,59813
720575941515893859,720575940609002360,165017
720575941543849577,720575940614837222,193259
720575941606929261,720575940652083190,13411
720575941564803591,720575940626327046,120798
720575941567051258,720575940609183950,192382
720575941548680308,720575940631372369,25184
720575941631908549,720575940620058537,32122
720575941503977125,720575940634283616,85555
720575941436486418,720575940619115398,57562
720575941514895619,720575940631708719,92601
720575941513217379,720575940619905404,543506
720575941476278065,720575940625949212,58573
720575941536044570,720575940638252672,155194
720575941651773205,720575940624364474,580761
720575941603484350,720575940631373869,25242
720575941447434165,720575940608065987,210510
720575941553746660,720575940622296573,46590
720575941686072588,720575940615687380,536264
720575941433311502,720575940621772691,92760
720575941479665999,720575940628207951,148054
720575941481212858,720575940624364474,580761
720575941636685429,720575940623194632,197172
720575941479419299,720575940631700219,73097
720575941626134218,720575940623841779,149882
720575941651084565,720575940627577073,513769
720575941573055631,720575940613988242,60682
720575941491928295,720575940624905223,12584
720575941442226639,720575940634726039,27813
720575941551900159,720575940622398836,35381
720575941568729082,720575940628257874,28711
720575941435389838,720575940621170880,19406
720575941520547763,720575940619284545,152053
720575941448083476,720575940622398836,45390
720575941583888991,720575940623324087,148748
720575941504513986,720575940615973388,93129
720575941410131311,720575940626017917,17084
720575941596230769,720575940619758256,51364
720575941545100476,720575940624007694,234811
720575941449986909,720575940621180457,93756
720575941555438564,720575940619785492,145148
720575941661655608,720575940632079943,50082
720575941454308147,720575940604479590,147184
720575941569828090,720575940628526735,125080
720575941483025350,720575940628538703,83619
720575941567478386,720575940622137633,917601
720575941662878844,720575940625007949,17225
720575941535342563,720575940632281927,10047
720575941575504271,720575940614618683,306197
720575941520139703,720575940611500762,139391
720575941679854013,720575940619619675,522440
720575941551865115,720575940639621702,76490
720575941467829526,720575940604747878,16402
720575941574069917,720575940631568927,64852
720575941627205177,720575940624305643,152159
720575941532750821,720575940634807708,16182
720575941574395913,720575940613052131,61324
720575941616982229,720575940625958922,521467
720575941519069868,720575940607648267,123654
720575941578599257,720575940629055227,128611
720575941480721026,720575940624992258,159410
720575941435951148,720575940622086663,60256
720575941658595352,720575940631163091,152914
720575941658042648,720575940621052118,202114
720575941520423091,720575940614688059,84624
720575941488189904,720575940615755147,11054
720575941439668287,720575940634926840,84698
720575941633009349,720575940627938775,58316
720575941609022794,720575940640421710,523846
720575941495071102,720575940642081952,273942
720575941592808299,720575940611872426,183181
720575941530746315,720575940644301603,159014
720575941515994515,720575940618633944,63273
720575941541873756,720575940637041118,76490
720575941524433227,720575940607657308,25498
720575941544174441,720575940632385066,521528
720575941430995214,720575940615444882,47271
720575941455057971,720575940620033590,53906
720575941546015112,720575940617023174,29526
720575941460879300,720575940619113556,12462
720575941458884592,720575940636632895,195276
720575941527654840,720575940631275181,16601
720575941495888000,720575940632808249,76635
720575941596670912,720575940616752155,521535
720575941549444980,720575940616630557,155395
720575941516619180,720575940613987946,29355
720575941612747740,720575940640044752,65207
720575941456503024,720575940628212796,18633
720575941643606866,720575940633411155,50811
720575941574004125,720575940619233812,33168
720575941565424226,720575940623802298,33168
720575941564712960,720575940635403230,514909
720575941564539904,720575940611972210,559505
720575941654225364,720575940628028163,518632
720575941630478818,720575940631293092,529709
720575941578977781,720575940611094478,15081
720575941552865854,720575940618997150,521162
720575941524422219,720575940631036077,126401
720575941596580485,720575940634263706,154101
720575941477269556,720575940619103910,156004
720575941609447145,720575940616708108,35558
720575941479319715,720575940620423518,164401
720575941497091195,720575940634716823,526864
720575941514897923,720575940632256481,33409
720575941510433296,720575940631154743,512319
720575941476218654,720575940622192141,533543
720575941497022025,720575940614348511,61587
720575941613905171,720575940618534977,529337
720575941461785796,720575940610397619,21736
720575941474860842,720575940628354216,137784
720575941605158078,720575940605115337,15251
720575941469921245,720575940641217664,79488
720575941493382064,720575940625500395,159589
720575941468908765,720575940606345760,154952
720575941547430836,720575940635057759,514337
720575941584526175,720575940614795935,15613
720575941459254943,720575940625916190,67524
720575941493513904,720575940642729376,89472
720575941441772123,720575940637281077,43959
720575941480749135,720575940631176877,22306
720575941662522936,720575940642729376,33380
720575941586104710,720575940629925207,27782
720575941567764782,720575940618204224,151943
720575941456584685,720575940627501417,25984
720575941575569807,720575940630281580,128848
720575941453031239,720575940631738472,529456
720575941571906462,720575940635054072,12329
720575941471794443,720575940643100301,15905
720575941644502392,720575940623974069,28920
720575941553542683,720575940652427254,77567
720575941490939852,720575940622585224,160450
720575941534732778,720575940630787781,32589
720575941564992007,720575940622027527,61982
720575941589165879,720575940622951687,30826
720575941658256464,720575940632184928,536309
720575941516101978,720575940622448166,36743
720575941546424500,720575940604471473,76725
720575941505261874,720575940617650203,35377
720575941453362857,720575940629918775,590182
720575941494214782,720575940611848874,112404
720575941467794966,720575940611143118,192829
720575941598415657,720575940637943630,82845
720575941598460828,720575940632620845,19237
720575941526953986,720575940618221115,91112
720575941570168820,720575940612238632,39678
720575941688304758,720575940618817262,145719
720575941650918933,720575940625783897,53041
720575941448732494,720575940613739410,23143
720575941611140170,720575940622682564,545366
720575941485697090,720575940615645625,145663
720575941620139135,720575940621907461,34386
720575941465574742,720575940616296763,94580
720575941484144390,720575940631483167,24153
720575941564453986,720575940626400125,14269
720575941565961879,720575940620576238,36624
720575941546848700,720575940636461710,157370
720575941655107540,720575940622717683,135899
720575941506091543,720575940627950135,137114
720575941539304434,720575940628254193,39570
720575941450007221,720575940631957933,529491
720575941506371493,720575940611527794,28254
720575941481308495,720575940629103468,26621
720575941526054658,720575940617492822,19618
720575941580028405,720575940643249608,57052
720575941502806251,720575940628708139,257650
720575941441849691,720575940609116882,137114
720575941723425082,720575940634464864,37552
720575941512954321,720575940629103468,26621
720575941533600899,720575940639675088,83735
720575941413755284,720575940630001884,35715
720575941596573829,720575940604147633,71858
720575941507791745,720575940631999080,19296
720575941499098185,720575940626441786,97760
720575941643381960,720575940625641196,37863
720575941595926684,720575940629602090,116144
720575941574238984,720575940640353845,168444
720575941412682351,720575940641238400,44343
720575941611414758,720575940622833577,414342
720575941504493250,720575940619188139,525108
720575941546076521,720575940615834598,54247
720575941483910653,720575940627662608,396307
720575941497372539,720575940631255656,100217
720575941611719910,720575940634389390,38552
720575941440117595,720575940625436170,27519
720575941644236626,720575940631957933,95758
720575941574119272,720575940653028257,35892
720575941560967213,720575940623062349,34641
720575941534279914,720575940634640023,113001
720575941473958186,720575940604842924,22461
720575941667623923,720575940622148391,25860
720575941596494236,720575940630949203,51682
720575941432165473,720575940631086649,84661
720575941518702775,720575940613152423,544496
720575941513113676,720575940646288419,154230
720575941567486254,720575940629602090,116144
720575941390885636,720575940618177739,148830
720575941450163790,720575940623026876,137936
720575941480570275,720575940652886177,554008
720575941452110458,720575940604736544,156615
720575941458943216,720575940633203783,17144
720575941479769474,720575940634258131,122745
720575941500035467,720575940635588131,191537
720575941471715851,720575940632651219,515130
720575941526235929,720575940637455593,125369
720575941579420149,720575940613348271,550660
720575941516202668,720575940622136129,26429
720575941492585854,720575940643567652,535488
720575941485464717,720575940620899964,177548
720575941401901347,720575940626672158,134130
720575941477890868,720575940615192588,817374
720575941466791254,720575940628314668,118702
720575941540431196,720575940634248184,186896
720575941527113572,720575940611918578,157134
720575941556450212,720575940610430254,114522
720575941564729856,720575940638981053,27341
720575941461278419,720575940643820654,149196
720575941644363858,720575940634224023,46924
720575941545533320,720575940610906538,88600
720575941574244873,720575940637080154,229401
720575941690120344,720575940636596148,170115
720575941491407054,720575940623045267,129391
720575941414843537,720575940631957933,95758
720575941535327466,720575940620736422,75228
720575941627135014,720575940620499952,48222
720575941392524438,720575940615682246,157767
720575941529237688,720575940626745193,108133
720575941539280789,720575940606613771,59290
720575941643315538,720575940632741728,43635
720575941508728449,720575940624094793,49228
720575941681114557,720575940618778247,77767
720575941578868725,720575940623880427,38503
720575941614583193,720575940642478024,94844
720575941671970215,720575940627580702,31871
720575941506430524,720575940634147991,513932
720575941539169173,720575940615749051,34250
720575941681091517,720575940629806807,40763
720575941611299658,720575940624283882,41083
720575941613789849,720575940633869485,72674
720575941506507870,720575940637509958,54365
720575941501276043,720575940636029503,50279
720575941452601159,720575940613500226,52190
720575941496510331,720575940645451300,45476
720575941439559765,720575940628702935,23771
720575941511499218,720575940621136961,34172
720575941480766338,720575940624023539,61817
720575941486662096,720575940626324357,49108
720575941566396726,720575940644545060,53374
720575941628095545,720575940624105742,18573
720575941566335286,720575940646433059,26848
720575941455901933,720575940610366050,28097
720575941629940518,720575940622449800,28079
720575941654926297,720575940630602579,76047
720575941547120161,720575940612888178,519878
720575941556557988,720575940628702935,23771
720575941594721063,720575940629709250,26035
720575941475812417,720575940633215047,27562
720575941502743602,720575940635068046,121507
720575941458438640,720575940615510338,56232
720575941412615791,720575940607206066,60253
720575941626354826,720575940611959219,62737
720575941671641767,720575940618045776,23969
720575941547293108,720575940622166998,42334
720575941454174771,720575940636669918,24148
720575941663705468,720575940613093010,55631
720575941485617037,720575940624551056,55787
720575941615423641,720575940637803891,33709
720575941551800382,720575940634441102,83143
720575941531891685,720575940615431327,529445
720575941686276847,720575940628392279,28793
720575941441572443,720575940624107081,52572
720575941631944891,720575940615906388,529077
720575941459902608,720575940626531177,520364
720575941565262390,720575940631250744,25755
720575941539188885,720575940627841871,83696
720575941564842903,720575940617540509,58971
720575941430726281,720575940626199177,150881
720575941599029184,720575940623929540,24485
720575941554288155,720575940622673387,24485
720575941565769111,720575940633936941,33256
720575941579775313,720575940625301629,539194
720575941638404213,720575940623062349,535523
720575941651592177,720575940626671637,187891
720575941501311883,720575940621435597,163238
720575941523788363,720575940603926188,104734
720575941604096502,720575940639368782,226132
720575941563610422,720575940635068046,121507
720575941441180507,720575940609777476,84217
720575941546623676,720575940604910270,12523
720575941628851682,720575940624346917,96458
720575941588254206,720575940629936348,102317324
720575941545764232,720575940614734754,519878
720575941506805573,720575940621581121,37597
