BANC,FAFB,MCNS
720575941492413360,720575940631980103,131356
720575941686090614,720575940616007622,68481
720575941534227178,720575940615477570,575358
720575941566040471,720575940628938231,164312
720575941540903197,720575940622513958,107636
720575941438968661,720575940611098517,230646
720575941477734506,720575940624074829,43787
720575941466904342,720575940622932997,534600
720575941448633693,720575940636074853,150429
720575941569524218,720575940621174742,141332
720575941592913191,720575940606212128,168414
720575941453919539,720575940613398898,196011
720575941555493121,720575940623061836,515848
720575941564738919,720575940644805143,21682
720575941570737992,720575940618664152,22604
720575941630340844,720575940632811181,24447
720575941480200099,720575940634054355,31568
720575941548233249,720575940637212894,36851
720575941527303193,720575940625807859,194411
720575941578315601,720575940629888043,209767
720575941657358360,720575940651816950,20840
720575941470865271,720575940634839743,259089
720575941526109606,720575940627486778,149304
720575941482339837,720575940612349363,514199
720575941540007885,720575940623454216,26189
720575941642298706,720575940627424286,30014
720575941525654116,720575940630945644,42437
720575941438238175,720575940620663791,22624
720575941477915956,720575940617449250,73604
720575941554232859,720575940611603418,545378
720575941508823134,720575940624485127,88952
720575941428279544,720575940609623253,549021
720575941516589402,720575940645727086,536965
720575941561376301,720575940646331246,69311
720575941625723803,720575940625889929,530513
720575941515643385,720575940608231346,814283
720575941546620265,720575940616285253,551398
720575941405745455,720575940622110332,81195
720575941526924198,720575940624859399,78376
720575941432126990,720575940623580515,544273
720575941503081815,720575940633169479,116496
720575941539191245,720575940624913848,119271
720575941574686134,720575940643939694,909732
720575941503866967,720575940627332100,181217
720575941652574193,720575940637237902,66689
720575941565863175,720575940621409446,124327
720575941567226414,720575940621462949,68288
720575941455572973,720575940644292631,517811
720575941480452832,720575940615875933,57264
720575941535144163,720575940622674141,47720
720575941629492460,720575940627315023,516092
720575941448382645,720575940630057594,162948
720575941481100623,720575940611525070,202015
720575941451322702,720575940632408847,191319
720575941663741564,720575940605907046,82851
720575941568510458,720575940627274984,257136
720575941434909326,720575940614727678,90822
720575941551124286,720575940625523640,24017
720575941625672505,720575940632701521,100770
720575941553368833,720575940628400149,30293
720575941479234946,720575940655667105,27909
720575941545336681,720575940620385556,87138
720575941436407340,720575940629553487,35523
720575941527762854,720575940624793272,30824
720575941499034786,720575940612040419,17264
720575941583852383,720575940624253513,23384
720575941701290458,720575940629595845,165017
720575941593214059,720575940611688214,172258
720575941430609801,720575940612386266,23597
720575941479296079,720575940635360410,36134
720575941467388438,720575940619977566,92743
720575941614331155,720575940629560527,93806
720575941527633830,720575940617613017,138842
720575941690614936,720575940620121941,520418
720575941591508008,720575940625169661,147823
720575941525966436,720575940606989001,56005
720575941595817255,720575940616858501,99534
720575941550200381,720575940628560636,57263
720575941504978308,720575940624588617,105109
720575941575268534,720575940613570962,13429
720575941516340314,720575940621696750,19989
720575941432410977,720575940652101622,93139
720575941565240630,720575940625124360,158046
720575941469218423,720575940620141406,159474
720575941400814627,720575940628426408,106143
720575941631922117,720575940620941703,526197
720575941590761100,720575940622075274,520688
720575941467712278,720575940621787371,36950
720575941488452046,720575940625023536,23037
720575941472427579,720575940625519335,60655
720575941508198690,720575940626988231,125606
720575941573451259,720575940632805177,129622
720575941530154424,720575940618867627,68357
720575941586429150,720575940624296328,110166
720575941532854245,720575940632846284,580328
720575941492970878,720575940620162901,26801
720575941489116391,720575940613685930,52460
720575941688168175,720575940611424882,38556
720575941636702837,720575940615461855,31532
720575941414219665,720575940618448017,50374
720575941459099844,720575940618614430,18291
720575941434871694,720575940618382552,581166
720575941495377278,720575940607781554,97132
720575941433275424,720575940639144774,822649
720575941645310152,720575940614462887,130146
720575941657604632,720575940629744378,65524
720575941542313245,720575940630344668,63391
720575941536282906,720575940620065671,107814
720575941680063677,720575940638359386,190452
720575941411424171,720575940645791854,191212
720575941662107960,720575940634159129,34670
720575941503776491,720575940620691538,83357
720575941445491476,720575940614055318,65295
720575941593624278,720575940626375064,177757
720575941505702213,720575940628741319,38317
720575941547956872,720575940653576438,32713
720575941631691680,720575940632344106,56582
720575941593292401,720575940634410592,809604
720575941557745572,720575940609036245,194509
720575941539524757,720575940623982058,40961
720575941437487148,720575940618243229,57129
720575941604202998,720575940625271484,43132
720575941458577875,720575940632990255,34579
720575941538026109,720575940637882078,31252
720575941637141109,720575940614892455,75514
720575941506265925,720575940616400838,65344
720575941485359878,720575940622861592,49567
720575941411753327,720575940624974631,45635
720575941439506261,720575940626870330,209131
720575941571839646,720575940615708310,39759
720575941534166465,720575940624832841,37099
720575941511256140,720575940618710818,1050730563
720575941560345359,720575940624606502,194136
720575941643502200,720575940628573770,36710
720575941517126316,720575940636647535,43757
720575941573306632,720575940628853118,110128
720575941525908813,720575940648297860,40273
720575941392049046,720575940623110313,1051236875
720575941526647577,720575940629760335,40163
720575941545785276,720575940612723379,38390
720575941702164186,720575940625234068,318472
720575941431145825,720575940632713247,255164
720575941573367048,720575940626254076,46489
720575941484686221,720575940624841447,54095
720575941416322332,720575940647223940,810745
720575941477588788,720575940634735255,139587
720575941624304522,720575940617386309,77143
720575941642428242,720575940641424885,52219
720575941563327330,720575940608688942,90373
720575941564848018,720575940617707736,32565
720575941565695286,720575940627121436,49290
720575941412860527,720575940611491538,162154
720575941642863205,720575940616753809,150663
720575941506949154,720575940636137140,159906
720575941494924416,720575940645488676,194888
720575941411946923,720575940644274848,141953
720575941657333784,720575940633290029,39761
720575941535287128,720575940614971857,159047
720575941667501233,720575940616715421,127698
720575941459367379,720575940627107514,551554
720575941537774741,720575940627618837,191867
720575941519675246,720575940618214827,88421
720575941516084314,720575940615348198,520802
720575941508313810,720575940611298680,154372
720575941477394740,720575940660357249,72181
720575941562105768,720575940611269546,100854
720575941430243977,720575940633006904,157644
720575941510805008,720575940634735456,522398
720575941502172907,720575940635525880,27018
720575941590043474,720575940629611855,125881
720575941439308607,720575940627424273,136044
720575941470348096,720575940617936030,213902
720575941659692624,720575940637395945,523617
720575941493918128,720575940618682747,153085
720575941497556553,720575940628782202,550409
720575941477268586,720575940624789739,812422
720575941504266802,720575940638721077,120576
720575941466552086,720575940635159136,119368
720575941449863495,720575940637908131,567279
720575941435315854,720575940628725760,98969
720575941457139270,720575940622975305,92502
720575941630292933,720575940635699863,544535
720575941617597653,720575940631026588,87051
720575941498833531,720575940629525498,1055052133
720575941574195963,720575940631091653,158774
720575941569676190,720575940611699406,23109
720575941636474229,720575940634028057,67694
720575941548019080,720575940614902459,117173
720575941642650469,720575940645493102,200182
720575941537811581,720575940611772770,125486
720575941466224406,720575940636717230,74769
720575941413700241,720575940614757213,149616
720575941670545063,720575940628788496,176364
720575941405794351,720575940613639395,178580
720575941690792344,720575940638442328,67571
720575941624294538,720575940617099494,180654
720575941502862530,720575940615667167,65813
720575941506740805,720575940632179620,341512
720575941554866916,720575940635655672,57371
720575941486900486,720575940609356811,544972
720575941438752044,720575940639862435,197565
720575941437764396,720575940613651350,139378
720575941558074383,720575940619364913,529859
720575941430110456,720575940629462022,514217
720575941596720028,720575940634579937,140135
720575941599344169,720575940631630561,93730
720575941574711144,720575940618751552,542554
720575941491452876,720575940638799987,512785
720575941492355966,720575940619887064,580725
720575941690178200,720575940622013680,141874
720575941533750194,720575940622521584,150195
720575941481617859,720575940606872241,165110
720575941479091363,720575940625021960,820949
720575941518556343,720575940636270703,197150
720575941609886282,720575940631974739,140165
720575941581570655,720575940644787400,210695
720575941580727417,720575940617830289,194965
720575941411554671,720575940612714901,136850
720575941437893461,720575940616034246,546751
720575941539045581,720575940618323206,60954
720575941549549940,720575940627750568,163089
720575941452570490,720575940636902767,529304
720575941543884293,720575940616606779,815079
720575941655993556,720575940609226453,30411
720575941550747647,720575940629258758,143066
720575941410088559,720575940641963936,123598
720575941630108130,720575940614724502,215254
720575941613371155,720575940620591273,111984
720575941593409829,720575940627919377,189513
720575941450197853,720575940636140407,909563
720575941572871567,720575940624359828,831584
720575941491439847,720575940628177863,52060
720575941637822581,720575940624324248,76831
720575941513651532,720575940605811814,803073
720575941483067590,720575940627177359,51022
720575941525335810,720575940621262512,104623
720575941613427475,720575940644474784,139377
720575941494934142,720575940632407265,572040
720575941574641334,720575940632005068,577526
720575941532930691,720575940643547296,212493
720575941519690675,720575940622538273,191792
720575941510148023,720575940604652512,36771
720575941560564136,720575940621842928,202109
720575941574135035,720575940628573545,163474
720575941593745003,720575940619673936,85610
720575941537056483,720575940636041902,20869
720575941656389200,720575940624810270,50737
720575941576551606,720575940621662490,109012
720575941513901411,720575940624210151,71236
720575941570513652,720575940624487954,147056
720575941539200125,720575940629890051,153379
720575941574754569,720575940621595051,48166
720575941633562043,720575940627931544,53305
720575941588059390,720575940638241513,50688
720575941702064858,720575940631180831,158562
720575941553310874,720575940627768219,117541
720575941551992859,720575940613803798,74093
720575941545509737,720575940627934449,816982
720575941582512991,720575940631334604,181959
720575941662620728,720575940618587622,176175
720575941613927955,720575940624910343,84215
720575941624231532,720575940609579896,125267
720575941564741174,720575940619855696,57799
720575941651310101,720575940627760253,121719
720575941558252047,720575940628065352,164601
720575941580307025,720575940632447535,174659
720575941429602145,720575940621507206,74511
720575941722108218,720575940622689245,76760
720575941633522629,720575940612922851,44205
720575941483125245,720575940638664437,123306
720575941450652494,720575940636440677,145770
720575941506893441,720575940622405258,115977
720575941688744411,720575940633878623,185711
720575941632269984,720575940629164283,78337
720575941459219667,720575940615580831,532764
720575941392219542,720575940632203823,112728
720575941427120468,720575940615096231,81814
720575941479850319,720575940626632194,23370
720575941432050273,720575940627841871,521608
720575941459433542,720575940628674052,98744
720575941598011548,720575940622184701,72080
720575941460046150,720575940622761213,146836
720575941552630078,720575940609900299,72091
720575941463078800,720575940620569953,531146
720575941613369363,720575940640374131,575913
720575941529247876,720575940631422019,140955
720575941559483118,720575940614740461,188389
720575941535631626,720575940633054874,166048
720575941594159473,720575940620788672,194940
720575941507583873,720575940622483149,153750
720575941572881310,720575940638137200,181568
720575941610308329,720575940623246728,543057
720575941540808573,720575940622973917,259331
720575941463956493,720575940607259913,89673
720575941464697686,720575940645110551,553438
720575941579120721,720575940622375962,168020
720575941562359650,720575940633925739,112009
720575941352844336,720575940615928386,133019
720575941479252960,720575940614833063,25226
720575941414593172,720575940612197101,539254
720575941624649371,720575940621851626,161080
720575941513894403,720575940616666513,119925
720575941603504569,720575940631263051,72974
720575941513743107,720575940623789704,546018
720575941605438142,720575940644896535,185269
720575941632756384,720575940607862706,241652
720575941519092396,720575940625732624,91485
720575941537152917,720575940624050175,38359
720575941430149551,720575940620424472,19764
720575941615851673,720575940618449867,113974
720575941565241495,720575940623853565,216470
720575941554574052,720575940633719716,28132
720575941497461666,720575940616025378,14435
720575941730545451,720575940638494030,907791
720575941432378071,720575940622965765,139280
720575941503493938,720575940623388492,109936
720575941492457086,720575940621513165,180517
720575941643003000,720575940637282886,89564
720575941542998533,720575940619254080,166169
720575941441238107,720575940612249011,535949
720575941461916685,720575940624323219,74092
720575941500902635,720575940632360722,580945
720575941425019220,720575940630858233,550333
720575941535173313,720575940622288152,64836
720575941489651660,720575940606939010,157138
720575941489834697,720575940612115313,386180125
720575941733097771,720575940632653112,193731
720575941445849876,720575940609741251,69833
720575941457013919,720575940647390340,557331
720575941678603709,720575940625159688,72397
720575941537604338,720575940645243427,104912
720575941657988688,720575940635947000,135981
720575941578505305,720575940610955955,96547
720575941553015579,720575940618983709,519603
720575941487027718,720575940627797992,813411
720575941461069069,720575940637251703,518837
720575941416960540,720575940624554534,159400
720575941643817672,720575940645281559,167760
720575941408543023,720575940612986803,168954
720575941439030239,720575940628095498,155384
720575941447875092,720575940626829093,246672
720575941496596679,720575940616710717,585330
720575941560930163,720575940618445713,155460
720575941612376806,720575940632549736,74538
720575941613613276,720575940643046541,130931
720575941489740519,720575940638422480,103537
720575941623331739,720575940622126945,141690
720575941505204293,720575940627632428,147533
720575941436804927,720575940614822506,80922
720575941689743835,720575940627984650,15223
720575941639366005,720575940619206772,165593
720575941684842479,720575940621737712,113868
720575941597324736,720575940619665005,144586
720575941470094711,720575940623401983,189457
720575941638716277,720575940621041005,152264
720575941551151615,720575940641618128,816027
720575941640046367,720575940622793054,27458
720575941613059091,720575940629311823,25934
720575941445343914,720575940628538055,543535
720575941643398600,720575940627722568,32050
720575941548088180,720575940619654822,43089
720575941563654912,720575940614495093,104832
720575941642681761,720575940632360017,49417
720575941567343150,720575940642997901,107622
720575941510536146,720575940605602946,58231
720575941555311588,720575940623458840,38722
720575941503926359,720575940632523055,146192
720575941544597684,720575940614341347,159212
720575941592914027,720575940607874482,194486
720575941652086001,720575940613360613,136727
720575941639610911,720575940617152340,580084
720575941500229771,720575940645355118,167503
720575941449893959,720575940639608947,79290
720575941661275704,720575940603853090,100020
720575941642686840,720575940612451223,98033
720575941593785195,720575940626079260,83913
720575941473968224,720575940625978300,171985
720575941588358724,720575940609959010,160349
720575941505076674,720575940622564109,88196
720575941512019410,720575940617145361,75887
720575941625603995,720575940625209614,65645
720575941518159832,720575940621061985,816388
720575941609964009,720575940638310259,86034
720575941501356427,720575940620133568,118612
720575941450753658,720575940629006295,51175
720575941512470339,720575940628381895,68967
720575941536490901,720575940628230908,542299
720575941449433437,720575940645022062,43502
720575941595343237,720575940627224049,533584
720575941690780123,720575940638739172,57304
720575941537334755,720575940626516825,76310
720575941470778944,720575940611303139,28989
720575941602032118,720575940623052894,33637
720575941561825960,720575940613613721,109196
720575941665317363,720575940625824999,95573
720575941578303569,720575940625561165,22999
720575941500153483,720575940634195039,129316
720575941538793341,720575940618005787,27320
720575941546162824,720575940630221250,926810
720575941517797998,720575940612524202,162206
720575941611437898,720575940609967570,102936
720575941588600972,720575940627709839,534598
720575941644766881,720575940621015649,145371
720575941643552673,720575940635467371,120682
720575941412800404,720575940629780055,163889
720575941444478634,720575940610178261,189868
720575941439709019,720575940618527515,191463
720575941588639372,720575940627427600,358638
720575941568249134,720575940609875524,192033
720575941562622098,720575940642875533,142454
720575941408480683,720575940613096089,60965
720575941477008945,720575940621730557,908734
720575941536555546,720575940621590132,95670
720575941416656668,720575940620940276,785980083
720575941532057219,720575940626822140,185580
720575941590873707,720575940628040616,77820
720575941505297458,720575940643740964,150256
720575941563462802,720575940630427330,537587
720575941550957703,720575940646194308,535233
720575941629859622,720575940621235988,63915
720575941573857545,720575940620053406,53189
720575941604465086,720575940630162679,148891
720575941552145179,720575940612942511,145195
720575941557851172,720575940652449270,122744
720575941665485299,720575940612093938,58216
720575941594093937,720575940627187477,82842
720575941613681884,720575940636428645,147784
720575941583439399,720575940612937957,226436
720575941520363959,720575940627661640,131790
720575941535686938,720575940616047733,47665
720575941539866317,720575940621791103,141404
720575941589434962,720575940610375748,158585
720575941468859869,720575940624573939,175175
720575941538553842,720575940631605587,136746
720575941593734437,720575940623453910,120995
720575941413627796,720575940620821669,87952
720575941514683395,720575940624475064,128385
720575941440605119,720575940614540300,121765
720575941594047190,720575940606662322,140753
720575941479753807,720575940621908506,159030
720575941514292314,720575940624709925,174386
720575941689667547,720575940625946364,37843
720575941533326467,720575940624850983,538962
720575941460200256,720575940630878519,131822
720575941520654003,720575940624374212,32332
720575941597990300,720575940632810797,159220
720575941431313545,720575940637435113,59831
720575941617175935,720575940648050553,147267
720575941733096491,720575940640842485,144363
720575941625052827,720575940615590250,78770
720575941392493060,720575940618346013,192087
720575941567392302,720575940645946903,184303
720575941496878203,720575940618055237,252276
720575941449992797,720575940611866066,142888
720575941557617011,720575940615402914,565045
720575941530607589,720575940625199900,551421
720575941489406005,720575940620268123,132197
720575941452061353,720575940639151935,134802
720575941449358202,720575940620899055,544152
720575941477234794,720575940623162317,14536
720575941530682853,720575940610394436,112901
720575941572425800,720575940618265233,298953
720575941534738008,720575940655029921,97073
720575941577323097,720575940640515416,535664
720575941545212340,720575940647088004,143044
720575941431231736,720575940621518218,145209
720575941434145934,720575940637784381,161758
720575941562526306,720575940631222615,468158
720575941436938028,720575940628986998,550491
720575941519492312,720575940607508169,822543
720575941578311249,720575940621995391,545007
720575941409929643,720575940618592390,119960
720575941413930641,720575940632499170,119442
720575941721323322,720575940618672286,165459
720575941654111188,720575940627666248,218518
720575941629305058,720575940636721838,188882
720575941507197022,720575940627155486,145318
720575941514268419,720575940654998177,45298
720575941730016811,720575940612720691,171080
720575941577569881,720575940618258845,170650
720575941494668414,720575940612407002,482595
720575941689106294,720575940618714651,204936
720575941486939856,720575940603356896,162576
720575941547334205,720575940622595105,179836
720575941493379504,720575940621282172,155084
720575941558599951,720575940612065393,181476
720575941563744936,720575940629795958,69403
720575941494509438,720575940636681840,983968288
720575941696329434,720575940631816389,829120
720575941471776779,720575940633806125,62976
720575941591547020,720575940607276739,146532
720575941429792687,720575940636482446,87901
720575941612049884,720575940629130492,104193
720575941515914339,720575940631197241,86224
720575941573927325,720575940633218956,529235
720575941551965319,720575940626177584,93088
720575941597270720,720575940618784546,129039
720575941585360350,720575940637624165,54322
720575941562771602,720575940611295146,144002
720575941544757609,720575940630685511,545841
720575941671590567,720575940633439851,524761
720575941469696477,720575940622621479,96419
