BANC,FAFB,MCNS
720575941429113775,720575940620595883,48949
720575941427920632,720575940633178872,556667
720575941649412885,720575940624805765,64607
720575941436757804,720575940627764780,36812
720575941514645850,720575940618705902,155035
720575941569197426,720575940624813437,93294
720575941610874598,720575940620731561,133115
720575941453855027,720575940610376658,137825
720575941435493164,720575940618029733,138437
720575941536037362,720575940618057921,816710
720575941545989556,720575940622510323,226775
720575941549450301,720575940611765032,114184
720575941543139357,720575940607848649,66864
720575941533525770,720575940622307248,195150
720575941609674214,720575940617425781,25329
720575941546026684,720575940621086079,167799
720575941524488962,720575940612267470,27032
720575941556128292,720575940611960274,27052
720575941579291125,720575940625659028,20883
720575941496622049,720575940610505701,526552
720575941503926871,720575940619401563,226164
720575941407929391,720575940629681168,157110
720575941605147757,720575940634173176,131237
720575941478341283,720575940629786103,140831
720575941701154266,720575940629343196,178714
720575941515832579,720575940616067890,31361
720575941588000823,720575940645599268,48120
720575941538280597,720575940630355783,154646
720575941567293486,720575940612804209,512278
720575941581271161,720575940633521828,18450
720575941730219051,720575940618197840,93834
720575941450874958,720575940628352000,180111
720575941700696026,720575940622391019,122182
720575941503689381,720575940607250697,67019
720575941609026122,720575940623935159,545375
720575941504630066,720575940633333916,69858
720575941586973764,720575940632424722,204393
720575941518739310,720575940625823656,101669
720575941514702170,720575940620045829,527639
720575941579062261,720575940622006506,69651
720575941453511081,720575940618814342,73183
720575941571649950,720575940617836598,143549
720575941572387656,720575940634575711,125399
720575941554841683,720575940632400409,37549
720575941482527162,720575940619242305,30295
720575941653711121,720575940612235747,55851
720575941460634052,720575940623289578,57888
720575941470408971,720575940609598418,148291
720575941521155767,720575940630448431,110166
720575941438767916,720575940631974739,26701
720575941514873091,720575940611837649,521255
720575941542949149,720575940624253112,83696
720575941461378771,720575940644588324,139788
720575941403362672,720575940624742414,218583
720575941525012761,720575940617143966,252837
720575941631627424,720575940640238032,529634
720575941557485988,720575940621090398,18274
720575941483813885,720575940624195472,161137
720575941651042577,720575940626902602,122334
720575941650521841,720575940634192339,123248
720575941513839180,720575940632735699,205526
720575941400991011,720575940626874511,37471
720575941483905021,720575940605360817,521020
720575941560266478,720575940617178369,197172
720575941493816007,720575940612053221,96427
720575941604023737,720575940614537618,181947
720575941555468516,720575940621681321,121520
720575941625583771,720575940626818250,115114
720575941481045155,720575940623528842,24466
720575941650226161,720575940624160845,35030
720575941589320759,720575940626904392,514520
720575941670036401,720575940626767688,523044
720575941532528771,720575940638245399,33820
720575941441444031,720575940609870449,41896
720575941546354364,720575940634258131,113148
720575941491158478,720575940626508346,155372
720575941484057085,720575940629623351,41023
720575941438576914,720575940624448796,71733
720575941584219614,720575940632098204,85950
720575941483834877,720575940631698861,62463
720575941468917213,720575940622102709,117480
720575941671082663,720575940619299054,162050
720575941432378071,720575940627704263,105922
720575941688849420,720575940620610217,140776
720575941589534007,720575940629791288,25464
720575941557487396,720575940616457670,26503
720575941474934075,720575940628933419,152997
720575941639703327,720575940627808122,281132698
720575941431421710,720575940611990994,169074
720575941470652683,720575940622583766,85174
720575941507182615,720575940603714272,81161
720575941615525785,720575940642454216,53676
720575941554572954,720575940630927823,61943
720575941430795735,720575940641591248,29648
720575941461467332,720575940608956258,45622
720575941513197009,720575940624008777,41384
720575941471356480,720575940619744532,40408
720575941414381460,720575940623949668,45894
720575941505852485,720575940636266615,83559
720575941479077738,720575940614623455,16428
720575941560791341,720575940637966680,168481
720575941703304666,720575940621070797,111331
720575941491410124,720575940631968855,30446
720575941516943982,720575940613581378,526663
720575941439987291,720575940615424086,109959
720575941573170697,720575940634007891,14798
720575941594075350,720575940629988099,23831
720575941595786885,720575940641690064,79276
720575941703327194,720575940628802632,173749
720575941667403953,720575940635095141,136908
720575941651976725,720575940635495543,181133
720575941655645652,720575940622880525,17941
720575941655633364,720575940623288467,29608
720575941488958158,720575940626806248,173845
720575941412685713,720575940615067688,54129
720575941496341703,720575940628372123,89277
720575941514007372,720575940643781024,29272
720575941582729311,720575940615894246,67622
720575941537836003,720575940623053493,23199
720575941569333236,720575940626238972,58405
720575941503762411,720575940626060419,165017
720575941600698153,720575940631503928,99589
720575941483145158,720575940626901322,197180
720575941568446766,720575940636309093,205884
720575941625121418,720575940608064707,175309
720575941433374990,720575940622644872,513814
720575941609395786,720575940620203764,451851712
720575941554122394,720575940606776585,107492
720575941477410922,720575940618437979,73285
720575941525873689,720575940631589919,164791
720575941482666950,720575940628928772,64365
720575941569678330,720575940627517442,518908
720575941438661394,720575940628455996,69219
720575941552677950,720575940611549363,50638
720575941511563218,720575940627173834,109540
720575941630993093,720575940631189295,558840
720575941431370415,720575940626889765,117324
720575941662663992,720575940608901333,56351
720575941490560974,720575940623805223,62937
720575941549171005,720575940627293457,28732
720575941555987492,720575940629365868,24837
720575941460150995,720575940614686943,18508
720575941645147809,720575940627515816,12780
720575941527199398,720575940638270808,39815
720575941546065852,720575940638352803,526644
720575941445882900,720575940621228168,512930
720575941459361606,720575940625788177,181915
720575941408883371,720575940615083439,113858
720575941581873785,720575940625296969,11468
720575941452025159,720575940631333955,93253
720575941479438304,720575940625112420,34224
720575941551853851,720575940610594766,97787
720575941506655292,720575940611557785,41407
720575941489791177,720575940628530487,120915
720575941502097202,720575940615748753,77285
720575941611073453,720575940611172465,42668
720575941556420068,720575940632952460,63066
720575941441905755,720575940610938902,22733
720575941516200026,720575940629860395,138592
720575941611044841,720575940636528959,207353
720575941547204488,720575940633195148,14907
720575941575557263,720575940614452672,81518
720575941540382237,720575940632427595,100241
720575941504545730,720575940635417957,131703
720575941485677890,720575940650581881,55561
720575941721633594,720575940629300736,511829
720575941732119851,720575940624841703,118318
720575941624302730,720575940620567045,30801
720575941505720866,720575940644410990,56882
720575941539490941,720575940633925788,81238
720575941449643869,720575940637909326,73931
720575941520327603,720575940629938127,30590
720575941631047072,720575940641112192,20385
720575941644560584,720575940611509485,519569
720575941515219449,720575940631824744,20697
720575941430333103,720575940614090803,520222
720575941603834553,720575940626403914,151811
720575941461961412,720575940616026555,31155
720575941608026733,720575940616965460,67556
720575941588012087,720575940619447535,172928
720575941540642845,720575940617959729,71469
720575941669088177,720575940644252320,138086
720575941483721146,720575940617542872,524753
720575941589105292,720575940633185567,16892
720575941578886225,720575940626847765,86803
720575941569516788,720575940625435792,205021
720575941586294918,720575940630041913,62553
720575941515453530,720575940621363421,62574
720575941535576001,720575940616586077,85331
720575941603194102,720575940629763065,53748
720575941552846215,720575940625022757,36124
720575941588762935,720575940611448243,125060
720575941596126853,720575940627586170,530021
720575941539547517,720575940627380679,136504
720575941481579971,720575940635286958,92679
720575941592802599,720575940624364474,194727
720575941527126438,720575940626972420,71209
720575941490935753,720575940620874996,25001
720575941560204815,720575940643423392,550823
720575941459383622,720575940616915613,88348
720575941485818374,720575940613732271,127659
720575941652792049,720575940622306736,139913
720575941549289588,720575940610293683,73370
720575941437432364,720575940627465032,40389
720575941533585027,720575940628723834,122370
720575941480121474,720575940631437988,65756
720575941518030508,720575940622445097,43628
720575941526964482,720575940635528567,33056
720575941584610655,720575940629846636,180064
720575941524786507,720575940604174438,169682
720575941408351406,720575940622789611,112294
720575941542579804,720575940633687391,78342
720575941477408106,720575940619443376,174813
720575941480882851,720575940634635406,49573
720575941586756830,720575940618522673,522732
720575941490447413,720575940620708109,516570
720575941638562933,720575940618849877,40201
720575941589487927,720575940608721347,130751
720575941526909284,720575940629574615,90835
720575941536148746,720575940627061050,113866
720575941533685258,720575940611903601,164099
720575941479555296,720575940611086322,513401
720575941530924235,720575940610290162,71210
720575941539183090,720575940638161973,123951
720575941438060511,720575940631984610,53998
720575941565832295,720575940622002086,57590
720575941483260614,720575940604754534,99173
720575941633668768,720575940628330651,100340
720575941441231451,720575940630591506,46209
720575941525982489,720575940639693008,549033
720575941487765968,720575940606774281,159211
720575941625681516,720575940625493604,249693
720575941561288493,720575940627342211,123681
720575941461357581,720575940623752741,44070
720575941536082442,720575940622907687,34819
720575941621812732,720575940652105974,10819
720575941609108457,720575940623853837,20506
720575941596115077,720575940627277498,160244
720575941471511051,720575940617434395,172424
720575941428649353,720575940627226609,147517
720575941471851072,720575940623118261,92307
720575941662613048,720575940629510518,548469
720575941557628836,720575940627680516,98554
720575941515501667,720575940625128067,105447
720575941566608231,720575940630816207,145371
720575941431385519,720575940630727675,36609
720575941353089328,720575940615988710,273774
720575941393212310,720575940631940559,129947
720575941667975155,720575940606958859,168823
720575941448036628,720575940630655007,196917
720575941685989132,720575940613440479,144165
720575941445493012,720575940627086595,68221
720575941482603773,720575940618675803,137702
720575941615477913,720575940623857300,21991
720575941574122934,720575940639622272,514044
720575941589972734,720575940613256086,138936
720575941460382534,720575940631184441,106873
720575941435860012,720575940626371898,514184
720575941667986675,720575940626351256,89657
720575941554755923,720575940624056467,518162
720575941569356276,720575940610161813,57252
720575941546462644,720575940651255030,26204
720575941448649653,720575940613211955,176983
720575941456897773,720575940606722150,18826
720575941526239001,720575940623540813,171585
720575941476660289,720575940632395420,84942
720575941610886061,720575940630898515,198252
720575941457404742,720575940607837707,52191
720575941478105986,720575940621478861,191647
720575941526939394,720575940612456359,62111
720575941507275287,720575940640224397,26370
720575941578964305,720575940624342309,545433
720575941513444089,720575940625612474,36368
720575941450213754,720575940629312759,96138
720575941439862101,720575940628088823,169169
720575941506206814,720575940622840300,179308
720575941425659476,720575940624135205,170458
720575941477820266,720575940612852898,102317176
720575941586001630,720575940626726330,183339
720575941617815765,720575940636322367,285042
720575941552271103,720575940633982303,42736
720575941554251291,720575940630558751,174319
720575941493997182,720575940628066519,169090
720575941611476141,720575940607461899,513594
720575941553699994,720575940617091302,158196
720575941554673306,720575940612677142,556399
720575941477733738,720575940631118610,83277
720575941494611070,720575940629388027,152649
720575941634397627,720575940612453522,165774
720575941574840585,720575940637330142,512793
720575941435342734,720575940629471196,129826
720575941458518000,720575940629399287,189949
720575941730126635,720575940636053678,512613
720575941555423972,720575940632358175,140593
720575941642522469,720575940616231252,165227
720575941529257348,720575940625273475,129845
720575941656503376,720575940623228967,16886
720575941595087911,720575940636311130,212879
720575941460987347,720575940626705029,12790
720575941632492485,720575940630273444,51486
720575941515339587,720575940607013897,32940
720575941567051258,720575940609183950,192382
720575941458975472,720575940612875560,152053
720575941438776620,720575940621947357,146116
720575941503977125,720575940634283616,85555
720575941633736123,720575940623035272,23602
720575941479442400,720575940632424011,156190
720575941514490179,720575940625619458,142010
720575941603484350,720575940631373869,25242
720575941447434165,720575940608065987,210510
720575941609723750,720575940622081516,100809
720575941552239103,720575940622087009,555772
720575941433311502,720575940632246546,92760
720575941503548139,720575940621088536,30313
720575941513224035,720575940625013144,164248
720575941538261373,720575940639688064,105469
720575941593430486,720575940632803223,61398
720575941595231601,720575940623421112,172796
720575941464616534,720575940613830559,64694
720575941504282533,720575940623841779,80244
720575941473463867,720575940606550706,24847
720575941631211963,720575940636390542,41404
720575941573055631,720575940613988242,60682
720575941519554776,720575940624457412,25381
720575941458728944,720575940633792595,139382
720575941431331247,720575940619899668,40419
720575941401079843,720575940631912223,28839
720575941432047201,720575940614149318,157315
720575941663588220,720575940641785845,14261
720575941488251600,720575940610456469,43832
720575941547761012,720575940632880796,207547
720575941513474124,720575940628113231,156803
720575941596230769,720575940618732481,51364
720575941534208856,720575940635859813,45815
720575941545100476,720575940639166197,934425
720575941505384508,720575940618259766,25872
720575941500071842,720575940638495677,65649
720575941540370893,720575940629148315,231285
720575941571685534,720575940626348106,84250
720575941701859802,720575940622392260,535761
720575941608819786,720575940635334007,62173
720575941567478386,720575940631394920,917601
720575941625792650,720575940619191687,122933
720575941463838477,720575940611596467,525630
720575941562933858,720575940622917927,533760
720575941482274243,720575940620348125,55413
720575941662741116,720575940624200679,514369
720575941461605828,720575940620263088,555114
720575941611360230,720575940622224553,20622
720575941580058869,720575940608212548,238209
720575941553210395,720575940607685700,525031
720575941645057912,720575940633202479,28284
720575941476013162,720575940641369296,112109
720575941480684674,720575940645240116,84698
720575941626116298,720575940611895449,512492
720575941662748796,720575940605619628,75307
720575941536014312,720575940610585753,134386
720575941622303228,720575940643939694,87369
720575941439767007,720575940623530936,165302
720575941404810352,720575940618855035,159367
720575941574069917,720575940631568927,64852
720575941459314847,720575940637722182,48249
720575941630759621,720575940629245527,154383
720575941529063352,720575940652813217,12655
720575941428952568,720575940613170385,248046011
720575941652743153,720575940613604162,518632
720575941567377198,720575940619653184,527267
720575941628166713,720575940622459588,15235
720575941497577339,720575940625349961,97523
720575941518950579,720575940643846180,27094
720575941472794976,720575940611963346,62193
720575941577784665,720575940623891600,72579
720575941498668155,720575940644731188,517201
720575941435951148,720575940622086663,60256
720575941596206236,720575940616542277,45134
720575941688345051,720575940626261480,24549
720575941628983522,720575940616584607,50694
720575941643071176,720575940627877114,59337
720575941488189904,720575940615755147,11054
720575941639528821,720575940616918843,521122
720575941489689653,720575940603875616,67293
720575941555361537,720575940626559490,73326
720575941490452277,720575940616046405,153491
720575941471357047,720575940618735517,25912
720575941642696056,720575940639107573,28869
720575941604006134,720575940636574527,13037
720575941491568332,720575940639944155,54572
720575941478510442,720575940614795935,15613
720575941515994515,720575940618633944,63273
720575941513091404,720575940637510121,124599
720575941632599532,720575940614871336,182223
720575941638515317,720575940633209647,116454
720575941653977817,720575940632000993,35420
720575941539570557,720575940630864170,515096
720575941589186871,720575940616642790,90364
720575941614718361,720575940626828955,70317
720575941630849733,720575940627581484,87305
720575941524433227,720575940607657308,25498
720575941612353811,720575940616752155,39798
720575941594260950,720575940616539990,521535
720575941544174441,720575940632385066,521528
720575941431377801,720575940611858906,521660
720575941595788421,720575940622753172,35415
720575941655061977,720575940622657285,525349
720575941508493662,720575940631923304,524428
720575941519614318,720575940631957644,64667
720575941467365206,720575940628570727,21793
720575941593612907,720575940635539607,28231
720575941531452803,720575940621598941,136695
720575941527654840,720575940631275181,16601
720575941406411694,720575940603094700,533062
720575941447991828,720575940638824245,112471
720575941456503024,720575940628212796,18633
720575941643606866,720575940633411155,50811
720575941731817515,720575940605355966,74157
720575941504368066,720575940627478088,130082
720575941614543891,720575940628838006,69733
720575941574224797,720575940626263292,95828
720575941630478818,720575940631293092,529709
720575941578977781,720575940627370110,15081
720575941645458888,720575940660170881,83048
720575941599739433,720575940615611793,149866
720575941482344131,720575940623370421,519496
720575941483838717,720575940606083273,25016
720575941593660267,720575940614611142,151629
720575941479319715,720575940620423518,164401
720575941653653265,720575940617470137,53334
720575941474022954,720575940631328763,58277
720575941630052066,720575940618681168,110372
720575941513159377,720575940629453116,531701
720575941579302993,720575940624477246,135889
720575941527010916,720575940632082895,94550
720575941476218654,720575940645207918,533543
720575941497022025,720575940614348511,61587
720575941613905171,720575940642533156,529337
720575941586119814,720575940624207752,97728
720575941690614936,720575940626254076,52814
720575941499005665,720575940631431251,523894
720575941523009867,720575940625013767,128689
720575941515968858,720575940611014570,18838
720575941493382064,720575940625500395,159589
720575941461525715,720575940627275090,14761
720575941518996846,720575940636365454,93573
720575941459254943,720575940625916190,67524
720575941493513904,720575940626260779,89472
720575941574095611,720575940644671342,24310
720575941652228337,720575940621818858,22293
720575941502754283,720575940612921458,916034
720575941515627779,720575940622488873,162134
720575941440098907,720575940610458926,126740
720575941456584685,720575940627501417,25984
720575941507986782,720575940622115425,57338
720575941459018480,720575940633410923,24525
720575941435160864,720575940632113871,76425
720575941495190142,720575940626494722,84268
720575941662473784,720575940623730634,21269
720575941412829585,720575940643439816,516980
720575941452632233,720575940635371164,35362
720575941567805434,720575940608370610,586891
720575941495379655,720575940619935829,49390
720575941501345163,720575940644562286,11442
720575941588634436,720575940611561965,45709
720575941477599540,720575940613894398,64163
720575941687177455,720575940624095496,78782
720575941572575646,720575940629521861,57957
720575941553542683,720575940652427254,77567
720575941490939852,720575940632302161,160450
720575941534732778,720575940630787781,32589
720575941666761715,720575940637334244,58642
720575941505371196,720575940621349908,28419
720575941564992007,720575940622027527,61982
720575941589165879,720575940622951687,30826
720575941658256464,720575940619623083,536309
720575941506442556,720575940623303411,94470
720575941526070372,720575940625876484,76725
720575941436433440,720575940657630337,234225
720575941406763950,720575940610215032,28648
720575941505261874,720575940619093163,35377
720575941520204727,720575940618252249,35439
720575941520339635,720575940625490569,102650
720575941553295899,720575940630930373,172904
720575941491396814,720575940628173138,103112
720575941554120475,720575940636082936,531184
720575941518784366,720575940626844218,20744
720575941453362857,720575940629918775,590182
720575941542660700,720575940615333469,49209
720575941537715944,720575940616045497,93881
720575941572548873,720575940626715377,97157
720575941598415657,720575940637943630,82845
720575941543942661,720575940623264809,149390
720575941570168820,720575940612238632,39678
720575941645322913,720575940644545060,40465
720575941569430522,720575940616885597,39707
720575941688304758,720575940618817262,145719
720575941580141301,720575940618773302,144206
720575941622333180,720575940629999119,69515
720575941565425767,720575940630019323,162170
720575941535226634,720575940622685478,241175
720575941611140170,720575940645467268,545366
720575941485697090,720575940615645625,145663
720575941652370905,720575940611211542,122727
720575941686130294,720575940612824239,194305
720575941592631079,720575940618403719,36454
720575941468022749,720575940615965323,59429
720575941428809976,720575940619072158,518690
720575941484144390,720575940631483167,24153
720575941540196637,720575940617920670,29044
720575941564453986,720575940620104070,14269
720575941655634900,720575940629345527,123199
720575941427890004,720575940627000363,27503
720575941609491885,720575940611419414,133953
720575941603784889,720575940621067952,46904
720575941506091543,720575940627950135,137114
720575941614494361,720575940604866476,141776
720575941594777383,720575940611240627,107471
720575941435905042,720575940629642693,531475
720575941552926035,720575940622509565,45208
720575941402239344,720575940644161815,176608
720575941497911625,720575940626530890,515233
720575941440658773,720575940627168784,17642
720575941607727469,720575940606611977,66249
720575941497291233,720575940639160920,156265
720575941555632804,720575940624634040,134304
720575941436077856,720575940624064253,580334
720575941580028405,720575940643249608,57052
720575941502806251,720575940628708139,257650
720575941557605412,720575940627723657,19341
720575941530934147,720575940638136117,59669
720575941533600899,720575940639675088,83735
720575941471345015,720575940627478171,80556
720575941413755284,720575940631567129,35715
720575941462184973,720575940631301447,52654
720575941579072501,720575940622112726,116012
720575941595926684,720575940629602090,116144
720575941520665527,720575940613434786,170385
720575941574238984,720575940640353845,168444
720575941504723250,720575940629033977,145803
720575941638860831,720575940643820654,126297
720575941611414758,720575940623482355,414342
720575941504493250,720575940619188139,525108
720575941520336823,720575940635837029,58847
720575941589192247,720575940612549799,53972
720575941479765378,720575940627777018,123287
720575941471528512,720575940642878368,519277
720575941631389932,720575940637967194,123618
720575941567240948,720575940627377346,209528
720575941651852017,720575940616781713,45085
720575941643279816,720575940626030776,19108
720575941533569546,720575940637352893,139035
720575941573074427,720575940643535982,191542
720575941534279914,720575940634640023,113001
720575941552999559,720575940627073768,108230
720575941667623923,720575940622148391,25860
720575941408030894,720575940606084444,37919
720575941596494236,720575940630949203,51682
720575941518702775,720575940613152423,544496
720575941611279337,720575940630076887,49043
720575941629487084,720575940632423442,159660
720575941596075121,720575940625179236,96206
720575941390885636,720575940618177739,148830
720575941450163790,720575940630815059,137936
720575941539455613,720575940623938196,190589
720575941480570275,720575940637791549,554008
720575941519029420,720575940644916532,104669
720575941628243769,720575940608822226,31576
720575941452110458,720575940604736544,156615
720575941528836024,720575940644615790,151820
720575941626474092,720575940637391582,506819
720575941569785458,720575940631878820,52449
720575941495672960,720575940622424649,161574
720575941438588223,720575940606264422,16077
720575941448034580,720575940622012073,519284
720575941531606987,720575940626949519,158620
720575941507325253,720575940634714804,100353
720575941554325843,720575940627799808,65054
720575941516202668,720575940622136129,26429
720575941456463263,720575940613842700,195138
720575941594162795,720575940629515126,534834
720575941572815176,720575940626237726,194350
720575941460815571,720575940618153296,107460
720575941651456277,720575940613492114,174511
720575941541529436,720575940609843349,170865
720575941502973015,720575940635368092,132845
720575941524126978,720575940614297640,535347
720575941401901347,720575940626292861,134130
720575941629774572,720575940616963229,206644
720575941527113572,720575940612623474,157134
720575941408690991,720575940645173960,515955
720575941498055035,720575940634040730,253213
720575941555599187,720575940631248172,93054
720575941504073154,720575940639088356,163654
720575941519079022,720575940604285105,175884
720575941644619425,720575940632939181,556300
720575941491407054,720575940623045267,129391
720575941550240317,720575940626441003,26438
720575941610798569,720575940622403542,121817
720575941535327466,720575940620736422,75228
720575941461735876,720575940629600709,103221
720575941392524438,720575940615682246,157767
720575941529237688,720575940626745193,108133
720575941539280789,720575940642321549,59290
720575941569611258,720575940613626079,72870
720575941552229631,720575940626608712,69555
720575941510780626,720575940623548493,45596
720575941610625001,720575940610041050,30063
720575941545725033,720575940625677193,60634
720575941537055971,720575940619746907,86755
720575941561579432,720575940618838337,104852
720575941658767696,720575940631998405,59694
720575941482318531,720575940633164940,65284
720575941490884809,720575940627498152,34535
720575941567928308,720575940625079054,28793
720575941578868725,720575940623880427,38503
720575941456739565,720575940621279408,51729
720575941566660199,720575940619893999,35213
720575941515364163,720575940615885766,78592
720575941450886990,720575940626301317,52493
720575941617725653,720575940612915862,53198
720575941505756988,720575940614363055,52529
720575941504713666,720575940642740260,76071
720575941688473718,720575940640877400,67027
720575941632462021,720575940637300708,67181
720575941477886017,720575940628131371,33887
720575941643501925,720575940608838702,88731
