BANC,FAFB,MCNS
720575941480733123,720575940612455338,19690
720575941401776931,720575940632453162,547814
720575941427404884,720575940621659245,806997
720575941526169700,720575940621083270,144444
720575941518573996,720575940617413691,23932
720575941688674200,720575940622471540,907360
720575941559802895,720575940612047858,63672
720575941500091554,720575940626724400,805180
720575941507121733,720575940623618698,49021
720575941506443298,720575940621564042,129296
720575941604203449,720575940630895191,96236
720575941546351465,720575940623045133,205845
720575941608900585,720575940630697334,64979
720575941497276288,720575940621605871,134696
720575941449449294,720575940633574052,31699
720575941540212429,720575940607018370,94413
720575941462437264,720575940626054076,811119
720575941545507764,720575940609036757,59562
720575941594825255,720575940636099947,158221
720575941566405430,720575940645180183,517287
720575941570012786,720575940623458262,61191
720575941495490247,720575940614527594,101957
720575941447770702,720575940623446604,550273
720575941573007112,720575940629831806,538027
720575941592767595,720575940620035413,91012
720575941477915956,720575940622360723,113180
720575941508315170,720575940619437893,120037
720575941521665715,720575940624774473,87854
720575941611453514,720575940620068555,911201
720575941651491857,720575940640430424,44327
720575941573629768,720575940618803525,130512
720575941631689632,720575940616396511,65465
720575941455171891,720575940609123267,115745
720575941506232599,720575940661197697,41715
720575941463945229,720575940613664874,35331
720575941554726810,720575940648476036,77175
720575941478613155,720575940632687770,11484
720575941552240007,720575940624378499,129301
720575941537858787,720575940612386257,127658
720575941578369625,720575940627659133,20189
720575941477747508,720575940617034713,69279
720575941559335027,720575940626364177,549559
720575941558603300,720575940627142552,61953
720575941628560697,720575940619846347,99424
720575941565279335,720575940604960992,515096
720575941623285450,720575940627877192,805670
720575941628417081,720575940623693667,513413
720575941593196651,720575940621332244,107247
720575941469378525,720575940636216568,113483
720575941543656989,720575940621569728,137163
720575941653913300,720575940625548728,166644
720575941538875378,720575940645317412,110448
720575941533116645,720575940630159095,69785
720575941526953474,720575940604643872,32417
720575941669493937,720575940623338474,82171
720575941477392926,720575940629895806,904077
720575941393133206,720575940624446341,814061
720575941642659272,720575940638638406,152126
720575941486960781,720575940628226185,931483
720575941573170697,720575940605984800,97434
720575941667858609,720575940615950348,242309
720575941535122714,720575940616908033,85506
720575941661688120,720575940635243182,132650
720575941655305940,720575940617294166,550566
720575941537647848,720575940630457082,808549
720575941430916088,720575940624436106,115965
720575941516372985,720575940612267738,546141
720575941573617736,720575940625640122,61925
720575941490409013,720575940626733032,20769
720575941455940336,720575940611917426,118542
720575941607836013,720575940637666734,220770
720575941519178606,720575940627937835,537356
720575941537080808,720575940622636876,41667
720575941475633438,720575940610449587,62580
720575941478829162,720575940610555716,28483
720575941552562567,720575940612687346,29762
720575941474784049,720575940618590021,53169
720575941565418135,720575940628484907,36107
720575941663200892,720575940617283217,148605
720575941572094536,720575940627699023,81116
720575941659336784,720575940610612197,519914
720575941686796812,720575940631131129,78835
720575941722622778,720575940622638276,40689
720575941435787052,720575940635124335,64023
720575941465788246,720575940622825204,130781
720575941611581770,720575940630966779,14255
720575941653747985,720575940636024183,78344
720575941605949805,720575940631575493,181649
720575941548944417,720575940615802324,142982
720575941413289620,720575940625772431,37462
720575941595549733,720575940637785822,556043
720575941589382398,720575940615716753,99584
720575941487114050,720575940618477806,112227
720575941584527838,720575940626813072,516031
720575941505181378,720575940615201675,87565
720575941553005630,720575940632880173,48758
720575941614803865,720575940640004541,105572
720575941661416060,720575940623769783,74383
720575941487828533,720575940610583961,31160
720575941515072147,720575940616130246,550260
720575941515309715,720575940626492188,122084
720575941689705435,720575940656081825,122727
720575941526580324,720575940616441410,81963
720575941414386972,720575940613229521,82875
720575941491005385,720575940638823357,58070
720575941553817572,720575940639263616,56395
720575941574181263,720575940625263802,61648
720575941650241557,720575940617272699,135406
720575941596601221,720575940614324130,192572
720575941589713548,720575940644090568,19368
720575941670132647,720575940612393000,69660
720575941580582777,720575940647564932,56993
720575941574335592,720575940633454305,106146
720575941472289888,720575940645147848,153554
720575941526693220,720575940618535097,138018
720575941534746602,720575940611863666,127011
720575941448458933,720575940629670723,127014
720575941643911250,720575940632692378,818263
720575941450256206,720575940619640955,51574
720575941612207533,720575940627214504,70695
720575941657285456,720575940630850617,165768
720575941441454271,720575940622735069,816206
720575941414605201,720575940622244417,29891
720575941543660220,720575940611332722,804851
720575941445003434,720575940609970642,140831
720575941480511200,720575940635288165,45399
720575941440276415,720575940634739886,130437
720575941590136360,720575940627636296,151642
720575941542867804,720575940639716467,111090
720575941503414871,720575940621152097,82518
720575941582014329,720575940624409673,108605
720575941604160702,720575940621719832,811489
720575941431092911,720575940618281501,111448
720575941408343855,720575940633579711,95261
720575941533797251,720575940627244200,122301
720575941591580556,720575940614066915,19505
720575941625295259,720575940617712214,100988
720575941550525757,720575940617219869,69748
720575941497362401,720575940628317266,26515
720575941430695416,720575940622230337,28940
720575941441894351,720575940613522413,315605779
720575941576984168,720575940625767305,536282
720575941603843513,720575940618079233,21296
720575941723359546,720575940622063536,810094
720575941440256719,720575940622463308,813111
720575941534788634,720575940611642830,64796
720575941462402317,720575940659773313,45249
720575941547629960,720575940610895826,48640
720575941615511193,720575940627848360,131108
720575941581977977,720575940643696288,191520
720575941553728371,720575940622489302,586082
720575941436681791,720575940625002633,536321
720575941652314353,720575940618664533,134198
720575941689066508,720575940628357063,100324
720575941476878366,720575940605686793,174663
720575941623827964,720575940643047460,163370
720575941457366768,720575940619306069,29977
720575941392242180,720575940630111628,201060
720575941596416881,720575940606149152,68455
720575941521180151,720575940639884451,93686
720575941623688188,720575940625486571,47463
720575941508651810,720575940624007523,43360
720575941482835642,720575940627759674,66085
720575941570315166,720575940625596647,100631
720575941555625956,720575940621050038,30585
720575941583759711,720575940616395961,133273
720575941411378799,720575940625416084,807961
720575941567485742,720575940632791352,550720
720575941477301057,720575940613524973,37532
720575941514024291,720575940613646545,70936
720575941430413527,720575940628184914,82271
720575941435127840,720575940641208192,53808
720575941505934245,720575940638001380,526469
720575941569813498,720575940625589069,549688
720575941431475337,720575940622133569,815363
720575941555872769,720575940621150374,177710
720575941597053596,720575940624370750,512543
720575941603760118,720575940623823596,166382
720575941564066048,720575940632799789,75405
720575941515252483,720575940628405756,809046
720575941554673306,720575940610319428,940946
720575941570738334,720575940625339977,46722
720575941490872012,720575940607075202,80699
720575941415009052,720575940631059287,41311
720575941546297276,720575940607869874,809746
720575941617795029,720575940618044116,21230
720575941535771058,720575940623344776,36527
720575941589278348,720575940607607170,13963
720575941453283241,720575940620475630,913323
720575941480725071,720575940619206772,132167
720575941578747481,720575940628746490,559106
720575941568261234,720575940627521679,184234
720575941503247851,720575940630364727,580935
720575941514014211,720575940622470349,59998
720575941645192056,720575940643777844,96701
720575941441069147,720575940632700364,60429
720575941462355088,720575940634111992,48566
720575941469796928,720575940628940670,100644
720575941509059600,720575940620721835,50850
720575941644687560,720575940626686440,802423
720575941413943188,720575940629640783,95579
720575941519145582,720575940630437826,54357
720575941723316282,720575940631512517,58212
720575941574687670,720575940627228090,82915
720575941730906155,720575940616594037,57462
720575941589488439,720575940618337236,165365
720575941430007433,720575940619729648,189539
720575941542408989,720575940627069699,30977
720575941555994020,720575940650722681,73108
720575941701488090,720575940632833592,65380
720575941569960050,720575940624221181,87311
720575941556084051,720575940622280447,181320
720575941504272434,720575940634642658,52345
720575941544328453,720575940625668901,71667
720575941561788072,720575940636384398,74662
720575941603597241,720575940616301083,32159
720575941563063464,720575940622017100,177861
720575941505198642,720575940618756005,46003
720575941477223217,720575940624443832,25071
720575941543150085,720575940633490830,64203
720575941489892071,720575940626800400,550877
720575941589197879,720575940630598522,128424
720575941603879926,720575940628088457,164368
720575941608242541,720575940630538102,159726
720575941507796258,720575940627792233,137130
720575941525340697,720575940615953862,65146
720575941438716972,720575940632544191,548138
720575941534467009,720575940620080798,517102
720575941502303319,720575940618570053,50030
720575941450275918,720575940635465396,71035
720575941486723590,720575940608163849,514043
720575941453593139,720575940616578165,19926
720575941497798818,720575940613867235,53862
720575941545595572,720575940636487342,116314
720575941702522330,720575940632676377,58927
720575941519098478,720575940631721721,72825
720575941687791734,720575940618470557,87350
720575941533925098,720575940622994982,174637
720575941461072851,720575940623272717,512060
720575941548036385,720575940630919931,72979
720575941498113915,720575940616695014,80340
720575941650253845,720575940620792486,132714
720575941592848168,720575940623442314,80042
720575941662357048,720575940627016069,13515
720575941539529950,720575940620609006,85371
720575941521226999,720575940627501445,109048
720575941657200720,720575940626161930,802426
720575941488554037,720575940621233925,548353
720575941568180014,720575940629382700,44115
720575941665541363,720575940629773527,57655
720575941572127646,720575940621140463,48927
720575941653776601,720575940636671886,806514
720575941450658653,720575940622880989,141898
720575941543386397,720575940622726804,75730
720575941610838886,720575940624910007,581132
720575941452181370,720575940621437249,520087
720575941480105195,720575940621878021,815507
720575941553338266,720575940626319902,512221
720575941625995884,720575940614935859,139348
720575941631246306,720575940612581034,95637
720575941597444544,720575940640916387,137380
720575941416193564,720575940639837373,71398
720575941554503707,720575940628372613,98435
720575941443677354,720575940629074170,129217
720575941598584768,720575940625969456,802239
720575941624536458,720575940623806459,103144
720575941445087146,720575940629740994,59958
720575941476286529,720575940635310743,56043
720575941626777994,720575940623257224,515287
720575941579999097,720575940629426475,93766
720575941562704018,720575940615414934,580256
720575941466875990,720575940621185926,54513
720575941624676860,720575940622736895,149352
720575941617157845,720575940635584352,812499
720575941412265105,720575940628369680,35464
720575941542937436,720575940629940431,84913
720575941462793104,720575940630713645,517724
720575941488436176,720575940624882108,126687
720575941447707214,720575940612849637,518349
720575941437706975,720575940631877944,56142
720575941528906699,720575940632497167,21420
720575941626286474,720575940621633396,81199
720575941595310887,720575940630629758,521004
720575941508577314,720575940612182312,218896
720575941552039167,720575940617603899,551331
720575941553504769,720575940626519385,525159
720575941402964848,720575940614102434,904173
720575941472196928,720575940637983856,68813
720575941453012807,720575940635904942,22880
720575941645096056,720575940638114374,99409
720575941525911206,720575940634355682,67846
720575941638719263,720575940618127505,76755
720575941572225019,720575940621883501,17897
720575941461884356,720575940629144572,52186
720575941452943943,720575940645498660,132863
720575941534630666,720575940626634439,199974
720575941651234289,720575940616833211,100886
720575941514868985,720575940625952345,30854
720575941408041263,720575940652560374,805054
720575941461664452,720575940626220837,534112
720575941465808470,720575940616437021,72586
720575941495321984,720575940611104691,59568
720575941472103947,720575940626365758,39125
720575941537950435,720575940618161099,167737
720575941538616981,720575940626788625,49789
720575941508990674,720575940614317875,101345
720575941392250006,720575940611756441,67695
720575941586739422,720575940627792265,801895
720575941497338491,720575940616849035,815063
720575941459157151,720575940620219307,908668
720575941559761646,720575940646719011,537165
720575941441520063,720575940621923572,100508
720575941626708281,720575940633242705,802446
720575941527050852,720575940632688780,536335
720575941469370635,720575940630023286,50760
720575941491355367,720575940641389275,53226
720575941539311602,720575940632370852,518083
720575941483226810,720575940619981550,580330
720575941401218339,720575940639055844,78399
720575941568474414,720575940629485765,816522
720575941469187191,720575940620406699,565671
720575941592731688,720575940620979638,37002
720575941536366618,720575940637811056,536483
720575941574281142,720575940628759239,85849
720575941689715931,720575940625979696,52122
720575941505987713,720575940626968066,519290
720575941496047433,720575940616795509,51716
720575941448628302,720575940612491250,96225
720575941628284473,720575940632400715,529657
720575941432816855,720575940633139148,525905
720575941554968065,720575940622090416,72501
720575941611301037,720575940622977925,131053
720575941435237920,720575940618245789,1050615112
720575941563344391,720575940627019876,49558
720575941544260357,720575940624446652,184443
720575941611874268,720575940627983354,86345
720575941523361783,720575940611086546,62795
720575941483704762,720575940624193980,70222
720575941630746594,720575940623371400,544103
720575941521724919,720575940619139653,93793
720575941453036103,720575940639241023,905503
720575941578526553,720575940633487059,135460
720575941567150962,720575940617213652,22055
720575941554310884,720575940615733919,69197
720575941483785725,720575940626482521,108496
720575941434914190,720575940640850317,542285
720575941440553045,720575940623255369,159459
720575941659011920,720575940630020880,19518
720575941451401287,720575940624000263,535328
720575941438884114,720575940629537871,61965
720575941538762701,720575940628257777,809980
720575941550399604,720575940612588211,115297
720575941534049802,720575940621830669,139986
720575941458468336,720575940610975044,86585
720575941498779771,720575940617750050,547571
720575941662930812,720575940625762708,86461
720575941498296482,720575940632979364,89765
720575941393133462,720575940632813599,42636
720575941497641185,720575940609944526,908337
720575941556210148,720575940612232341,31329
720575941639563125,720575940638041653,97029
720575941593385253,720575940620528461,117463
720575941614478489,720575940629425920,209297
720575941688421103,720575940638332223,165344
720575941569086202,720575940610887288,95604
720575941612364774,720575940636593765,816183
720575941592541223,720575940626027813,534153
720575941474531387,720575940635077112,13819
720575941503193916,720575940611964366,813174
720575941548745332,720575940650928505,58701
720575941428378031,720575940631524972,512718
720575941507500823,720575940618097947,20061
720575941594193265,720575940648557689,32935
720575941574253832,720575940618858837,77144
720575941431533961,720575940607017906,800916
720575941565858151,720575940607054210,185541
720575941643882952,720575940628744448,54211
720575941412790164,720575940621702497,64471
720575941438013663,720575940634901355,547426
720575941469404939,720575940606414025,36798
720575941691303832,720575940623356652,559219
720575941657276952,720575940609329102,84158
720575941482607046,720575940632809272,50734
720575941611819740,720575940628881145,39828
720575941532640741,720575940619494527,807788
720575941502880562,720575940610554722,482958
720575941568174330,720575940633439059,82839
720575941393268996,720575940628592296,93848
720575941464178957,720575940629787291,129693
720575941591219710,720575940617656693,68087
720575941610794982,720575940629821740,575909
720575941462603664,720575940644311968,28743
720575941639538293,720575940649004921,801340
720575941491235559,720575940631380751,176671
720575941524373579,720575940630836807,34142
720575941610338793,720575940644472100,908679
720575941602773238,720575940630920785,106289
720575941548003389,720575940614923423,138323
720575941474358368,720575940635591831,533439
720575941602230774,720575940624072967,110816
720575941589447166,720575940631869738,161333
720575941691293147,720575940612627314,97002
720575941565552791,720575940604863916,58843
720575941431221129,720575940638944931,62845
720575941575665846,720575940614600755,61112
720575941430950497,720575940617101324,32203
720575941689411480,720575940622210538,138926
720575941469429213,720575940630065563,58273
720575941547588232,720575940607867570,92279
720575941560144911,720575940630423490,91930
720575941527634564,720575940624327818,913886
720575941516351587,720575940631427577,217026
720575941575239432,720575940622015809,76563
720575941456135664,720575940613036525,85802
720575941596723589,720575940620027096,807118
720575941409085614,720575940626816649,148364
720575941460202048,720575940621414565,89887
720575941471377015,720575940617416148,68337
720575941481316794,720575940623233259,523816
720575941632876448,720575940631303675,74658
720575941562342802,720575940637176895,41358
720575941659356240,720575940631732431,194647
720575941594334321,720575940636841023,47910
720575941547808948,720575940616982834,61209
720575941583759494,720575940604959712,929401
720575941473988138,720575940632381613,149852
720575941476176689,720575940642921632,28655
720575941531468005,720575940606101094,150803
720575941595184423,720575940632185130,197814
720575941537246947,720575940632414539,524002
720575941534578698,720575940619256222,35011
720575941425056084,720575940623130956,113161
720575941625756780,720575940635530848,106407
720575941527085314,720575940624590517,195579
720575941496772992,720575940622560244,168585
720575941624823404,720575940616166685,52836
720575941402248739,720575940620682049,156190
720575941552426375,720575940624110776,207733
720575941590528510,720575940627196260,186546
720575941567831854,720575940630400194,148056
720575941451625641,720575940633280608,120858
720575941538278627,720575940628133379,802366
720575941552463258,720575940622960764,50801
720575941453300393,720575940641566965,62129
720575941610371046,720575940624770540,38681
720575941451001466,720575940628125010,559335
720575941504622757,720575940636450935,59483
720575941549840702,720575940603174572,531170
720575941449461341,720575940624739051,69056
720575941534536218,720575940610235086,170833
720575941681355965,720575940635166106,222361
720575941625165706,720575940625893834,120691
720575941548836468,720575940620497261,72788
720575941462692496,720575940614774959,27767
720575941574260731,720575940642446372,66633
720575941686672246,720575940608984277,122882
720575941686017775,720575940635529140,63867
720575941611693020,720575940624939928,21557
720575941630237734,720575940632969517,63188
720575941412936337,720575940610316664,63711
720575941613474323,720575940633166487,16610
720575941520956595,720575940633177570,161176
720575941475347771,720575940640508019,99267
720575941611709715,720575940630874873,93521
720575941565515927,720575940623264906,81877
720575941479505743,720575940639204029,176610
720575941430840791,720575940636099435,134687
720575941625803402,720575940623959787,78286
720575941484182970,720575940624502857,549996
720575941721719098,720575940627131737,44659
720575941391758742,720575940622526981,515554
720575941574729480,720575940622122083,61235
720575941457058797,720575940618538117,135367
720575941574704392,720575940630227303,227890
720575941593212456,720575940623860116,113738
720575941701850842,720575940614834875,122309
720575941415868956,720575940636688558,51608
720575941524007426,720575940625346023,813862
720575941603682750,720575940628459536,34962
720575941579555153,720575940635617391,65356
720575941454884589,720575940619686849,87895
720575941592685864,720575940632690024,131257
720575941516207107,720575940647293219,161227
720575941503617259,720575940634381454,81502
720575941569804914,720575940621262356,63242
720575941467404765,720575940638973510,812607
720575941624323978,720575940619514246,111697
720575941511918034,720575940613106838,518216
720575941500500642,720575940626750748,74215
720575941430354936,720575940639558197,150381
720575941688189708,720575940632390723,72758
720575941644343890,720575940618036710,813798
720575941563810055,720575940609233163,85860
720575941483377661,720575940620335707,195492
720575941502943211,720575940621500342,78783
720575941545078533,720575940603686624,518073
720575941565767687,720575940637405358,199975
720575941514945859,720575940622232042,516728
720575941661888056,720575940625030151,58526
720575941514689859,720575940614124463,118864
720575941565347426,720575940632626223,37822
720575941481588221,720575940629337674,69829
720575941506570661,720575940620821333,543174
720575941453584947,720575940625846503,188374
720575941559254317,720575940624598763,112885
720575941552147518,720575940637350470,50731
720575941601086505,720575940622432244,41469
720575941439915327,720575940631212252,192503
720575941591014398,720575940612259290,102025
720575941543018844,720575940622727429,150736
720575941476810858,720575940619791469,25977
720575941503230551,720575940652258550,16590
720575941615417241,720575940622372223,146756
720575941595604519,720575940631296732,121551
720575941564578048,720575940629433755,112430
720575941505744444,720575940608278364,63435
720575941533843905,720575940611299793,127917
720575941662627128,720575940626204312,74056
720575941605214654,720575940627826075,26986
720575941486381709,720575940633938145,22806
720575941451872890,720575940637747526,132849
720575941535540312,720575940628430920,113409
720575941485038733,720575940620987568,91809
720575941487286992,720575940614995862,54008
720575941524687972,720575940646005539,81683
720575941553606298,720575940635155351,42917
720575941431643745,720575940618214966,51153
720575941504144066,720575940627517954,48562
720575941413459345,720575940627272325,124669
720575941644556232,720575940618997844,68370
720575941668583667,720575940613845485,147562
720575941476305729,720575940628558679,513318
720575941587385143,720575940610044355,516912
720575941509804816,720575940605834174,44583
720575941651479061,720575940609378140,804038
720575941594417777,720575940626597960,23611
720575941607318125,720575940629020357,47714
720575941555447204,720575940624425253,11160
720575941632345019,720575940628985423,98829
720575941476128820,720575940631412778,50857
720575941483746490,720575940622401462,50046
720575941652258325,720575940626037948,162581
720575941515202883,720575940632076089,76529
720575941633371552,720575940623531790,16579
720575941632333472,720575940626789669,518847
720575941552011162,720575940627480842,74555
720575941474287200,720575940632071505,47506
720575941582807647,720575940629918467,131004
720575941585187206,720575940625481749,584085
720575941489753397,720575940614900127,72402
720575941579692153,720575940606301874,569998
720575941430092129,720575940614334114,103469
720575941595710247,720575940624930148,83681
720575941539152626,720575940622629098,16464
720575941504356658,720575940616837593,142690
720575941524477442,720575940631792524,18334
720575941525145421,720575940613165223,72607
720575941594183275,720575940619953718,162302
720575941480526560,720575940620093104,535247
720575941612299484,720575940622017601,54702
720575941690543512,720575940627518269,26209
720575941469428445,720575940618865974,84086
720575941632014060,720575940640825688,389263
720575941471467639,720575940624142333,526388
720575941624830716,720575940626673490,88824
720575941350444592,720575940636325495,93932
720575941554350931,720575940630255660,139153
720575941490028492,720575940620862993,111852
720575941535581928,720575940628614799,552350
720575941603144894,720575940621790555,101925
720575941412310417,720575940637322871,806182
720575941489290805,720575940611533522,122076
720575941667719857,720575940629859115,63731
720575941612821267,720575940616505717,152901
720575941412004756,720575940632011091,516529
720575941610787658,720575940613818690,32004
720575941595694449,720575940621536609,107143
720575941469729547,720575940614289361,35499
720575941613762012,720575940615761803,141801
720575941521207543,720575940630873660,515563
720575941568712050,720575940618252445,120840
720575941447805774,720575940610798546,53883
720575941392971670,720575940622448368,36686
720575941565023591,720575940613006358,564072
720575941519872984,720575940631061199,822614
720575941653990161,720575940622972259,96149
720575941630841324,720575940625365541,542507
720575941505361221,720575940647820676,59286
720575941533398659,720575940627171496,87027
720575941498212833,720575940639488078,530737
720575941459279315,720575940629809936,342868
720575941549504061,720575940618139221,39211
720575941470101879,720575940627231763,102568
720575941496512635,720575940629430375,51259
720575941489391561,720575940632879673,57660
