BANC,FAFB,MCNS
720575941454918707,720575940627758135,559107
720575941451871559,720575940659056001,284997
720575941596205425,720575940660269185,16471
720575941595515941,720575940608090069,512916
720575941506310821,720575940607178709,512720
720575941657558296,720575940657604225,120476
720575941532803160,720575940626268761,19428
720575941565122055,720575940614976662,106104
720575941573054646,720575940614128593,43649
720575941580594677,720575940633507637,50881
720575941668758449,720575940631542753,139941
720575941514787907,720575940611881139,16079
720575941564030055,720575940633296052,66446
720575941477298996,720575940629774274,186380
720575941537417341,720575940622155290,59703
720575941703146458,720575940628508534,68651
720575941513096012,720575940647755641,12850
720575941505143868,720575940618542808,149788
720575941651827989,720575940637629016,25687
720575941439550271,720575940623804260,33238
720575941536972018,720575940634825879,556450
720575941531528421,720575940638197737,85220
720575941413566748,720575940622944915,109486
720575941655117012,720575940621817326,15568
720575941595303717,720575940613235423,187243
720575941523079671,720575940626799920,514025
720575941604585662,720575940628467830,17333
720575941495147719,720575940626985220,52450
720575941442861482,720575940610091955,15681
720575941565293063,720575940630221563,19214
720575941350890544,720575940623934096,27735
720575941552165255,720575940619035989,89412
720575941505673566,720575940628582607,17120
720575941525888100,720575940613808326,44665
720575941477490794,720575940606718642,100113
720575941441893823,720575940612268199,67972
720575941499062601,720575940603545190,28288
720575941560597775,720575940627021349,23341
720575941496426695,720575940626278129,20962
720575941477736066,720575940628397138,197252
720575941513720979,720575940619389168,129436
720575941447838996,720575940613590579,15448
720575941468862583,720575940611610670,19450
720575941441162191,720575940639159029,24232
720575941628349990,720575940619077755,16098
720575941595940032,720575940626559055,132257
720575941652156657,720575940636933722,12762
720575941643557458,720575940624820861,817088
720575941490535600,720575940639919824,19570
720575941612042972,720575940611853265,89420
720575941472752736,720575940632512703,186858
720575941564705431,720575940628074199,151517
720575941516764819,720575940613668620,33424
720575941490249166,720575940622870349,44315
720575941504240407,720575940618614254,160013
720575941565124918,720575940635416686,63939
720575941433139598,720575940618876830,203146
720575941405855918,720575940612547698,50240
720575941597632041,720575940625758980,282479
720575941553577217,720575940630169764,85781
720575941436259602,720575940626919579,27170
720575941655952340,720575940630127660,62677
720575941490463541,720575940607606852,39941
720575941488139214,720575940619054433,129431
720575941473471072,720575940616813947,98013
720575941688674200,720575940614562207,26984
720575941472130315,720575940628744023,72797
720575941501878466,720575940618424235,265275
720575941532427698,720575940630174033,909723
720575941474324027,720575940625599304,42875
720575941552168959,720575940613796806,411507
720575941425384532,720575940621229962,81707
720575941512515907,720575940640962158,29930
720575941529822648,720575940617901447,243928
720575941526676301,720575940612586151,27607
720575941652493524,720575940641781133,22474
720575941511189836,720575940616356672,90710
720575941432295639,720575940617498507,26079
720575941401753635,720575940612698287,217430
720575941598492457,720575940622347784,224753
720575941611082826,720575940642027464,56214
720575941612340909,720575940622786317,29158
720575941440899023,720575940618440943,29310
720575941551514174,720575940603479910,88408
720575941569755550,720575940616729211,47264
720575941489377737,720575940610010521,25535
720575941665097203,720575940631124076,30465
720575941506229889,720575940620915224,38848
720575941404981360,720575940628398202,33007
720575941505929506,720575940625144061,295340
720575941436586784,720575940625963432,18556
720575941523526146,720575940623862590,53920
720575941480673154,720575940620149836,47285
720575941543962629,720575940625550398,36631
720575941456504560,720575940628800207,51024
720575941623347594,720575940619910177,164157
720575941474312800,720575940632934751,42792
720575941661428280,720575940605075116,62884
720575941574467997,720575940642411917,48618
720575941430513289,720575940625396252,30161
720575941553550471,720575940611976618,14801
720575941533380362,720575940616824709,140895
720575941547718461,720575940620632369,67107
720575941625993371,720575940633543531,71953
720575941689715931,720575940628116183,140650
720575941533339779,720575940613262495,168586
720575941634017723,720575940608877266,113166
720575941631020192,720575940630382075,22645
720575941535151898,720575940626193168,105298
720575941444941588,720575940647524473,34735
720575941544157628,720575940622020613,132923
720575941578736629,720575940633199383,119914
720575941466965725,720575940611807795,226016
720575941505656866,720575940629473067,810175
720575941623908298,720575940615401945,158228
720575941633124539,720575940618599150,122754
720575941535332952,720575940611102437,42125
720575941459850707,720575940626426823,117092
720575941534998282,720575940624211202,139436
720575941451322702,720575940603768497,53799
720575941720258362,720575940621304004,56587
720575941609599078,720575940618290523,139217
720575941503529522,720575940617689816,293452
720575941612873692,720575940632628122,82353
720575941534075370,720575940636098367,50664
720575941518945459,720575940634525303,48565
720575941629973986,720575940611223445,284115
720575941534721729,720575940622948028,342042
720575941533345034,720575940623887422,77796
720575941534495720,720575940627717676,172868
720575941429113775,720575940620595883,48949
720575941427920632,720575940633178872,556667
720575941504157675,720575940626628507,64272
720575941610874598,720575940627362715,133115
720575941453855027,720575940610376658,137825
720575941489207605,720575940604284128,217516
720575941438449452,720575940624106340,323454
720575941644062290,720575940614607675,205423
720575941510361298,720575940603786686,30929
720575941489792206,720575940614001595,203325
720575941535791338,720575940622951757,278337
720575941543139357,720575940607848649,66864
720575941574468712,720575940622939124,20559
720575941603310521,720575940635152153,24122
720575941701154266,720575940620004590,178714
720575941599083968,720575940632842707,146668
720575941515882499,720575940603956838,31859
720575941567293486,720575940612804209,512278
720575941730116395,720575940635678942,518779
720575941596178289,720575940634975386,529604
720575941564922519,720575940621435597,66198
720575941514702170,720575940620045829,527639
720575941480784770,720575940620419354,55630
720575941460634052,720575940623289578,57888
720575941521155767,720575940630448431,110166
720575941514873091,720575940611837649,521255
720575941603110134,720575940619682368,555796
720575941461378771,720575940644588324,139788
720575941403362672,720575940624742414,218583
720575941594546727,720575940645372964,36844
720575941536207882,720575940631526006,66180
720575941495974528,720575940622389640,522738
720575941521237431,720575940642926372,580255
720575941651042577,720575940633519514,122334
720575941690598552,720575940630849325,73110
720575941513839180,720575940633888608,205526
720575941565302279,720575940628844539,119539
720575941483783677,720575940613093010,71555
720575941483905021,720575940605360817,521020
720575941542714716,720575940618800064,15660
720575941600822825,720575940629712322,23615
720575941625583771,720575940626818250,115114
720575941551640575,720575940622873095,120798
720575941589320759,720575940626904392,514520
720575941663552124,720575940633924653,93348
720575941594214870,720575940636488110,58971
720575941441444031,720575940609870449,41896
720575941546354364,720575940616973313,113148
720575941562831616,720575940612461774,121045
720575941600533033,720575940643339976,1050403926
720575941563521536,720575940610477425,171879
720575941411799663,720575940623446604,136518
720575941614152089,720575940606678795,37215
720575941506552997,720575940616987097,21115
720575941483834877,720575940621442601,62463
720575941432378071,720575940627704263,105922
720575941688849420,720575940620610217,140776
720575941474934075,720575940628933419,152997
720575941639703327,720575940627808122,281132698
720575941461467332,720575940608956258,45622
720575941645527240,720575940616054843,525552
720575941560791341,720575940627798266,168481
720575941629841190,720575940637982552,48314
720575941703304666,720575940621070797,111331
720575941625115803,720575940630916087,72171
720575941680312253,720575940629709250,20930
720575941515445059,720575940617942336,47433
720575941412685713,720575940615067688,54129
720575941496341703,720575940628372123,89277
720575941577656565,720575940616245446,46871
720575941644434888,720575940622428167,60071
720575941569333236,720575940622044381,58405
720575941503762411,720575940620540893,165017
720575941568446766,720575940636309093,205884
720575941393354390,720575940623776458,237744
720575941586612446,720575940612970536,54163
720575941569678330,720575940627517442,518908
720575941564810496,720575940616739485,140742
720575941630993093,720575940631189295,558840
720575941590241591,720575940613686442,54597
720575941533618307,720575940639210724,23764
720575941571181128,720575940618225030,33168
720575941463966221,720575940625124937,152102
720575941581873785,720575940617619457,11468
720575941415900444,720575940631153920,103979
720575941479438304,720575940625112420,34224
720575941506655292,720575940613751186,41407
720575941594545029,720575940614688059,580972
720575941453027143,720575940612882355,133449
720575941483304902,720575940629212887,15566
720575941547204488,720575940633195148,14907
720575941525745229,720575940613374879,200345
720575941477886176,720575940615673949,522993
720575941732119851,720575940624841703,118318
720575941566402614,720575940616996294,30738
720575941644560584,720575940611509485,519569
720575941586101382,720575940645872004,536930
720575941573257103,720575940610675123,44814
720575941644281426,720575940639696755,542878
720575941595147377,720575940619785492,114216
720575941483721146,720575940617542872,524753
720575941509055698,720575940615444882,47271
720575941442187727,720575940621539171,52100
720575941463033744,720575940619155182,98462
720575941535901377,720575940612279538,101138
720575941552846215,720575940625022757,36124
720575941596126853,720575940627586170,530021
720575941539547517,720575940627380679,136504
720575941527126438,720575940626376213,71209
720575941652792049,720575940622306736,139913
720575941480121474,720575940628392786,65756
720575941573034312,720575940620437628,75664
720575941579322961,720575940629671499,56148
720575941467931926,720575940615066591,43573
720575941584610655,720575940630504991,180064
720575941542579804,720575940633687391,78342
720575941528796875,720575940619401563,154748
720575941565572759,720575940626403914,115137
720575941589487927,720575940608721347,130751
720575941533976242,720575940633816857,137373
720575941459174470,720575940613442070,40741
720575941450180189,720575940621218380,181443
720575941539183090,720575940638161973,123951
720575941438060511,720575940631984610,53998
720575941570855582,720575940624215757,47753
720575941625997420,720575940619584421,84766
720575941645306273,720575940630768707,532905
720575941541441116,720575940631620689,23858
720575941514451779,720575940613598105,21849
720575941503100907,720575940625488058,103630
720575941471641099,720575940644521764,53200
720575941574435579,720575940625659431,98676
720575941471511051,720575940617434395,172424
720575941416681244,720575940623311630,149335
720575941426991444,720575940625786260,148888
720575941462748560,720575940623785983,512186
720575941488822732,720575940613701791,518604
720575941557628836,720575940638548021,98554
720575941593461361,720575940636969182,529142
720575941667975155,720575940606958859,168823
720575941448036628,720575940630655007,196917
720575941577210193,720575940627935610,521635
720575941685989132,720575940613440479,144165
720575941598177065,720575940624988304,146190
720575941551613211,720575940636994111,519348
720575941615477913,720575940623857300,21991
720575941463847181,720575940621887841,23603
720575941527970470,720575940637800676,28043
720575941489271527,720575940607227228,118980
720575941467002198,720575940629167042,22567
720575941456897773,720575940606722150,18826
720575941442046927,720575940622020940,22834
720575941476660289,720575940632395420,84942
720575941457404742,720575940607837707,52191
720575941447705949,720575940629666971,70298
720575941526946306,720575940626849030,27547
720575941527427768,720575940614326782,121578
720575941486555277,720575940627523102,69938
720575941513444089,720575940625612474,36368
720575941450213754,720575940629312759,96138
720575941439862101,720575940628088823,169169
720575941408754350,720575940624602957,123681
720575941477820266,720575940615181273,194774
720575941511598290,720575940627543171,66309
720575941586001630,720575940626726330,183339
720575941617815765,720575940615914613,188346
720575941554309403,720575940638678616,513034
720575941596730501,720575940631537735,15458
720575941493997182,720575940633982303,169090
720575941652756721,720575940615973771,49630
720575941499209801,720575940625185613,153035
720575941505482917,720575940604479590,117782
720575941689846424,720575940625128067,61360
720575941439366747,720575940615687380,536264
720575941642522469,720575940616231252,165227
720575941656503376,720575940623228967,16886
720575941564172391,720575940619253869,200208
720575941543849577,720575940614837222,193259
720575941606929261,720575940652083190,13411
720575941548680308,720575940631372369,25184
720575941631908549,720575940620058537,32122
720575941438776620,720575940621947357,146116
720575941436486418,720575940619115398,57562
720575941476278065,720575940625949212,58573
720575941651773205,720575940624364474,580761
720575941603484350,720575940631373869,25242
720575941447434165,720575940608065987,210510
720575941609723750,720575940622081516,100809
720575941553746660,720575940622296573,46590
720575941479665999,720575940628207951,148054
720575941626134218,720575940623841779,149882
720575941573055631,720575940613988242,60682
720575941491928295,720575940624905223,12584
720575941536634906,720575940631420483,20254
720575941435389838,720575940621170880,19406
720575941520547763,720575940619284545,152053
720575941583888991,720575940623324087,148748
720575941504513986,720575940615973388,93129
720575941410131311,720575940626017917,17084
720575941596230769,720575940619758256,51364
720575941545100476,720575940624007694,234811
720575941449986909,720575940621180457,93756
720575941617538773,720575940622668031,83619
720575941569828090,720575940628526735,125080
720575941450658126,720575940630799042,12284
720575941653784081,720575940615950109,46177
720575941567478386,720575940622137633,917601
720575941662878844,720575940625007949,17225
720575941575504271,720575940614618683,306197
720575941480684674,720575940634926840,84698
720575941679854013,720575940619619675,522440
720575941551865115,720575940639621702,76490
720575941598975424,720575940637323071,519982
720575941574069917,720575940631568927,64852
720575941616982229,720575940625958922,521467
720575941472794976,720575940611963346,62193
720575941519069868,720575940607648267,123654
720575941578599257,720575940629055227,128611
720575941480721026,720575940624992258,159410
720575941658595352,720575940631163091,152914
720575941658042648,720575940621052118,202114
720575941461502675,720575940625314964,517464
720575941488189904,720575940615755147,11054
720575941626110602,720575940624783091,42101
720575941633009349,720575940627938775,58316
720575941609022794,720575940640421710,523846
720575941495071102,720575940642081952,273942
720575941572695049,720575940607790916,134386
720575941515994515,720575940618633944,63273
720575941524433227,720575940607657308,25498
720575941496743552,720575940626717573,529710
720575941612353811,720575940616752155,39798
720575941594260950,720575940631813796,521535
720575941544174441,720575940632385066,521528
720575941455057971,720575940620033590,53906
720575941524246347,720575940608335746,14053
720575941546015112,720575940617023174,29526
720575941460879300,720575940619113556,12462
720575941624151690,720575940623287228,24502
720575941527654840,720575940631275181,16601
720575941652034033,720575940630028359,19221
720575941495888000,720575940632808249,76635
720575941549444980,720575940616630557,155395
720575941516619180,720575940613987946,29355
720575941612747740,720575940640044752,65207
720575941456503024,720575940628212796,18633
720575941641435749,720575940630904121,25797
720575941643606866,720575940633411155,50811
720575941564712960,720575940635403230,514909
720575941564539904,720575940611972210,559505
720575941654225364,720575940628028163,518632
720575941578977781,720575940611094478,15081
720575941552865854,720575940618997150,521162
720575941596580485,720575940634263706,154101
720575941477269556,720575940619103910,156004
720575941609447145,720575940616708108,35558
720575941593660267,720575940607126485,151629
720575941479319715,720575940620423518,164401
720575941598468137,720575940628454202,515757
720575941462784912,720575940631725561,217533
720575941514897923,720575940632256481,33409
720575941510433296,720575940631154743,512319
720575941491347918,720575940630404655,23419
720575941497022025,720575940614348511,61587
720575941613905171,720575940618534977,529337
720575941605158078,720575940605115337,15251
720575941493382064,720575940625500395,159589
720575941468908765,720575940606345760,154952
720575941547430836,720575940635057759,514337
720575941584526175,720575940614795935,15613
720575941459254943,720575940625916190,67524
720575941493513904,720575940642729376,89472
720575941441772123,720575940637281077,43959
720575941480749135,720575940631176877,22306
720575941523493111,720575940640791155,31042
720575941586104710,720575940629925207,27782
720575941567764782,720575940618204224,151943
720575941456584685,720575940627501417,25984
720575941575569807,720575940630281580,128848
720575941586729182,720575940628505873,76161
720575941453031239,720575940631738472,529456
720575941490732341,720575940631631564,15942
720575941471794443,720575940643100301,15905
720575941644502392,720575940623974069,28920
720575941553542683,720575940652427254,77567
720575941490939852,720575940622585224,160450
720575941482309827,720575940625053186,20890
720575941564992007,720575940622027527,61982
720575941658256464,720575940632184928,536309
720575941516101978,720575940622448166,36743
720575941546424500,720575940604471473,76725
720575941505261874,720575940617650203,35377
720575941453362857,720575940629918775,590182
720575941494214782,720575940611848874,112404
720575941535352554,720575940624773916,170454
720575941467794966,720575940611143118,192829
720575941598460828,720575940632620845,19237
720575941526953986,720575940618221115,91112
720575941570168820,720575940612238632,39678
720575941448732494,720575940613739410,23143
720575941611140170,720575940622682564,545366
720575941620139135,720575940621907461,34386
720575941592631079,720575940618403719,36454
720575941575316381,720575940623937976,518375
720575941428809976,720575940619072158,518690
720575941465574742,720575940616296763,94580
720575941484144390,720575940631483167,24153
720575941540196637,720575940617920670,29044
720575941564453986,720575940626400125,14269
720575941565961879,720575940620576238,36624
720575941546848700,720575940636461710,157370
720575941655107540,720575940622717683,135899
720575941506091543,720575940627950135,137114
720575941539304434,720575940628254193,39570
720575941450007221,720575940631957933,529491
720575941506371493,720575940611527794,28254
720575941481308495,720575940629103468,26621
720575941580028405,720575940643249608,57052
720575941438535743,720575940627855107,22471
720575941502806251,720575940628708139,257650
720575941723425082,720575940634464864,37552
720575941533600899,720575940639675088,83735
720575941565321314,720575940630269689,20602
720575941413755284,720575940630001884,35715
720575941596573829,720575940604147633,71858
720575941499098185,720575940626441786,97760
720575941552845118,720575940626089368,530061
720575941643381960,720575940625641196,37863
720575941595926684,720575940629602090,116144
720575941574238984,720575940640353845,168444
720575941539217394,720575940634025111,28054
720575941412682351,720575940641238400,44343
720575941611414758,720575940622833577,414342
720575941504493250,720575940619188139,525108
720575941546076521,720575940615834598,54247
720575941483910653,720575940627662608,396307
720575941611719910,720575940634389390,38552
720575941440117595,720575940625436170,27519
720575941574119272,720575940653028257,35892
720575941560967213,720575940623062349,34641
720575941393630102,720575940638646480,519290
720575941533569546,720575940637352893,139035
720575941475686977,720575940610626162,129140
720575941534279914,720575940634640023,113001
720575941579224913,720575940610678226,519281
720575941473958186,720575940604842924,22461
720575941667623923,720575940622148391,25860
720575941596494236,720575940630949203,51682
720575941518702775,720575940613152423,544496
720575941513113676,720575940646288419,154230
720575941450163790,720575940623026876,137936
720575941452110458,720575940604736544,156615
720575941603177462,720575940637080154,159834
720575941479769474,720575940634258131,122745
720575941626474092,720575940637391582,506819
720575941526235929,720575940637455593,125369
720575941438381586,720575940638901875,19009
720575941579420149,720575940613348271,550660
720575941516202668,720575940622136129,26429
720575941485464717,720575940620899964,177548
720575941524126978,720575940610453162,535347
720575941401901347,720575940626672158,134130
720575941477890868,720575940615192588,817374
720575941540431196,720575940634248184,186896
720575941527113572,720575940611918578,157134
720575941461278419,720575940643820654,149196
720575941545533320,720575940610906538,88600
720575941690120344,720575940636596148,170115
720575941491407054,720575940623045267,129391
720575941535327466,720575940620736422,75228
720575941627135014,720575940620499952,48222
720575941461735876,720575940622518197,221504
720575941392524438,720575940615682246,157767
720575941529237688,720575940626745193,108133
720575941539280789,720575940606613771,59290
720575941477266718,720575940615592961,25254
720575941480730019,720575940621746300,41720
720575941407648174,720575940638953843,43487
720575941537055971,720575940619746907,86755
720575941567928308,720575940625079054,28793
720575941578868725,720575940623880427,38503
720575941671970215,720575940627580702,31871
720575941507148567,720575940619069953,323053
720575941506430524,720575940634147991,513932
720575941436266016,720575940638879651,53845
720575941431036553,720575940624956860,53258
720575941539169173,720575940615749051,34250
720575941681091517,720575940629806807,40763
720575941611299658,720575940624283882,41083
720575941544683452,720575940631106349,23395
720575941501276043,720575940636029503,50279
720575941452601159,720575940613500226,52190
720575941560539630,720575940645864739,530877
720575941496510331,720575940645451300,45476
720575941551922238,720575940611521778,22736
720575941511499218,720575940621136961,34172
720575941480766338,720575940624023539,61817
720575941486662096,720575940626324357,49108
720575941546562409,720575940641093595,88860
720575941628095545,720575940624105742,18573
720575941566335286,720575940646433059,26848
720575941455901933,720575940610366050,28097
720575941629940518,720575940622449800,28079
720575941490797769,720575940621804364,159036
720575941547120161,720575940612888178,519878
720575941508588834,720575940626784868,12660
720575941444249002,720575940613764817,41612
720575941475812417,720575940633215047,27562
720575941502743602,720575940635068046,121507
720575941513355985,720575940615510338,56232
720575941473602875,720575940604706592,50002
720575941626354826,720575940611959219,62737
720575941547293108,720575940622166998,42334
720575941546981256,720575940652809889,17078
720575941485617037,720575940624551056,55787
720575941615423641,720575940637803891,33709
720575941531891685,720575940615431327,529445
720575941441572443,720575940624107081,52572
720575941459902608,720575940626531177,520364
720575941597994688,720575940615606489,135099
720575941565262390,720575940631250744,25755
720575941503622123,720575940635688169,534948
720575941430726281,720575940626199177,150881
720575941599029184,720575940623929540,24485
720575941565769111,720575940633936941,33256
720575941438268716,720575940622867436,130522
720575941604096502,720575940639368782,226132
720575941546623676,720575940604910270,12523
720575941628851682,720575940624346917,96458
720575941514753539,720575940611597298,11574
720575941506805573,720575940621581121,37597
720575941439631583,720575940621273460,52196
720575941518368216,720575940616812217,26220
720575941485827981,720575940621636109,38120
720575941554138651,720575940623312107,20411
720575941612982425,720575940616420150,32392
720575941459077702,720575940627286344,167497
720575941593426725,720575940617368347,64504
720575941556337124,720575940609503074,61578
720575941447940372,720575940631201932,69901
720575941625546698,720575940625301860,46801
720575941538173416,720575940615794845,131344
720575941519368627,720575940628137577,108555
720575941607695725,720575940633164940,95205
720575941594434085,720575940616825122,36064
720575941353147440,720575940610637786,180875
720575941571764987,720575940640258613,121520
720575941437525804,720575940626579593,110198
720575941631188384,720575940610836885,514291
720575941563601462,720575940634893419,556502
720575941571806971,720575940632988351,20678
720575941628917986,720575940621155092,31541
720575941557598500,720575940628422479,45455
720575941562891618,720575940610263665,26295
720575941731006251,720575940633291418,58718
720575941703299290,720575940628778490,524469
720575941529119672,720575940623102090,127962
720575941436314400,720575940612821727,68701
720575941559304942,720575940633797530,32163
720575941520777719,720575940626053907,32450
720575941596181617,720575940633126983,515293
720575941352631600,720575940620633309,530301
720575941581079161,720575940632400409,41680
720575941535769114,720575940612937834,116161
720575941615487385,720575940637696627,32297
720575941439359167,720575940629424983,176833
720575941626321260,720575940615155910,44326
720575941690827995,720575940646086167,48016
720575941597531804,720575940629908540,54917
720575941598314025,720575940631291106,105206
720575941585597918,720575940635356828,52146
720575941625982154,720575940630617386,24396
720575941613630172,720575940628401451,32319
720575941436957202,720575940640294901,79041
720575941515224131,720575940625417353,31365
720575941546184840,720575940629213639,20980
720575941609764781,720575940645179592,27052
720575941557284900,720575940636662244,49839
720575941402863216,720575940607193986,522704
720575941537503381,720575940639887757,25154
720575941506427461,720575940609903602,83289
720575941628361766,720575940615775771,136213
720575941495922555,720575940623237161,33987
720575941431178081,720575940630028599,73974
720575941430739375,720575940629547836,126871
720575941625012379,720575940633021338,113792
720575941634314939,720575940616909981,173010
720575941619042943,720575940628356407,28487
720575941607869293,720575940624397582,29676
720575941519016046,720575940625790778,20007
720575941592341206,720575940622940967,54776
720575941393645462,720575940615742977,146988
720575941554139905,720575940633832628,144315
720575941555439105,720575940619667541,514987
720575941572749640,720575940628859751,63848
720575941700693978,720575940626476572,115860
720575941542625628,720575940613338152,544770
720575941545525128,720575940661338497,26137
720575941501844055,720575940618744047,515298
720575941687311855,720575940631317463,173503
720575941593160744,720575940643702551,29493
720575941563075730,720575940619196398,66750
720575941430975329,720575940640128720,30957
720575941667611057,720575940639161472,130667
720575941575268534,720575940617794939,536209
720575941505755159,720575940629106438,18286
720575941565993063,720575940659613569,534870
720575941477237297,720575940622731667,25312
720575941437700693,720575940623872263,71862
720575941434671392,720575940643177120,523957
720575941555467748,720575940623742461,581135
720575941505533093,720575940636868186,26488
720575941496618624,720575940630792275,142427
720575941591624332,720575940611477657,520587
720575941531116261,720575940611048154,24654
720575941605660269,720575940628120402,515232
720575941659209808,720575940633593804,84474
720575941474540062,720575940634046399,24671
720575941453842483,720575940632803007,71018
720575941435773484,720575940624326462,163633
720575941449589838,720575940621978904,171881
720575941407622959,720575940630771959,53161
720575941558858029,720575940622746365,168378
720575941410658475,720575940614884502,516599
720575941633602501,720575940611782874,13257
720575941539922813,720575940640589683,81334
720575941590349352,720575940652733089,185711
720575941485360848,720575940632180909,165623
720575941653715161,720575940643259684,31404
720575941513039459,720575940637906803,54907
720575941482284739,720575940630392879,24340
720575941583883359,720575940630925229,65672
720575941520986807,720575940618907757,513157
720575941611306470,720575940630677498,68810
720575941564707328,720575940631796803,22671
720575941520171767,720575940621595399,224261
720575941531876811,720575940627142666,25108
720575941510545936,720575940627442197,491190
720575941404925808,720575940620322753,919061
720575941554731162,720575940631156431,35351
720575941532477925,720575940617517661,527138
720575941654961625,720575940622857827,270708
720575941533581699,720575940633250530,232340
720575941632443589,720575940610202597,539151
720575941645029496,720575940629895491,46906
720575941555897060,720575940619251416,75922
720575941730533675,720575940604831264,118996
720575941439298367,720575940631425700,526062
720575941461947844,720575940617323803,195369
720575941520722867,720575940611137742,22417
720575941474233898,720575940626901322,197180
720575941453342121,720575940622604543,20718
720575941550175092,720575940610033301,1050111955
720575941600766249,720575940608603657,60292
720575941461297860,720575940626376841,28728
720575941404117104,720575940629155450,51678
720575941565390855,720575940635053468,179692
720575941462672909,720575940632183121,71299
720575941619082111,720575940615908795,525973
720575941658065488,720575940630684943,58941
720575941574451707,720575940624401968,37196
720575941530123448,720575940626188231,132476
720575941580703353,720575940631520839,33307
720575941666678515,720575940630521292,12803
720575941445607082,720575940622617748,817283
720575941681314237,720575940625734714,511993
720575941411130283,720575940608884693,32276
720575941408577583,720575940619983380,499904
720575941585065350,720575940629184000,79032
720575941414155665,720575940639838005,55807
720575941564867991,720575940616010937,48072
720575941540599933,720575940620981158,37961
720575941520572855,720575940621041488,345940
720575941432532951,720575940632949529,118682
720575941436071200,720575940638364750,73355
720575941414420884,720575940623564617,513125
720575941617613269,720575940616799547,39861
720575941454820659,720575940638639838,78555
720575941560115983,720575940620244719,53089
720575941473052768,720575940639164323,37792
720575941408347054,720575940621231966,62029
720575941589172222,720575940621566941,22345
720575941632851131,720575940639718453,74119
720575941481072323,720575940614866242,934247
720575941589175364,720575940619731393,131216
720575941723443770,720575940623988971,85753
720575941481054115,720575940626311049,915443
720575941575181238,720575940624109464,33653
720575941654744276,720575940629887695,133103
720575941472121664,720575940634141596,14022
720575941591036670,720575940628214887,13699
720575941514802787,720575940624533956,179528
720575941590944908,720575940618839472,86679
720575941539335317,720575940623673821,546129
720575941661742904,720575940631458529,108122
720575941537542120,720575940629343959,523428
720575941482473981,720575940624359432,522743
720575941513077457,720575940630033270,130553
720575941629103398,720575940636298085,25652
720575941722109754,720575940630642380,109477
720575941502236555,720575940631501779,143710
720575941594719974,720575940626200457,70705
720575941514493772,720575940625960104,313049550
720575941505592901,720575940625750105,522762
720575941555455716,720575940633142498,63391
720575941624316156,720575940621574592,537387
720575941459270815,720575940616098354,88758
720575941433211662,720575940629502172,163924
720575941689803416,720575940621216982,133019
720575941689476827,720575940632361111,556071
720575941412676463,720575940632714465,127894
720575941727167531,720575940623057642,184586
720575941557432868,720575940632081439,249245
720575941534524504,720575940633090771,345429
720575941477551156,720575940636267236,187144
720575941573629512,720575940644405870,549573
720575941543196189,720575940629840655,512295
720575941569715570,720575940639725987,183205
720575941466974550,720575940623535029,810541
720575941463187213,720575940620272037,513846
720575941669613233,720575940619998228,468519
720575941483793338,720575940610716770,53919
720575941488176181,720575940624818434,38571
720575941392392196,720575940609787256,555301
