BANC,FAFB,MCNS
720575941619673215,720575940624802435,152767
720575941731006251,720575940633291418,58718
720575941435548448,720575940617492436,126350
720575941435373600,720575940637788605,514994
720575941619002751,720575940631494687,120657549
720575941619082111,720575940615908795,525973
720575941435997984,720575940612206810,16130
720575941435553166,720575940627807761,955899
720575941435653262,720575940623860116,77581
720575941435773484,720575940624326462,163633
720575941618246783,720575940623601193,54522
720575941618380927,720575940629182149,105076
720575941617780351,720575940630851036,107513
720575941617803477,720575940631461451,519875
720575941617858773,720575940636666970,181406
720575941617906559,720575940621535809,70535
720575941617550037,720575940605877728,44079
720575941617573333,720575940630113218,141478
720575941436027168,720575940623388198,98013
720575941731743275,720575940624828464,201931
720575941731789611,720575940628920987,159261
720575941732081963,720575940612024342,519558
720575941616730837,720575940659164545,126837
720575941615423641,720575940637803891,33709
720575941615477913,720575940623857300,21991
720575941436636946,720575940619986676,59999
720575941615104665,720575940621051501,156608300
720575941436957202,720575940640294901,79041
720575941437005279,720575940612957802,116144
720575941614751251,720575940617931449,38846
720575941732119851,720575940624841703,118318
720575941732194603,720575940632246546,92760
720575941614152089,720575940606678795,37215
720575941614196755,720575940648360580,14971
720575941613934867,720575940618474581,229545
720575941613798876,720575940628061573,32497
720575941437251858,720575940639427416,189075
720575941437291327,720575940618844501,61102
720575941613505043,720575940618820033,284053
720575941613577369,720575940613609484,23392
720575941437481279,720575940622796808,51182
720575941437490450,720575940627674630,635767367
720575941437556242,720575940617989076,123585
720575941612982425,720575940616420150,32392
720575941613097948,720575940618543873,74063
720575941613110492,720575940644044823,55135
720575941437591084,720575940622776013,136046
720575941437724460,720575940620424641,69175
720575941612873692,720575940632628122,82353
720575941612887315,720575940628465452,47671
720575941732878635,720575940628513015,44711
720575941732991275,720575940629939499,35923
720575941438060511,720575940631984610,53998
720575941612499164,720575940630187727,346129
720575941612593939,720575940627872335,60137
720575941438270764,720575940614589243,164424
720575941438333919,720575940610208046,794490506
720575941612353811,720575940616752155,39798
720575941612398044,720575940636430437,136240
720575941612199270,720575940622082913,519988
720575941438527250,720575940625185613,158196
720575941732817707,720575940632669741,25108
720575941350890544,720575940623934096,27735
720575941654987220,720575940620477556,285620
720575941611923814,720575940620544801,307879
720575941438665746,720575940617849920,50304
720575941611878317,720575940631291106,84163
720575941611888358,720575940623874708,30383
720575941438716895,720575940631256168,60172
720575941611602918,720575940612687597,410443
720575941611607260,720575940606920578,126710
720575941438828050,720575940618924379,54327
720575941438841311,720575940635677668,184141
720575941438866476,720575940624872380,62520
720575941654617817,720575940620682934,544736
720575941438887954,720575940626283838,85057
720575941611524060,720575940625162754,61099
720575941611426012,720575940631643437,88033
720575941611376301,720575940630956601,166510
720575941439222335,720575940628674686,396307
720575941439292479,720575940633352929,61177
720575941611230310,720575940620926234,516216
720575941611264614,720575940636365540,226075
720575941611266918,720575940609098286,195910
720575941611268828,720575940614955304,455618
720575941439369301,720575940623059080,112040
720575941439418197,720575940627586091,571636044
720575941439436991,720575940642699976,122939
720575941610936553,720575940620179160,86158
720575941439456603,720575940637136454,89127
720575941439555007,720575940624977338,28375
720575941439359167,720575940629424983,176833
720575941610870886,720575940616934203,107117
720575941610569062,720575940638212942,64423
720575941439631583,720575940621273460,52196
720575941610338406,720575940612737174,54235
720575941610518886,720575940634057151,33752
720575941439669567,720575940634442091,524851
720575941439704639,720575940625485657,177450
720575941610237514,720575940616017676,390191
720575941610317020,720575940618424235,265275
720575941439761375,720575940603250860,196917
720575941609764781,720575940645179592,27052
720575941609891757,720575940622812808,82895
720575941609920745,720575940631378892,54488
720575941439849439,720575940607390421,45087
720575941439858517,720575940614212514,123968
720575941439862101,720575940628088823,169169
720575941439947867,720575940627066884,38101
720575941439797823,720575940633419693,18680
720575941609599078,720575940618290523,139217
720575941609306954,720575940629932547,45914
720575941440117595,720575940625436170,27519
720575941609316170,720575940638835800,43094
720575941608816202,720575940637970665,72032
720575941609022794,720575940640421710,523846
720575941607869293,720575940624397582,29676
720575941608026733,720575940616965460,67556
720575941440348863,720575940615719029,564692
720575941392873476,720575940633813309,165795
720575941652771345,720575940638191679,274169
720575941393183382,720575940610630553,100284
720575941607695725,720575940633164940,95205
720575941440416341,720575940621396115,35130
720575941606876269,720575940633220492,166169
720575941440646607,720575940654562209,65469
720575941606752365,720575940622771082,62660
720575941440655551,720575940644466711,64218
720575941440672085,720575940615879965,15672
720575941440714959,720575940642027464,56214
720575941440779605,720575940638077262,71195
720575941655360724,720575940617652180,70262
720575941652515825,720575940615816498,209656
720575941652322837,720575940616998668,18542
720575941652176345,720575940614701836,93224
720575941441012175,720575940626690120,173087
720575941605048510,720575940633353568,244034
720575941604179646,720575940628081393,81935
720575941604222454,720575940621436325,118426
720575941604116158,720575940615230175,383609
720575941441211227,720575940631016588,165835
720575941604014070,720575940625690256,56277
720575941604088505,720575940614311135,30623
720575941603880182,720575940637396851,64873
720575941603918009,720575940624468557,101055
720575941441234111,720575940621481450,56138
720575941441256539,720575940639599323,121404
720575941441285567,720575940619996598,60931
720575941732710443,720575940634315115,42754
720575941441368923,720575940623143262,82901
720575941651731473,720575940636536238,117871
720575941441508815,720575940619895329,59442
720575941603484350,720575940631373869,25242
720575941603197886,720575940624708169,112688
720575941603200246,720575940625485949,29553
720575941603224505,720575940623737831,59586
720575941441566415,720575940611450134,135362
720575941603304950,720575940630552151,885642755
720575941441744219,720575940623205705,222240
720575941603062774,720575940625520412,464937
720575941603177462,720575940637080154,159834
720575941602482422,720575940616702262,63629
720575941602869694,720575940625951774,80129
720575941401079843,720575940621611302,28839
720575941401905955,720575940634331036,40766
720575941602284278,720575940659856001,160606
720575941442078811,720575940621322634,156120
720575941601965814,720575940623116582,112745
720575941601988854,720575940635960183,46963
720575941602013430,720575940633165337,98029
720575941602078137,720575940622480372,47110
720575941442141866,720575940626193168,104602
720575941600533033,720575940643339976,1050403926
720575941600619049,720575940635786217,49335
720575941443023273,720575940638946805,523872
720575941443383210,720575940629061627,89797
720575941402677360,720575940628613372,56915
720575941649827093,720575940625769530,526904
720575941600002857,720575940629591746,237565
720575941600158505,720575940620282758,52402
720575941600174633,720575940629752204,158715
720575941444283050,720575940624066279,207243
720575941444451754,720575940653913505,230736
720575941599692073,720575940625822809,69272
720575941599718697,720575940616865058,69493
720575941444765866,720575940640002071,42837
720575941444941588,720575940647524473,34735
720575941445030314,720575940631759052,138241
720575941599083968,720575940632842707,146668
720575941599308841,720575940613736941,532301
720575941444563882,720575940628267767,229434
720575941445037994,720575940626122535,515724975
720575941445493012,720575940627086595,68221
720575941598868009,720575940614923314,48333
720575941446087700,720575940647100707,28476
720575941446213908,720575940631414223,60635
720575941446466580,720575940629012012,78485
720575941404925808,720575940620322753,919061
720575941598226624,720575940616325405,152053
720575941598257564,720575940625821758,190294
720575941598415657,720575940637943630,82845
720575941598177065,720575940624988304,146190
720575941597632041,720575940625758980,282479
720575941597533993,720575940629941507,23361
720575941596926853,720575940635681966,144543
720575941597042565,720575940630925330,403791
720575941447481620,720575940620572933,498041
720575941597058972,720575940630756712,106583
720575941597126044,720575940605020337,32183
720575941596734912,720575940618937547,53422
720575941447838996,720575940613590579,15448
720575941447606709,720575940622419480,516925
720575941645316040,720575940631262252,23975
720575941407817519,720575940629725302,97008
720575941407648174,720575940638953843,43487
720575941596602048,720575940625573322,14332
720575941596494236,720575940630949203,51682
720575941448161044,720575940625718576,86166
720575941448002836,720575940610604437,189046
720575941596181617,720575940633126983,515293
720575941596240241,720575940614438685,22469
720575941448124692,720575940628825348,31769
720575941595918119,720575940631097159,530365
720575941595940032,720575940626559055,132257
720575941595947456,720575940625070650,100113
720575941595759655,720575940610171234,147396
720575941595762727,720575940611166706,526593
720575941448513373,720575940612971157,29315
720575941448178269,720575940622692621,105634
720575941408347054,720575940621231966,62029
720575941408635310,720575940622198664,214860
720575941595675292,720575940624448492,88353
720575941595592325,720575940632010567,88655
720575941595593767,720575940633617356,98266
720575941595495975,720575940630024259,47109
720575941595399382,720575940619514816,215843
720575941448907086,720575940629669531,32946
720575941595424369,720575940627321755,511844
720575941595393317,720575940628035331,63184
720575941449141326,720575940640894883,106945
720575941449235381,720575940632193055,268396
720575941595312517,720575940613796806,129014
720575941595334533,720575940608915211,72180
720575941644569761,720575940614778124,243579
720575941408700846,720575940617511169,309407
720575941595149425,720575940610464195,182779
720575941595170341,720575940640141965,169836
720575941595083734,720575940625638916,43782
720575941594812273,720575940622846099,63612
720575941594862375,720575940605407846,126602
720575941449682510,720575940630060887,429535
720575941594779685,720575940619280110,437025
720575941594546727,720575940645372964,36844
720575941449684814,720575940643850862,407942
720575941594570117,720575940625154181,33978
720575941408873519,720575940627890231,938975
720575941450027101,720575940637431613,138315
720575941594056231,720575940625868184,239977
720575941594090023,720575940623428937,95266
720575941450103930,720575940612546991,41263
720575941593923947,720575940625133770,512536
720575941450180189,720575940621218380,181443
720575941450213754,720575940629312759,96138
720575941450255709,720575940619091201,114464
720575941593609767,720575940646245923,134058
720575941593612907,720575940635539607,28231
720575941644010853,720575940621593972,535512
720575941644032357,720575940615360657,53799
720575941450419805,720575940605928066,53669
720575941593486806,720575940603792486,123315
720575941593389095,720575940612165859,89903
720575941593398311,720575940631697000,98235
720575941593426472,720575940627209734,454027165
720575941593451047,720575940611750618,82870
