BANC,FAFB,MCNS
720575941575021725,720575940612293730,63344
720575941574924392,720575940627999098,55041
720575941574888457,720575940626752655,53344
720575941500233378,720575940617623350,88007
720575941623680202,720575940617933528,50437
720575941623777900,720575940609585250,65843
720575941432146273,720575940619857798,534524
720575941574765725,720575940629557110,93080
720575941574840585,720575940637330142,512793
720575941574689896,720575940614552371,529843
720575941574606696,720575940643740452,35802
720575941486642317,720575940631716516,53305
720575941432295639,720575940617498507,26079
720575941624097644,720575940632474425,85254
720575941574540296,720575940627134470,543394
720575941432314894,720575940647882548,167278
720575941432459534,720575940625474492,31993
720575941574435579,720575940625659431,98676
720575941574451707,720575940624401968,37196
720575941486591810,720575940620717551,518234
720575941574285711,720575940614147123,104990
720575941690130584,720575940627585286,65379
720575941574092027,720575940635129952,37938
720575941501597783,720575940630581323,42165
720575941574145949,720575940632659938,30944
720575941690047963,720575940638458173,36184
720575941624357578,720575940620475339,58012
720575941573865993,720575940620177601,520926
720575941486434310,720575940630342907,110365
720575941573781755,720575940621733853,42624
720575941501937547,720575940630411894,98901
720575941573629512,720575940644405870,549573
720575941689913051,720575940623917838,549223
720575941501832427,720575940619342134,48576
720575941624538506,720575940623026419,62698
720575941624444810,720575940631187048,27579
720575941573030301,720575940632177453,156450
720575941572907336,720575940611718885,52728
720575941624545691,720575940647068451,40343
720575941572863304,720575940620206356,72536
720575941572645534,720575940608053084,122920
720575941572697246,720575940618706043,516218
720575941624706506,720575940627184446,32941
720575941435309856,720575940627141066,64805
720575941502236555,720575940631501779,143710
720575941572376059,720575940633218863,21336
720575941689705435,720575940613005937,119819
720575941486214150,720575940613384562,21120
720575941572403976,720575940635637428,93947
720575941625000330,720575940614082194,56550
720575941625015963,720575940631798888,47997
720575941571764987,720575940640258613,121520
720575941502337111,720575940631760441,64344
720575941570481822,720575940631665837,45145
720575941502380887,720575940608074162,104418
720575941570592670,720575940617226869,100402
720575941485902288,720575940630131919,93287
720575941689110168,720575940626935143,51872
720575941436340242,720575940627685509,93782
720575941657333016,720575940624489708,102769
720575941569678330,720575940627517442,518908
720575941437085759,720575940626131528,90987
720575941569534458,720575940609181508,80354
720575941502685122,720575940627685419,136526
720575941437176594,720575940626669114,63314
720575941569342452,720575940622570278,91310
720575941569333236,720575940622044381,58405
720575941625455771,720575940640130432,932780
720575941485819277,720575940639080932,36373
720575941502802226,720575940614582765,54154
720575941502806251,720575940628708139,257650
720575941688849420,720575940620610217,140776
720575941437767903,720575940617071906,56626
720575941568422770,720575940623179703,80540
720575941503219031,720575940612857128,43430
720575941568078586,720575940626128147,49539
720575941625583771,720575940626818250,115114
720575941625594058,720575940618961773,81408
720575941568145658,720575940617712214,94485
720575941688757772,720575940619636206,69999
720575941567617582,720575940615974294,107293
720575941657572432,720575940617636609,127542
720575941567463412,720575940613386994,33944
720575941567710458,720575940633427040,62870
720575941567504430,720575940631933767,518902
720575941485435458,720575940610893738,43440
720575941567584302,720575940604643872,518222
720575941438588223,720575940628424010,16077
720575941567293486,720575940612804209,512278
720575941625734538,720575940613803747,54308
720575941566793774,720575940625893834,24854
720575941566660662,720575940634731188,22193
720575941438887954,720575940626283838,85057
720575941566396726,720575940644545060,53374
720575941485139853,720575940626944286,122827
720575941485166477,720575940624167143,121183
720575941566335286,720575940646433059,26848
720575941625946681,720575940627255811,52269
720575941625993371,720575940633543531,71953
720575941565858151,720575940631342843,96122
720575941688562395,720575940616360788,67958
720575941439292479,720575940633352929,61177
720575941565685302,720575940608010453,42566
720575941503830066,720575940605928066,53669
720575941651743729,720575940615451451,60146
720575941439555007,720575940624977338,28375
720575941651731473,720575940636536238,117871
720575941439711835,720575940624823283,149488
720575941626110602,720575940624783091,42101
720575941439852479,720575940630454263,119506
720575941564867991,720575940616010937,48072
720575941439962965,720575940604749758,42756
720575941439947867,720575940627066884,38101
720575941504070338,720575940639895003,25854
720575941504077143,720575940613439230,520392
720575941440039647,720575940630482503,93624
720575941564631394,720575940622287228,72367
720575941504117483,720575940627675408,522397
720575941651491857,720575940631176310,36154
720575941564537954,720575940621501453,145062
720575941626162331,720575940638192829,156203
720575941564541440,720575940629901328,145374
720575941688300662,720575940625572240,150732
720575941688304758,720575940618817262,145719
720575941564227218,720575940637244905,29506
720575941504248380,720575940642124941,71433
720575941626180921,720575940628337103,36845
720575941504327077,720575940634785460,42706
720575941651215121,720575940619646913,43545
720575941504385340,720575940626200522,65696
720575941483905021,720575940605360817,521020
720575941563615890,720575940617067476,145815
720575941563823762,720575940623769783,19842
720575941441276507,720575940625369884,555734
720575941504581797,720575940607766229,48857
720575941626330425,720575940640368859,109808
720575941441444031,720575940609870449,41896
720575941562777234,720575940628708868,36311
720575941483783677,720575940613093010,71555
720575941562891618,720575940610263665,26295
720575941626427338,720575940630853663,51717
720575941626459756,720575940637553897,58634
720575941441772123,720575940637281077,43959
720575941562221458,720575940642426357,28973
720575941688026607,720575940618064950,84834
720575941561680296,720575940604907710,62455
720575941626692665,720575940617812441,24398
720575941504730418,720575940620774405,79171
720575941560578663,720575940631204163,912111327
720575941504863538,720575940635689370,29269
720575941687987439,720575940632745186,535930
720575941443099050,720575940659723137,65451
720575941444249002,720575940613764817,41612
720575941560404974,720575940611770978,18258
720575941627499833,720575940646216227,45218
720575941560103795,720575940614183218,88000
720575941483358717,720575940630671734,35630
720575941560070771,720575940623683018,62835
720575941505150743,720575940631275863,118513
720575941560004653,720575940617945649,53896
720575941446087700,720575940647100707,28476
720575941658397264,720575940641240205,34901
720575941687787276,720575940634513515,51673
720575941658318928,720575940609393506,63107
720575941687752972,720575940629938731,30255
720575941628237625,720575940606607234,11256
720575941447940372,720575940631201932,69901
720575941558311795,720575940637911118,41099
720575941505673566,720575940628582607,17120
720575941732879147,720575940636983518,17857
720575941650535957,720575940632240465,105841
720575941556787620,720575940631694050,53449
720575941448513373,720575940612971157,29315
720575941505894434,720575940624151748,56443
720575941449141326,720575940640894883,106945
720575941448907086,720575940629669531,32946
720575941555942913,720575940629606641,529246
720575941555732708,720575940623209703,514424
720575941650037269,720575940611550426,30566
720575941555599187,720575940631248172,93054
720575941555439105,720575940619667541,514987
720575941506168855,720575940621318084,60211
720575941555334401,720575940627583290,49251
720575941449904974,720575940633888211,66683
720575941555294803,720575940627917315,20004
720575941450104910,720575940607245186,49449
720575941554812243,720575940636160319,58085
720575941629903340,720575940630904121,20653
720575941554589412,720575940642459021,111964
720575941554660250,720575940639199977,31607
720575941554393060,720575940629078011,38881
720575941629974310,720575940632679727,67569
720575941554151707,720575940627709287,535198
720575941554138651,720575940623312107,20411
720575941554057095,720575940634562917,22615
720575941506447013,720575940608076210,37245
720575941553979527,720575940622914548,103026
720575941553803091,720575940612451223,108564
720575941553746660,720575940622296573,46590
720575941491214286,720575940619587520,22140
720575941686580342,720575940633360610,531003
720575941450746183,720575940621772148,540251
720575941450704762,720575940628484201,519975
720575941482473981,720575940624359432,522743
720575941553542683,720575940652427254,77567
720575941506654814,720575940626852373,112750
720575941686279542,720575940615220802,25773
720575941630286316,720575940634111167,147779
720575941553173787,720575940622294808,62003
720575941553175194,720575940624140732,60416
720575941553096346,720575940625678606,92719
720575941451068238,720575940620321739,41547
720575941451224142,720575940631589284,58292
720575941552591678,720575940620494795,96303
720575941552814398,720575940635175023,36144
720575941552745243,720575940610683342,46321
720575941685678575,720575940624574537,515973
720575941451871913,720575940618430694,28206
720575941552460543,720575940637113277,39281
720575941552524094,720575940604324017,32782
720575941506978433,720575940630119224,37485
720575941506964759,720575940607845250,517819
720575941551922238,720575940611521778,22736
720575941452077639,720575940637019974,19180
720575941452382535,720575940629459671,514280
720575941452364103,720575940621712152,64092
720575941551658495,720575940610586597,541479
720575941611420137,720575940607233987,84474
720575941631188384,720575940610836885,514291
720575941550146303,720575940610047698,113218
720575941507532066,720575940627568646,31720
720575941507540293,720575940606362912,514748
720575941631284640,720575940631697633,75841
720575941453599027,720575940645524846,84762
720575941453842483,720575940632803007,71018
720575941631434437,720575940644521582,535233
720575941631459308,720575940621777449,35500
720575941548745332,720575940614602655,42475
720575941454569523,720575940634599615,36260
720575941548680308,720575940631372369,25184
720575941658887192,720575940617874555,107685
720575941548403261,720575940622321663,42678
720575941454800877,720575940616476884,94135
720575941548126344,720575940617842196,44362
720575941547969313,720575940630271336,84528
720575941631944891,720575940615906388,529077
720575941547779208,720575940635389808,158447
720575941547689588,720575940634226287,35181
720575941507864098,720575940618048724,28574
720575941456503024,720575940628212796,18633
720575941546981256,720575940652809889,17078
720575941547008873,720575940625003582,24899
720575941456584685,720575940627501417,25984
720575941508132702,720575940620929345,152763
720575941456797168,720575940608720137,123386
720575941611371484,720575940622162456,29898
720575941456930797,720575940611086322,513401
720575941632353260,720575940622368294,535134
720575941457082352,720575940618752853,122881
720575941546666376,720575940645288740,73812
720575941457388272,720575940617983355,72228
720575941481232070,720575940629524780,41371
720575941508274192,720575940620903551,511914
720575941546397033,720575940627707753,38188
720575941546410376,720575940626220588,149027
720575941546424500,720575940604471473,76725
720575941671764135,720575940624735413,101203
720575941671850407,720575940623724007,44058
720575941546036872,720575940626257930,30430
720575941458438640,720575940615510338,56232
720575941545932220,720575940614046687,79913
720575941632851131,720575940639718453,74119
720575941545822652,720575940615235751,46288
720575941545693064,720575940627543171,59813
720575941481132227,720575940617986345,423539
720575941508589953,720575940620508912,517643
720575941508524417,720575940655940001,95075
720575941508526370,720575940639494528,27249
720575941545234793,720575940620606061,112142
720575941545274117,720575940626290760,107837
720575941544683452,720575940631106349,23395
720575941508912656,720575940622280447,515304
720575941350890544,720575940623934096,27735
720575941633145541,720575940629568300,37316
720575941544174441,720575940632385066,521528
720575941543536901,720575940612696854,124835
720575941633244357,720575940612896485,98794
720575941543403037,720575940637673798,81083
720575941633363141,720575940640023869,537496
720575941543200797,720575940635090457,91515
720575941542625628,720575940613338152,544770
720575941351483696,720575940621380011,30585
720575941459644063,720575940643619863,18727
720575941351717168,720575940634834330,125123
720575941542496348,720575940629186620,55743
720575941459823174,720575940614402966,25211
720575941541990236,720575940623125491,83730
720575941460141638,720575940611327129,57892
720575941541125724,720575940617729977,55100
720575941540885789,720575940622323080,30204
720575941540503933,720575940632093800,43630
720575941540671005,720575940625943165,84033
720575941480784770,720575940620419354,55630
720575941540599933,720575940620981158,37961
720575941460380486,720575940621480157,57044
720575941540612221,720575940616325791,529192
720575941460634052,720575940623289578,57888
720575941637256053,720575940625952258,100310
720575941460704467,720575940606066306,532689
720575941460509651,720575940629368015,17544
720575941510433296,720575940631154743,512319
720575941637984629,720575940621843382,104519
720575941460805843,720575940639383605,581122
720575941539304434,720575940628254193,39570
720575941638477429,720575940617041728,70171
720575941539271317,720575940617688389,542444
720575941461355475,720575940631639567,26570
720575941539085005,720575940629107984,123750
720575941638580085,720575940618915823,39966
720575941510968080,720575940625764745,514372
720575941538885013,720575940615677499,520167
720575941461525715,720575940627275090,14761
720575941538742989,720575940606626946,550411
720575941639106847,720575940611134833,29469
720575941611888358,720575940623874708,30383
720575941538002659,720575940622627466,110291
720575941537771250,720575940644608036,92339
720575941511593938,720575940631097462,99882
720575941462441997,720575940649361785,118929
720575941537408242,720575940612365464,111714
720575941639518239,720575940615457851,29119
720575941480353154,720575940613053146,544412
720575941537147797,720575940613118760,97899
720575941537119971,720575940641323405,21207
720575941536994330,720575940635216282,51946
720575941639588639,720575940620860766,17347
720575941462924944,720575940635662510,541628
720575941463152528,720575940617763046,32523
720575941512258892,720575940624362227,77177
720575941463750413,720575940610219618,45394
720575941536618689,720575940634185626,33696
720575941536620314,720575940607718101,54492
720575941512630348,720575940605173705,529563
720575941640023327,720575940639892824,51032
720575941464135693,720575940624327828,24958
720575941536167946,720575940630374219,94040
720575941465715030,720575940610485145,41690
720575941535980826,720575940610033301,104031
720575941535812033,720575940621011696,124458
720575941535734506,720575940627889033,22374
720575941535714280,720575940627675497,32661
720575941610870886,720575940616934203,107117
720575941535327466,720575940620736422,75228
720575941535573697,720575940630881111,101101
720575941535162344,720575940640189659,49809
720575941467070742,720575940630799161,102974
720575941535129576,720575940619000815,138845
720575941668537331,720575940630570204,52504
720575941641746533,720575940624611835,146706
720575941535055848,720575940614330258,28031
720575941479787906,720575940621925417,552553
720575941534806810,720575940630645729,129914
720575941513762371,720575940627378965,128149
720575941467916310,720575940613219474,40841
720575941467931926,720575940615066591,43573
720575941668426161,720575940641648436,86578
720575941668440497,720575940630597839,512913
720575941668250099,720575940626416145,39513
720575941468908765,720575940606345760,154952
720575941479627427,720575940629964591,16138
720575941533802627,720575940626491934,542574
720575941533806770,720575940612337893,151835
720575941610651309,720575940626484361,117312
720575941469404023,720575940620382923,67010
720575941469404939,720575940631359279,48384
720575941533763338,720575940620238576,85681
720575941533792856,720575940630642861,29148
720575941668001457,720575940648920953,45606
720575941533800170,720575940622710655,104825
720575941469547485,720575940624063420,107064
720575941667975155,720575940606958859,168823
720575941642868050,720575940619889729,88922
720575941533365770,720575940633053847,45329
720575941469822941,720575940627212796,515424
720575941469947613,720575940603979488,34029
720575941643100024,720575940628760136,38913
720575941479489359,720575940621522458,21165
720575941533093354,720575940638137140,97475
720575941514014554,720575940635870576,153605
720575941470086208,720575940623893128,42936
720575941470212928,720575940622489235,27211
720575941479379619,720575940616176852,36484
720575941643279304,720575940613261795,511803
720575941470713207,720575940624916226,77590
720575941470785547,720575940627042308,166832
720575941470800247,720575940605024386,25270
720575941479120291,720575940620992865,132570
720575941479038371,720575940624142020,49295
720575941471102016,720575940633290603,139670
720575941643440033,720575940626510789,97792
720575941643454113,720575940623138708,60680
720575941514374803,720575940627317507,52741
720575941478841474,720575940616917772,143604
720575941514691162,720575940618658171,118084
720575941643606866,720575940633411155,50811
720575941514733561,720575940615238075,35929
720575941528581508,720575940633280107,302245
720575941643657317,720575940631305068,29090
720575941471919456,720575940611140325,126832
720575941528259494,720575940620200624,137947
720575941665097203,720575940631124076,30465
720575941660769336,720575940618010942,122162
720575941515224131,720575940625417353,31365
720575941473001568,720575940629810748,11450
720575941472966698,720575940636011127,103982
720575941473226555,720575940650937078,54700
720575941473084714,720575940606577865,130953
720575941526958724,720575940625059586,67077
720575941526920962,720575940619637185,32174
720575941473540411,720575940625739266,55125
720575941526801252,720575940623041717,78840
720575941526729986,720575940640628432,48808
720575941526483789,720575940624766768,155372
720575941526425369,720575940617500992,128986
720575941526384294,720575940638637475,97438
720575941491440871,720575940612078102,54244
720575941526095782,720575940644084503,40298
720575941525991426,720575940621805261,58494
720575941644363858,720575940634224023,46924
720575941525433956,720575940622300810,123390
720575941515688259,720575940636444479,74478
720575941524921346,720575940604381886,66370
720575941644560584,720575940611509485,519569
720575941477886176,720575940615673949,522993
720575941474965297,720575940617345846,58259
720575941523572471,720575940616333627,42154
720575941523626743,720575940632666649,159249
720575941523493111,720575940640791155,31042
720575941522636023,720575940603045804,102283
720575941475615262,720575940620158384,49643
720575941477736066,720575940628397138,197252
720575941477632052,720575940637178714,41567
720575941476235316,720575940629784108,122739
720575941645256609,720575940628995884,48123
720575941645317793,720575940630464824,72873
720575941476847153,720575940645925508,78501
720575941661790776,720575940614646495,51453
720575941516280163,720575940614808883,138259
720575941519016046,720575940625790778,20007
720575941518368216,720575940616812217,26220
720575941518030508,720575940622445097,43628
720575941517218476,720575940613054887,33001
720575941732991275,720575940629939499,35923
720575941662260092,720575940643705248,141719
720575941476218654,720575940645207918,533543
720575941662663992,720575940608901333,56351
720575941524631627,720575940640747683,156464
720575941473602875,720575940626844559,50002
720575941531735269,720575940622879882,15201
720575941640569119,720575940608067029,518575
720575941480673154,720575940641781133,47285
720575941510290448,720575940638625443,97065
720575941545978812,720575940605844937,75584
720575941549918836,720575940622981902,93485
720575941507251223,720575940624882190,522988
720575941452601159,720575940614790550,52190
720575941553647239,720575940620464112,25605
720575941554589185,720575940625201241,79417
720575941572041630,720575940638210894,53550
720575941652288533,720575940620473072,96724
720575941430510072,720575940618071828,93315
720575941488209104,720575940607948483,213187
720575941610317020,720575940618424235,265275
720575941610874598,720575940627362715,133115
720575941609764781,720575940645179592,27052
720575941612042972,720575940611853265,89420
720575941507368005,720575940631505711,22480
720575941481742671,720575940624049338,128531
720575941612075622,720575940617387549,55428
720575941481514435,720575940619072158,23703
720575941491584743,720575940641259392,38071
720575941612311981,720575940619411327,28929
720575941402677360,720575940628613372,56915
720575941601122806,720575940624910128,56906
720575941480969123,720575940652563361,28967
720575941405855918,720575940612547698,50240
720575941612937881,720575940640002071,76875
720575941613459164,720575940641781152,41101
720575941595303717,720575940613235423,187243
720575941408800047,720575940620294420,44409
720575941408758955,720575940633548895,575476
720575941513087564,720575940610821654,67946
720575941480121474,720575940628392786,65756
720575941594332711,720575940639571931,64444
720575941513777484,720575940625599304,42837
720575941479489154,720575940625765306,160889
720575941478718570,720575940618634107,84849
720575941702173658,720575940626049098,96958
720575941414908561,720575940622140680,81230
720575941425414228,720575940625780026,23297
720575941477820266,720575940615181273,194774
720575941427920632,720575940633178872,556667
720575941429466616,720575940621673983,113759
720575941495190142,720575940626494722,84268
720575941580594677,720575940633507637,50881
720575941580119541,720575940632519588,21730
720575941516786579,720575940628319335,912096
720575941516990355,720575940628771436,808454
720575941579291125,720575940625659028,20883
720575941575655311,720575940613772317,95652
720575941645316040,720575940631262252,23975
720575941574844425,720575940635697380,20977
720575941433063694,720575940610376658,108941
720575941573054646,720575940614128593,43649
720575941573034312,720575940620437628,75664
720575941572855439,720575940606552450,204507
720575941571901000,720575940611877841,11869
720575941496827259,720575940628636098,41240
720575941523526146,720575940623862590,53920
720575941569755550,720575940616729211,47264
720575941569031674,720575940649865718,204303
720575941688794742,720575940628871276,36932
720575941644253266,720575940632033361,27952
720575941473471072,720575940616813947,98013
720575941644062290,720575940614607675,205423
720575941440646607,720575940654562209,65469
720575941472609632,720575940631844300,41107
720575941528796875,720575940619401563,154748
720575941532753893,720575940622631382,31276
720575941655952340,720575940630127660,62677
720575941450811470,720575940605976521,152496
720575941552229887,720575940622779076,268363
720575941552013055,720575940622264444,28856
720575941503680087,720575940634615288,526288
720575941671970215,720575940627580702,31871
720575941545100476,720575940624007694,234811
720575941633124539,720575940618599150,122754
720575941538995349,720575940606920643,29356
720575941462748816,720575940630494795,26023
720575941566608231,720575940630816207,145371
720575941569304434,720575940618535303,429088
720575941585995910,720575940621689584,73386
720575941593795435,720575940630355148,63840
720575941595786885,720575940641690064,79276
720575941411106671,720575940619935829,49390
720575941510918610,720575940621785182,532441
720575941506592641,720575940622010956,122790
720575941506545980,720575940659323521,80663
720575941482272195,720575940619219264,60207
720575941645571784,720575940605781449,54017
720575941482271427,720575940623085850,27311
720575941611476141,720575940607461899,513594
720575941507083102,720575940613686434,136698
720575941482051770,720575940622700531,77939
720575941482256323,720575940631311391,74986
720575941507181662,720575940635070143,149188
720575941507338846,720575940637352511,139662
720575941507325253,720575940634714804,100353
720575941507420485,720575940642253275,523536
720575941507344709,720575940637314679,83889
720575941481886717,720575940640529752,76312
720575941611403497,720575940620748457,26557
720575941658840144,720575940637535077,14909
720575941481638342,720575940616343967,236248
720575941507683909,720575940624033584,70730
720575941507937118,720575940630864440,54187
720575941508122497,720575940638799987,45228
720575941611874268,720575940612371941,52491
720575941611080678,720575940626804632,127891
720575941508585744,720575940627168003,71041
720575941610798569,720575940625666341,121817
720575941508635664,720575940607838473,40873
720575941481045155,720575940629686339,24466
720575941481046179,720575940626587921,31923
