BANC,FAFB,MCNS
720575941554042651,720575940606595337,516277
720575941533327491,720575940634693089,171262
720575941491632304,720575940618165990,70561
720575941564541440,720575940611201998,145374
720575941432137313,720575940637183918,71058
720575941584047711,720575940611456435,62111
720575941440520143,720575940617570358,93107
720575941653843729,720575940632907091,515466
720575941632473580,720575940605829297,74708
720575941427599956,720575940623362380,74436
720575941533515907,720575940625558873,127422
720575941629509090,720575940641195765,111049
720575941437740607,720575940661041537,166329
720575941484216762,720575940609154243,102982
720575941466080022,720575940618731899,70327
720575941603327734,720575940621339886,515921
720575941564553479,720575940629130039,815461
720575941576368054,720575940624218602,32521
720575941584337118,720575940627974808,109943
720575941595161733,720575940626449964,57231
720575941582520927,720575940618274489,141284
720575941538460565,720575940630909970,63405
720575941571989832,720575940617136214,129238
720575941628917986,720575940629711376,42264
720575941506763589,720575940625507161,88791
720575941632534725,720575940627548285,95313
720575941589097284,720575940631967831,71453
720575941555075044,720575940624076936,102530
720575941516351587,720575940617979609,51213
720575941407932975,720575940620591195,35069
720575941351357232,720575940610945122,33742
720575941558739471,720575940636330217,141499
720575941571540638,720575940615961739,236418
720575941591499627,720575940627103518,27021
720575941572314107,720575940632213646,93975
720575941493620167,720575940632131740,27935
720575941434901134,720575940631957049,152411
720575941723611962,720575940629191211,122085
720575941514398723,720575940630694594,144400
720575941597950620,720575940624963255,500113
720575941701245402,720575940625307748,129427
720575941468917824,720575940609935310,807265
720575941508250658,720575940634714075,530838
720575941609821258,720575940632881453,155761
720575941529575096,720575940601325484,89324
720575941653732881,720575940648652676,51977
720575941613728988,720575940613029794,154866
720575941473928234,720575940633671705,75282
720575941447786677,720575940620985697,130155
720575941485593094,720575940631177035,815888
720575941457702470,720575940627869071,51582
720575941569750130,720575940620596651,40003
720575941453382215,720575940620562993,65061
720575941472164138,720575940615385055,17929
720575941572850334,720575940613065907,79837
720575941607857517,720575940618319060,94355
720575941413466516,720575940615137199,814901
720575941476778602,720575940655144865,124898
720575941534304266,720575940628072903,75925
720575941574967990,720575940628581120,114037
720575941644783521,720575940613274799,134345
720575941561334061,720575940630234940,112284
720575941504341669,720575940630936131,82616
720575941651286805,720575940606471102,530105
720575941437652703,720575940620467365,36390
720575941554020743,720575940627669656,71936
720575941631484898,720575940621082544,179663
720575941393022614,720575940639991541,79957
720575941611488685,720575940635467371,61133
720575941457977840,720575940622551334,197993
720575941592508523,720575940622069347,1053955095
720575941721494586,720575940636539896,149143
720575941731385643,720575940621488922,126031
720575941567051258,720575940620109082,79146
720575941559512621,720575940641100021,172053
720575941451237498,720575940632861997,63707
720575941447780277,720575940631116847,113624
720575941455249203,720575940645240116,28350
720575941472131392,720575940616869789,47255
720575941576934645,720575940625087527,912347
720575941448312925,720575940619363544,69312
720575941524704075,720575940623962090,155726
720575941527146009,720575940635119758,72854
720575941572094536,720575940619531502,552320
720575941625518188,720575940628130052,61413
720575941479900896,720575940627834511,97630
720575941490334005,720575940613162518,132983
720575941613784284,720575940617413691,531833
720575941481113597,720575940612683670,933190
720575941448212661,720575940627722841,128555
720575941625968586,720575940626801680,17197
720575941490438860,720575940625765306,81053
720575941588595255,720575940624417771,114010
720575941545280948,720575940632796264,516765
720575941535878170,720575940621302808,187644
720575941441489103,720575940628117381,547498
720575941435176590,720575940615756683,546043
720575941575460790,720575940631763779,89250
720575941588975614,720575940630428716,98408
720575941481746173,720575940635945882,52115
720575941537053416,720575940629382700,119159
720575941526867622,720575940613562178,810022
720575941531014885,720575940629878479,44225
720575941576455016,720575940625005031,531248
720575941506194597,720575940622973701,133588
720575941541551196,720575940616330267,67250
720575941597094300,720575940630077946,78707
720575941503818987,720575940620652166,149267
720575941490906057,720575940625821017,42734
720575941479796815,720575940632960849,104973
720575941475735601,720575940619067045,72706
720575941572234910,720575940614993164,532415
720575941610787658,720575940627931908,72739
720575941596600709,720575940640140733,806991
720575941448212244,720575940625621652,527122
720575941565459095,720575940615430230,818902
720575941580491129,720575940621458378,22770
720575941572264008,720575940614902183,68522
720575941556534244,720575940640574835,165793
720575941567494650,720575940631904719,196764
720575941538487501,720575940633701602,93857
720575941614637331,720575940630587964,93399
720575941480046499,720575940627221071,83696
720575941565146466,720575940619869051,905878
720575941586049926,720575940625317139,55460
720575941496226432,720575940605361841,127661
720575941449555637,720575940611853006,36657
720575941489961164,720575940636300901,162969
720575941482089923,720575940629042417,167716
720575941650177813,720575940616616514,68864
720575941475288094,720575940621096071,22061
720575941451025735,720575940626621898,142237
720575941563422120,720575940626670491,519186
720575941614195987,720575940632319051,518820
720575941596491633,720575940635789236,81515
720575941457203782,720575940629598521,819679
720575941631211963,720575940614825026,52337
720575941529713848,720575940626924675,556617
720575941604172217,720575940618469445,524888
720575941513439441,720575940612979093,114534
720575941426991700,720575940631525004,39679
720575941644307320,720575940610327538,167009
720575941483049658,720575940649691513,45563
720575941539905149,720575940624521916,78195
720575941483794874,720575940613486819,193071
720575941509864914,720575940621145332,54457
720575941732226091,720575940632171857,156682
720575941451847802,720575940623437606,89890
720575941568988666,720575940608971100,87703
720575941526969188,720575940630008783,17212
720575941575392009,720575940646073879,60881
720575941618198143,720575940646143267,83017
720575941542620764,720575940618085569,18741
720575941486102082,720575940607786882,545062
720575941639139189,720575940625954744,87136
720575941556002387,720575940626410392,71873
720575941441265599,720575940614171202,134228
720575941496333952,720575940623914679,126002
720575941511751378,720575940632669777,55548
720575941458953712,720575940629116716,90331
720575941558018163,720575940617688389,810052
720575941545747900,720575940621800257,34470
720575941651528177,720575940628088423,809863
720575941607408749,720575940621743117,42652
720575941450009269,720575940621352468,20224
720575941481151651,720575940625257144,40735
720575941623800828,720575940617931547,141343
720575941537133205,720575940622984984,127815
720575941474554673,720575940632558675,48904
720575941564867840,720575940633456671,550425
720575941658980888,720575940629496619,580196
720575941529351044,720575940634908272,218472
720575941591741068,720575940634298975,41204
720575941533924739,720575940611597938,43452
720575941528652676,720575940628230396,81139
720575941499478946,720575940620903201,111154
720575941514187340,720575940624018154,141489
720575941442352591,720575940615916742,88875
720575941473546811,720575940626589768,93101
720575941585476742,720575940608772291,71071
720575941597849244,720575940624215221,65863
720575941593804395,720575940616198587,908927
720575941626158794,720575940626655321,813010
720575941703417306,720575940625133543,121360
720575941615591321,720575940610733870,134994
720575941557481124,720575940617464630,50826
720575941491467440,720575940641623515,63690
720575941550516084,720575940618245789,191129
720575941489420750,720575940618674203,133467
720575941438613548,720575940619064443,85996
720575941688397430,720575940633812962,78133
720575941459007728,720575940634903403,58955
720575941450334542,720575940629839619,141750
720575941497218889,720575940645693220,49526
720575941571534238,720575940621071203,104393
720575941466406998,720575940621811803,136310
720575941439323071,720575940611596078,146192
720575941544934076,720575940622244009,30195
720575941458548976,720575940633987228,263935
720575941545471593,720575940617065275,810241
720575941487965648,720575940636556174,102534
720575941552672666,720575940622114992,107752
720575941634046395,720575940629577342,169641
720575941626285625,720575940617055062,132557
720575941406788399,720575940626901593,143424
720575941518852206,720575940609251523,46349
720575941566586983,720575940613441650,53629
720575941497218171,720575940619604136,83701
720575941547256125,720575940640676413,58312
720575941443251626,720575940615188586,126153
720575941651232021,720575940629413194,93831
720575941471708480,720575940626002436,67027
720575941562887826,720575940620103558,64146
720575941504579132,720575940627494666,170581
720575941486277382,720575940645337454,80038
720575941633245600,720575940608888277,51328
720575941408111151,720575940611667349,67697
720575941502130571,720575940611297433,75011
720575941513764675,720575940623872492,98139
720575941476353386,720575940620322401,517535
720575941450616398,720575940636553902,95025
720575941559639055,720575940627431940,59201
720575941562609320,720575940625369358,141030
720575941605207998,720575940640049360,77513
720575941556386084,720575940626344741,124774
720575941477846302,720575940621091181,530587
720575941613980569,720575940629406282,99045
720575941525509401,720575940615018146,125089
720575941461563347,720575940620014868,65652
720575941588842295,720575940635831415,143526
720575941459914707,720575940630082555,64462
720575941641679461,720575940624560392,166071
720575941470243595,720575940629814071,27374
720575941590752652,720575940616323999,35812
720575941508714590,720575940627726312,70884
720575941560766579,720575940640424782,58817
720575941537859555,720575940622033185,87733
720575941352725808,720575940630378583,30824
720575941595815973,720575940617478374,149517
720575941730966315,720575940619007489,52120
720575941483247869,720575940616559519,51058
720575941526982681,720575940617781332,807030
720575941573496840,720575940630667372,857165
720575941526388324,720575940631417081,72086
720575941563912599,720575940630687247,128004
720575941406763567,720575940628810539,133708
720575941577299033,720575940622932997,136867
720575941438181205,720575940628573911,908593
720575941608884969,720575940612478383,806500
720575941555472612,720575940606764041,165301
720575941481397702,720575940628760848,141065
720575941505261874,720575940628002792,43665
720575941506259621,720575940637225328,57735
720575941611813353,720575940614009827,90790
720575941576317239,720575940619075073,449952
720575941402292003,720575940623462441,124042
720575941529567364,720575940623343692,173858
720575941643050104,720575940618602581,101219
720575941607252589,720575940626856336,62209
720575941605096382,720575940616817974,34920
720575941722926138,720575940622375962,101710
720575941578320629,720575940615437727,120895
720575941516022521,720575940624314250,178244
720575941653904852,720575940621000468,132297
720575941436638240,720575940621304004,815451
720575941538126307,720575940635137643,66485
720575941577855477,720575940628575761,121516
720575941589623095,720575940615195615,51590
720575941571768990,720575940631226711,89005
720575941480552271,720575940628931560,121803
720575941553652051,720575940620415727,103247
720575941564061184,720575940635653786,126353
720575941512474577,720575940614031614,71052
720575941501519755,720575940624282406,78732
720575941619289215,720575940612352741,147088
720575941547263924,720575940612579989,43904
720575941574226870,720575940646051694,91082
720575941491443404,720575940623225549,172000
720575941490916553,720575940629108332,25039
720575941596552561,720575940630699970,539451
720575941496726857,720575940651198710,807456
720575941533344690,720575940622977123,103519
720575941530492875,720575940612016498,19904
720575941540834908,720575940614383682,89569
720575941537677298,720575940637406180,46289
720575941515578435,720575940625445363,40891
720575941403066224,720575940628915755,109800
720575941447491092,720575940628187079,116593
720575941644914808,720575940620364379,188882
720575941505108293,720575940639683389,26792
720575941431434633,720575940621917222,18759
720575941490288949,720575940622350696,126952
720575941668591091,720575940622251242,135321
720575941631912096,720575940629477883,936661
720575941443442346,720575940638470003,551807
720575941564775527,720575940634256540,100879
720575941458869151,720575940636771758,101958
720575941496823168,720575940620717667,31458
720575941547821236,720575940626665859,112579
720575941502817730,720575940623532056,72868
720575941535791338,720575940612307921,171008
720575941593210919,720575940631189295,536056
720575941572356872,720575940607839189,73655
720575941458057286,720575940618312789,90318
720575941488999989,720575940627038982,57476
720575941438585567,720575940613367190,516968
720575941508455184,720575940637751949,107758
720575941431053326,720575940620689624,53158
720575941593960487,720575940630250540,111099
720575941566061463,720575940621134657,114468
720575941490817740,720575940632505903,110105
720575941534651626,720575940608640370,113136
720575941430775800,720575940627800136,73692
720575941552915774,720575940607948483,195498
720575941687963148,720575940605992369,39377
720575941651427313,720575940642289805,127391
720575941558733092,720575940632433962,61390
720575941553095230,720575940641692917,129300
720575941475425076,720575940654643617,165260
720575941518405230,720575940613470378,49919
720575941629588518,720575940635864927,53394
720575941490617653,720575940611003858,194600
720575941491703502,720575940623506249,158074
720575941632134816,720575940614664913,125129
720575941544328453,720575940624623288,33188
720575941558047982,720575940613535554,19906
720575941573443849,720575940637772772,139920
720575941458204144,720575940617590929,79072
720575941506452133,720575940623399523,542375
720575941488404277,720575940633155226,801733
720575941535469400,720575940629636602,92015
720575941642779000,720575940624531652,36783
720575941557734180,720575940636887141,565656
720575941545412713,720575940655762593,38592
720575941609994217,720575940625609810,94980
720575941622553852,720575940615711391,30599
720575941410921387,720575940636306424,60782
720575941507186817,720575940635576160,117656
720575941617159125,720575940636242153,111228
720575941626103754,720575940624343224,513313
720575941477244724,720575940638290148,159270
720575941527303193,720575940637730623,90300
720575941633203141,720575940655230113,78396
720575941484070842,720575940611947443,179772
720575941461040595,720575940606649376,91236
720575941593418198,720575940627270738,23636
720575941564909415,720575940633928787,172475
720575941481825277,720575940640280117,168732
720575941429721519,720575940626166020,124084
720575941525430372,720575940611790193,121796
720575941614562323,720575940605355966,48460
720575941602149366,720575940626470146,30044
720575941660765752,720575940627624700,97165
720575941504698674,720575940660280449,89440
720575941513996378,720575940624595893,92996
720575941534879754,720575940645369111,236419
720575941639612021,720575940627163785,36131
720575941554124115,720575940635850864,33912
720575941450213754,720575940624945438,24068
720575941552003463,720575940640682611,132684
720575941572245662,720575940630255226,131348
720575941600498473,720575940624189320,109770
720575941467254358,720575940632665548,60220
720575941544606388,720575940616466388,906708
720575941538419605,720575940617172573,128858
720575941490714933,720575940618410324,132785
720575941572431880,720575940633353809,68370
720575941500071842,720575940628694991,131946
720575941521882291,720575940638349796,534450
720575941452175226,720575940630827001,162929
720575941564170135,720575940628720296,142687
720575941514539523,720575940628411409,144885
720575941556661028,720575940625782576,75966
720575941526161410,720575940620007589,194333
720575941543196189,720575940645695268,189841
720575941477395050,720575940629724367,909230
720575941482306045,720575940623125759,142916
720575941527967142,720575940633806699,542131
720575941688991244,720575940630756734,539369
720575941432526350,720575940637722182,68688
720575941480135648,720575940619965643,106949
720575941526453158,720575940628931856,123160
720575941543837445,720575940616616075,150738
720575941412532335,720575940631575314,525203
720575941516088154,720575940608288092,144607
720575941538950549,720575940606069438,97144
720575941450683258,720575940627482639,134661
720575941557630686,720575940626761561,184200
720575941670224305,720575940618331577,93262
720575941595526695,720575940627168273,93017
720575941413965969,720575940621668955,76029
720575941483263686,720575940616295493,27665
720575941481909946,720575940631234105,206612
720575941611504230,720575940628092541,93972
720575941659372112,720575940630765946,120691
720575941687302156,720575940637199472,250935
720575941433597838,720575940623592521,95171
720575941632358853,720575940619628270,146652
720575941599054272,720575940647814788,542392
720575941475725883,720575940627389256,567978
720575941668908531,720575940610046930,184838
720575941643337889,720575940621086452,132616
720575941516272387,720575940646479907,534569
720575941462712976,720575940635637422,63731
720575941640958053,720575940618870881,821449
720575941615738009,720575940607869618,196514
720575941559004531,720575940644772388,99002
720575941506371493,720575940604518432,49839
720575941563071495,720575940633676479,61049
720575941653897433,720575940621434150,115572
720575941458271903,720575940649813881,67643
720575941492007911,720575940632618157,74987
720575941617813375,720575940610505701,526143
720575941655949780,720575940612937970,68652
720575941687752687,720575940644976407,137362
720575941449177934,720575940610978094,68621
720575941535399256,720575940615693474,81880
720575941584718431,720575940623189065,86897
720575941681073597,720575940635229688,527570
720575941536198376,720575940625723922,130239
720575941416673308,720575940641171840,527338
720575941538729621,720575940616955229,49073
720575941686360438,720575940622934742,69683
720575941408150575,720575940611390840,540456
720575941686838284,720575940623966090,134609
720575941415866140,720575940623281591,47991
720575941507231255,720575940611940570,48599
720575941567604270,720575940629214825,110168
720575941479723232,720575940625871741,40327
720575941483462074,720575940622655949,151848
720575941561484845,720575940629917050,174425
720575941557284900,720575940612589735,47369
720575941552316990,720575940626828028,130025
720575941610744422,720575940621235846,75711
720575941653794265,720575940605712486,126172
720575941552313662,720575940639647651,113290
720575941604260598,720575940609024604,79706
720575941514047697,720575940638543593,41769
720575941433139598,720575940622779397,807430
720575941656771096,720575940621324148,81623
720575941477668161,720575940617211968,518520
720575941431033737,720575940625170362,169391
720575941579242997,720575940609233163,121469
720575941625976458,720575940630311996,110957
720575941473938528,720575940635699351,29535
720575941581221497,720575940631644178,73166
720575941424935508,720575940620422012,817456
720575941512808259,720575940653326326,26843
720575941450462586,720575940623640600,96920
720575941561767469,720575940627360774,33442
720575941475178811,720575940631822354,116483
720575941535791114,720575940620954733,170635
720575941559463725,720575940638721001,164622
720575941543128093,720575940641223120,114655
720575941407721007,720575940610885330,45467
720575941642602360,720575940609777301,72162
720575941643726162,720575940655608481,181043
720575941582238073,720575940645953815,65937
720575941494557127,720575940624166123,120983
720575941426429268,720575940632811821,88135
720575941681501629,720575940612322658,522338
720575941537946856,720575940611234402,115443
720575941401637923,720575940632831775,49171
720575941566127926,720575940639159029,815795
720575941393344004,720575940615379573,116712
720575941535364586,720575940629232322,143875
720575941514677347,720575940622178940,80840
720575941447891381,720575940623606064,87420
720575941632379116,720575940630152076,150286
720575941513445708,720575940628785173,500245
720575941460296848,720575940628088823,140224
720575941526839554,720575940608989909,94170
720575941353082672,720575940625434768,87116
720575941644343890,720575940624022823,34155
720575941686043254,720575940624394498,820684
720575941427559252,720575940616109254,516203
720575941577832785,720575940633626285,77207
720575941460377796,720575940633841776,47252
720575941626516618,720575940641366224,114139
720575941624812187,720575940627398855,810085
720575941431658081,720575940612051825,61839
720575941535846378,720575940623213971,39439
720575941579160913,720575940619379009,122069
720575941439244511,720575940611196110,100255
720575941526986340,720575940625543626,36796
720575941514404428,720575940618679872,72290
720575941568615982,720575940632653112,520453
720575941425757524,720575940630083804,91296
720575941591596072,720575940626638110,117818
720575941595764636,720575940618816054,808485
720575941553121086,720575940621712154,108729
720575941658965784,720575940633301474,201682
720575941570772296,720575940622363588,906109
720575941517701230,720575940628852730,93867
720575941569813618,720575940626332166,117324
720575941515436122,720575940625113127,78654
720575941462376848,720575940622586145,544064
720575941536408586,720575940629956879,113249
720575941440302421,720575940632471107,223187
720575941478385258,720575940635273720,548457
720575941567987450,720575940626387044,127911
720575941644346824,720575940618396399,148213
720575941486520205,720575940612924522,152559
720575941521740467,720575940626574142,546862
720575941615827669,720575940640802904,117314
720575941722614074,720575940641633499,30524
720575941404699504,720575940625584176,52276
720575941450344541,720575940640006973,533863
720575941611611565,720575940619084891,14526
720575941538677397,720575940627435592,91287
720575941409338027,720575940629002502,58434
720575941503437547,720575940637258894,78867
720575941484035581,720575940626483337,40084
720575941514892899,720575940628142352,525260
720575941504008279,720575940630791419,113830
720575941539548565,720575940608719113,159878
720575941518702508,720575940627672074,177192
720575941475727646,720575940615709663,728325731
720575941560078195,720575940638968016,178635
720575941548135048,720575940630570690,23467
720575941592736875,720575940623218390,75744
720575941702705370,720575940650495609,83030
720575941519677144,720575940619756148,137995
720575941515853827,720575940623678488,52884
720575941654605785,720575940630820879,137761
720575941619383679,720575940609226709,92605
720575941470374464,720575940625260361,62605
720575941690387419,720575940610072388,40745
720575941668001457,720575940604843436,67368
720575941626444652,720575940630845435,136516
720575941410849135,720575940627064595,127544
720575941504125634,720575940627305212,56754
720575941535312833,720575940623840781,109768
720575941606505069,720575940646090787,124923
720575941490957109,720575940631926073,532261
720575941625626826,720575940623827436,100381
720575941690661851,720575940632226274,124216
720575941522308427,720575940628741105,109020
720575941593532523,720575940644323744,557875
720575941477041258,720575940630656204,42508
720575941561891885,720575940630134775,522314
720575941520460471,720575940632412216,170211
720575941584578270,720575940631389241,116472
720575941632247200,720575940625343640,74106
720575941552999707,720575940612572054,804275
720575941516931756,720575940615322434,79425
720575941535398066,720575940628918001,525555
720575941527052644,720575940623073449,556828
720575941564813666,720575940629920056,107008
720575941503954341,720575940612127151,43212
720575941536606474,720575940622339466,143872
720575941479974368,720575940622713114,115205
720575941589442116,720575940645925508,156805
720575941459722963,720575940631374923,126098
720575941532899557,720575940653436406,102892
720575941535637682,720575940619042683,199925
720575941630831084,720575940616432607,53436
720575941579070041,720575940640177536,128593
720575941413755284,720575940624514599,57645
720575941624090620,720575940629394691,43432
720575941436653600,720575940626929594,150587
720575941352411440,720575940630446021,158604
720575941351990832,720575940629986819,551911
720575941555571108,720575940615505714,533326
720575941574119862,720575940629111035,48491
720575941496971648,720575940630344007,39461
720575941598703040,720575940644182984,94988
720575941412312721,720575940619983380,935961
720575941453803433,720575940632572447,125349
720575941644524882,720575940621269925,188725
720575941414723988,720575940615068327,130525
720575941439738943,720575940609806712,117782
720575941497577339,720575940625479426,16986
720575941541547356,720575940633107607,520786
720575941459760068,720575940617965878,175425
720575941489259573,720575940636950413,79680
720575941404089968,720575940632002017,812456
720575941493842096,720575940616282809,105310
720575941527884454,720575940633735575,121843
720575941518560172,720575940628312658,50264
720575941491001909,720575940612326362,82412
720575941611436764,720575940625044068,153389
720575941518599640,720575940625683687,57855
720575941574385673,720575940630706247,97157
720575941504233788,720575940661333889,43777
720575941512095953,720575940617598109,31626
720575941535624626,720575940620319317,940782
720575941655095252,720575940658982017,63351
720575941535740097,720575940604389054,176579
720575941411248811,720575940634513515,149882
720575941689231000,720575940613020018,129086
720575941611138278,720575940617266571,514600
720575941530753509,720575940607674754,131450
720575941447624212,720575940627371133,449558
720575941498581729,720575940606729858,203885
720575941497773435,720575940615500798,28419
720575941660564536,720575940633894030,74557
720575941460439622,720575940610849242,82842
720575941580675961,720575940616848030,65305
720575941435861536,720575940624909309,58989
720575941506038437,720575940635134827,216237
720575941527681668,720575940633284435,805650
720575941630010662,720575940620512391,75001
720575941657470488,720575940647617412,159063
720575941553871495,720575940614000849,534140
720575941482507261,720575940632280680,814058
720575941628383526,720575940611860121,76498
720575941619929983,720575940639736739,146830
720575941600841257,720575940610729113,88267
720575941552618267,720575940615257490,140164
720575941574540296,720575940627134470,543394
720575941558051087,720575940630469881,100621
720575941518572972,720575940614436775,159388
720575941679441341,720575940615720095,134817
720575941531694027,720575940630635386,546191
720575941568676398,720575940606728715,112324
720575941502529003,720575940617932101,814172
720575941491153353,720575940621885556,552250
720575941426691668,720575940625461762,818130
720575941497369673,720575940628001352,64382
720575941555110298,720575940610933572,23184
720575941412301423,720575940620135303,107426
720575941620426623,720575940620958854,25768
720575941504589733,720575940636298047,117332
