BANC,FAFB,MCNS
720575941546981256,720575940652809889,20026
720575941431663201,720575940635602783,126848
720575941552547226,720575940637509958,54187
720575941554014618,720575940603238828,549508
720575941458339568,720575940626410515,159530
720575941503993538,720575940632773703,287685
720575941688940044,720575940628030863,67445
720575941627884838,720575940615559804,91466
720575941536758554,720575940633185676,940255
720575941438343954,720575940624354121,89001
720575941405771694,720575940638904664,813703
720575941405048176,720575940633530413,159277
720575941448563549,720575940605804646,127407
720575941440352853,720575940634076779,75307
720575941434301472,720575940621373278,38829
720575941507748421,720575940623999626,87740
720575941519462766,720575940627018117,814069
720575941514544739,720575940625984399,205250
720575941519799479,720575940609601092,101776
720575941612680109,720575940618985894,812956
720575941514153827,720575940611069764,208419
720575941487591632,720575940624876011,532292
720575941573797263,720575940625672935,77406
720575941611095370,720575940626552597,512782
720575941500925931,720575940616577653,186839
720575941535431402,720575940622424052,395681
720575941414689684,720575940617756601,54140
720575941611582822,720575940629768523,29173
720575941572721310,720575940625779898,69390
720575941539581938,720575940613504739,194405
720575941579322961,720575940630640804,47819
720575941565932647,720575940633636578,126579
720575941429774328,720575940621129569,28388
720575941592927528,720575940625503321,805327
720575941604035001,720575940631102464,100540
720575941611040429,720575940620935083,837101
720575941450769991,720575940618231124,76190
720575941474364970,720575940653506550,34709
720575941643658597,720575940627097361,64196
720575941431037966,720575940621229695,153935
720575941533506586,720575940619037616,17449
720575941553692673,720575940632004549,318691
720575941573219593,720575940622677545,119769
720575941657242392,720575940635320986,81476
720575941623968764,720575940624003939,527595
720575941733044523,720575940605362633,116349
720575941639608181,720575940640560189,522397
720575941451867719,720575940628267909,806257
720575941504283954,720575940617068427,562685
720575941625383114,720575940611811704,45732
720575941526524772,720575940633786195,52565
720575941633027744,720575940612402418,57113
720575941461792452,720575940619724593,87635
720575941433701518,720575940623457560,103099
720575941523058507,720575940615262114,52643
720575941563722642,720575940612127586,580762
720575941626898726,720575940632223457,808673
720575941486877702,720575940625964046,139769
720575941482762950,720575940610382771,908763
720575941688347631,720575940628885066,530582
720575941450866042,720575940624432615,104888
720575941530868611,720575940627745895,908972
720575941443288746,720575940609347140,81196
720575941426012244,720575940613080342,64626
720575941536454922,720575940638317683,159860
720575941657305880,720575940631379663,161289
720575941689205878,720575940628493820,131875
720575941533054386,720575940627395868,519008
720575941690911195,720575940610076206,25621
720575941626896778,720575940621853862,529931
720575941584275846,720575940627334525,104498
720575941599236137,720575940638137140,90268
720575941554548225,720575940639134141,122949
720575941601089065,720575940650274169,57156
720575941643307877,720575940623514293,134755
720575941585932766,720575940621371574,121496
720575941631745260,720575940626951690,82455
720575941602589430,720575940628454728,87689
720575941571765576,720575940633395999,115154
720575941446256660,720575940640453437,131501
720575941517776600,720575940633573089,236314
720575941463198221,720575940640207192,803931
720575941571978056,720575940630172571,41644
720575941502707650,720575940639595648,547906
720575941630577056,720575940639585085,908605
720575941503785451,720575940619837872,45699
720575941610625766,720575940623621414,89942
720575941653813465,720575940649752441,114574
720575941621643772,720575940622915004,806699
720575941595480357,720575940611555251,24366
720575941450530909,720575940644355351,133503
720575941551211838,720575940624363817,104268
720575941537749987,720575940631651641,97161
720575941521270519,720575940616995985,130215
720575941508205090,720575940614543682,53150
720575941450446158,720575940627395130,216071
720575941565420039,720575940623805223,89970
720575941644958625,720575940612202202,97494
720575941574183675,720575940616480605,906475
720575941541471261,720575940608452956,63632
720575941502399723,720575940622628702,202397
720575941723027258,720575940627138137,55920
720575941452475514,720575940639513166,108759
720575941632785349,720575940615358887,40097
720575941548343176,720575940620775645,136504
720575941667875315,720575940629479276,128786
720575941409717931,720575940621512233,63983
720575941538718706,720575940628943619,805752
720575941526425369,720575940613338738,145213
720575941688794742,720575940626620772,80660
720575941559655439,720575940619734096,74706
720575941495164800,720575940625931045,30233
720575941620191103,720575940611344858,137778
720575941510693330,720575940633730329,50086
720575941514811459,720575940616154892,153652
720575941502706626,720575940616920347,105574
720575941611546086,720575940617711133,104279
720575941507641157,720575940631069184,223578
720575941593995371,720575940611933845,525249
720575941490373351,720575940647406115,211220
720575941431453321,720575940614122449,534115
720575941438529877,720575940606066208,76456
720575941480610383,720575940611933394,62324
720575941472065547,720575940630711127,533272
720575941533909018,720575940621865479,807092
720575941484078589,720575940630141484,514733
720575941594920581,720575940620843644,55196
720575941644513874,720575940629342619,202934
720575941607103341,720575940633147439,124729
720575941570996126,720575940632817967,154340
720575941574615439,720575940612598499,69646
720575941594417265,720575940615097962,35620
720575941511850962,720575940628327367,76089
720575941540915325,720575940629133903,544711
720575941512277580,720575940640991952,46598
720575941594916901,720575940625994829,52802
720575941590540855,720575940609183427,99961
720575941466583382,720575940644089032,112151
720575941476531521,720575940612877937,87377
720575941513580497,720575940618779294,25554
720575941547497652,720575940612707490,68938
720575941545144508,720575940633302609,115763
720575941507986782,720575940642423541,89209
720575941535500376,720575940617360089,515524
720575941414646812,720575940609128405,122367
720575941564260247,720575940613138328,116899
720575941582655327,720575940618665339,128800
720575941605515966,720575940617390641,817047
720575941547842420,720575940644134856,120982
720575941526197670,720575940628818791,113443
720575941482496765,720575940622746381,104259
720575941477520670,720575940625268156,119258
720575941516690323,720575940645505844,526137
720575941513003852,720575940624008521,39210
720575941610741933,720575940641206912,54749
720575941410549871,720575940627535742,37589
720575941587200324,720575940614247934,64597
720575941732112683,720575940612619059,19337
720575941478664867,720575940621308656,24397
720575941536426433,720575940630674426,62115
720575941439596095,720575940640451536,70513
720575941691233688,720575940619808756,68162
720575941574024808,720575940630879991,53361
720575941552554814,720575940624296376,61962
720575941552130303,720575940619551793,167116
720575941425022548,720575940626494722,818026
720575941462947472,720575940612433010,518845
720575941652947217,720575940631099735,112944
720575941415352348,720575940609579896,93973
720575941631861947,720575940620827730,519786
720575941480089568,720575940633292236,540079
720575941505176626,720575940628825703,125575
720575941513535820,720575940614639614,13333
720575941441742783,720575940619276156,142727
720575941609432237,720575940613518092,810341
720575941564916224,720575940630100350,543710
720575941644907384,720575940642291872,806962
720575941624479852,720575940615580831,115798
720575941576740185,720575940605787494,32377
720575941471780363,720575940622085146,93700
720575941493736368,720575940633396767,106679
720575941553761563,720575940631034443,213772
720575941583208582,720575940616670045,806267
720575941408213551,720575940630446198,122025
720575941581426297,720575940639355837,122404
720575941554382619,720575940628028797,550526
720575941730975019,720575940619782054,127855
720575941576977241,720575940616006946,123305
720575941443050410,720575940642264461,126761
720575941593229608,720575940636301431,533164
720575941483701958,720575940625786260,62376
720575941456584685,720575940659492481,143023
720575941569615866,720575940629397079,46457
720575941657445200,720575940611616302,26916
720575941599130560,720575940629909370,154982
720575941663203196,720575940622129780,132290
720575941487333328,720575940627667794,95319
720575941554330010,720575940635699607,76948
720575941415356700,720575940637299342,107253
720575941483969858,720575940626675185,90896
720575941570102942,720575940624236592,56105
720575941462082254,720575940616428884,21801
720575941442431914,720575940633570808,906073
720575941536081434,720575940618961773,58465
720575941573430173,720575940620572287,108876
720575941436526815,720575940622118566,27690
720575941506895710,720575940638570974,92754
720575941440909503,720575940632285199,68581
720575941428264788,720575940616924428,30617
720575941490796853,720575940628235516,518247
720575941524983373,720575940621195201,115662
720575941519766894,720575940630779383,405975
720575941513511267,720575940621749226,30522
720575941658471504,720575940628462588,19764
720575941394015638,720575940639734973,57624
720575941571262366,720575940619387973,99670
720575941563488663,720575940604809184,129263
720575941545070085,720575940639505213,133181
720575941528402820,720575940632567363,189709
720575941580350709,720575940620555173,551927
720575941607476077,720575940631544313,173612
720575941535107562,720575940642517284,809730
720575941540616653,720575940621433599,133454
720575941430838113,720575940611365166,145860
720575941460286404,720575940613898365,58391
720575941573050377,720575940626196456,189716
720575941722194234,720575940614562207,906441
720575941439299413,720575940625672138,810790
720575941611064041,720575940626554713,75953
720575941721743162,720575940627330386,78252
720575941572657915,720575940628651014,219610
720575941688508534,720575940608932306,99206
720575941514967907,720575940635266411,104784
720575941662894648,720575940621733569,53906
720575941541220893,720575940610375748,68179
720575941520705463,720575940634429279,74873
720575941521766323,720575940628047186,81676
720575941476147998,720575940620628957,815983
720575941431624545,720575940616547904,68098
720575941552197694,720575940622264745,117887
720575941534526386,720575940633507359,88356
720575941579870033,720575940620802910,54824
720575941564298903,720575940611286501,68146
720575941533176549,720575940639827005,530002
720575941459753412,720575940622004545,40847
720575941503043159,720575940617272025,40435
720575941549485311,720575940620051580,188253
720575941494962558,720575940622533334,819297
720575941450271837,720575940623903112,23626
720575941506428962,720575940616430146,73889
720575941536472035,720575940618679579,79534
720575941598614172,720575940612853354,213070
720575941657917008,720575940619473089,125832
720575941535547658,720575940631156055,546440
720575941685980278,720575940617836066,809983
720575941643512696,720575940633655194,530831
720575941474921258,720575940642733216,19724
720575941551362075,720575940629965708,807786
720575941521595211,720575940618290523,817230
720575941623388827,720575940621432444,75331
720575941588836919,720575940623642858,513492
720575941515219449,720575940631824744,20697
720575941453090375,720575940628892913,544822
720575941468406237,720575940619885958,338264
720575941514419034,720575940637568838,160435
720575941495532670,720575940638751360,119099
720575941652929009,720575940613896173,525688
720575941484005562,720575940616580930,144554
720575941539596693,720575940630236672,79638
720575941564882071,720575940627175445,522304
720575941574906120,720575940636367479,146260
720575941669951409,720575940635342236,43992
720575941505904549,720575940624859213,109141
720575941602556089,720575940622084735,134353
720575941474187562,720575940628206023,92007
720575941643464353,720575940624513427,86550
720575941593428694,720575940610059076,93657
720575941508632866,720575940616398790,12424
720575941431515896,720575940618930459,539619
720575941564694582,720575940628492943,67909
720575941597126044,720575940605020337,34892
720575941614800147,720575940621593468,103238
720575941490868940,720575940647415331,107002
720575941645024632,720575940619664448,527312
720575941480997795,720575940610979938,55927
720575941655070681,720575940625818501,89304
720575941514936579,720575940634463083,102621
720575941511485906,720575940629192747,106556
720575941477764417,720575940637848030,85226
720575941550122612,720575940633516002,14025
720575941439476927,720575940619137812,106980
720575941624706506,720575940622935320,191324
720575941639630548,720575940632658131,182601
720575941518065880,720575940623272380,49306
720575941623988635,720575940620086622,96608
720575941489705676,720575940622981500,146905
720575941491797680,720575940628054760,10819
720575941431806990,720575940620368731,809787
720575941431643745,720575940639182313,74758
720575941588371255,720575940615858026,61223
720575941430817199,720575940643512372,111816
720575941409023662,720575940629468263,84872
720575941526707878,720575940612342770,121825
720575941535261450,720575940615750318,24596
720575941610942538,720575940640403790,67880
720575941586350214,720575940627870095,60654
720575941633914811,720575940632126506,541525
720575941459880147,720575940631269135,100197
720575941532374915,720575940621066093,63709
720575941527120642,720575940643195159,123494
720575941659490640,720575940636981481,158664
720575941431915735,720575940624637522,95944
720575941576594102,720575940640736163,70658
720575941584352734,720575940636329535,28337
720575941554337563,720575940632913720,22707
720575941527208836,720575940636454392,56270
720575941537455843,720575940638025550,97207
720575941500173963,720575940639136600,140775
720575941439879231,720575940618560742,169316
720575941553800961,720575940621350022,23894
720575941591762984,720575940620687040,522946
720575941593830181,720575940618980180,118570
720575941660831356,720575940611129698,815624
720575941609790282,720575940640263040,101275
720575941490649653,720575940636160504,65794
720575941452493434,720575940627984517,517523
720575941614765843,720575940623043307,166832
720575941655251673,720575940640249688,58688
720575941495336062,720575940620164262,513870
720575941521004471,720575940614368483,119592
720575941532169603,720575940627861521,73799
720575941554992211,720575940630587129,97943
720575941572075678,720575940628169115,133531
720575941609524457,720575940644869143,82712
720575941611476141,720575940615780714,152435
720575941457434096,720575940619682925,126453
720575941493772976,720575940614256607,514163
720575941545927092,720575940615916182,80756
720575941620565887,720575940614457581,233614
720575941574404253,720575940633443103,164080
720575941524366923,720575940631450925,812100
720575941527206221,720575940620650945,104114
720575941540030749,720575940628923639,124001
720575941409309099,720575940615490450,138919
720575941429068425,720575940610211029,152436
720575941574871400,720575940619859915,133973
720575941568537594,720575940641694197,115486
720575941460893139,720575940606615561,806360
720575941495485312,720575940635736671,114202
720575941670097063,720575940623355389,82346
720575941565025280,720575940615523295,47926
720575941663915644,720575940637625774,94486
720575941475956283,720575940624627388,815002
720575941678541245,720575940628378378,810104
720575941449821109,720575940621138414,75324
720575941624791916,720575940630795513,47498
720575941491243468,720575940635117503,532818
720575941623303323,720575940629501003,802680
720575941630921413,720575940626648634,811782
720575941630105638,720575940624282879,182847
720575941572273417,720575940634599615,811775
720575941510632464,720575940611239378,151540
720575941500092043,720575940620649084,63010
720575941451801466,720575940630484930,41466
720575941536415208,720575940635853675,121191
720575941495377278,720575940617622161,187170
720575941611094602,720575940632459587,152681
720575941414218644,720575940630464824,86049
720575941688336347,720575940630204098,106996
720575941505539900,720575940623235878,205572
720575941546048692,720575940629464049,93842
720575941624538988,720575940624523824,151392
720575941491300556,720575940612543254,124661
720575941490524469,720575940626693884,913198
720575941504982210,720575940624385160,106197
720575941561706408,720575940642383501,29980
720575941519389356,720575940618975726,71694
720575941462692496,720575940633450351,68031
720575941652028945,720575940621605964,34252
720575941596862144,720575940652820214,31600
720575941539590293,720575940636249524,194659
720575941507657488,720575940647909252,115324
720575941393185284,720575940620927435,517087
720575941543955205,720575940628155868,916091
720575941574478600,720575940619296379,101759
720575941610779750,720575940615718111,96407
720575941572041630,720575940606639974,131883
720575941688948376,720575940606868681,126964
720575941553490177,720575940619766430,143243
720575941535742698,720575940624207752,529366
720575941598210972,720575940623350054,115123
720575941498866299,720575940631931922,512969
720575941564599186,720575940637330921,137011
720575941610031434,720575940622392260,804843
720575941431543822,720575940633666495,113664
720575941622625020,720575940622841468,119614
720575941563669511,720575940619157595,66479
720575941503393330,720575940646167150,135972
720575941550751231,720575940637591622,34443
720575941568969722,720575940621202854,515430
720575941414076052,720575940637300708,29608
720575941643232101,720575940617747037,134867
720575941563581842,720575940616816470,43271
720575941549738785,720575940626650174,89344
720575941506833477,720575940641713909,51699
720575941537555954,720575940635134655,116176
720575941451851945,720575940615853206,140573
720575941452494407,720575940610709038,83403
720575941487260873,720575940636160319,810346
720575941652905969,720575940617313885,526833
720575941496494791,720575940650888569,545902
720575941611791974,720575940644067232,546602
720575941495555198,720575940612473050,517242
720575941655391956,720575940622175414,280250
720575941620875680,720575940633366995,206218
720575941508137566,720575940623986189,27033
720575941558091556,720575940604754144,129454
720575941458276080,720575940607072898,66876
720575941679516605,720575940635076247,52788
720575941459538246,720575940632005177,146431
720575941533171466,720575940606810057,80473
720575941568174330,720575940612275685,161136
720575941568552692,720575940622353279,66886
720575941483937789,720575940623314505,36481
720575941485358733,720575940644410990,48760
720575941542853212,720575940624154293,107028
720575941498196091,720575940632547615,137355
720575941510509072,720575940617993607,15148
720575941503566530,720575940635175263,926810
720575941604479478,720575940628108413,531074
720575941587317572,720575940627940599,75051
720575941538548210,720575940604389344,131810
720575941555910308,720575940622662494,108929
720575941431372814,720575940614326499,100430
720575941651217393,720575940630541416,813309
720575941576474806,720575940635605183,934291
720575941402206499,720575940629095323,70730
720575941429729495,720575940628750718,26250
720575941645061320,720575940622994970,514637
720575941496006272,720575940625966833,14564
720575941593661989,720575940632811880,115560
720575941475428382,720575940630889784,515518
720575941515633242,720575940605995209,129032
720575941490973900,720575940640351822,71146
720575941688361334,720575940625261598,808708
720575941519434350,720575940603708350,812429
720575941564496018,720575940606773705,138935
720575941471248759,720575940626887055,548500
720575941435889440,720575940606141612,188541
720575941537219555,720575940612950642,16827
720575941469828160,720575940616890897,99537
720575941439500991,720575940634330991,188126
720575941611964646,720575940605158065,71678
720575941505120562,720575940619794598,79998
720575941569901818,720575940612769906,43819
720575941461932688,720575940611118030,123209
720575941564893750,720575940619784071,545223
720575941603869369,720575940631567355,131096
720575941412615791,720575940607206066,60253
720575941499481825,720575940611058611,161239
720575941513810252,720575940644966452,812633
720575941353490992,720575940639171903,25750
720575941624779116,720575940620707916,88078
720575941483126781,720575940631141317,512553
720575941411069867,720575940624659435,105985
720575941631340002,720575940632749613,208301
720575941408281003,720575940626257764,96793
720575941408809390,720575940635283808,191247
720575941427910740,720575940633221447,19623
720575941513317699,720575940660816769,140244
720575941527708088,720575940644152776,166086
720575941539327893,720575940621382852,143949
720575941586428382,720575940615089369,821826349
720575941431889111,720575940615283874,24725
720575941431558063,720575940628787151,553387
720575941490421479,720575940621780464,234642
720575941540077341,720575940624313641,940392
720575941616418261,720575940617672093,813951
720575941549969725,720575940622602334,21714
720575941691614104,720575940654075809,378488
720575941551004415,720575940635618793,131602
720575941617988479,720575940621996129,540394
720575941581747577,720575940626271588,102646
720575941663338364,720575940626068755,195582
720575941484167421,720575940634025901,117961
720575941639894133,720575940612112819,82269
720575941633369285,720575940630367274,150490
720575941612252636,720575940612777434,187286
720575941431559928,720575940606838283,153795
720575941566732391,720575940626949894,82168
720575941627433017,720575940616649145,123468
720575941543360517,720575940617416148,122414
720575941468171485,720575940629942019,101383
720575941585385094,720575940617861561,89854
720575941461366980,720575940623964853,90216
720575941527678630,720575940629263610,113745
720575941465239382,720575940628806444,58879
720575941481801469,720575940625098935,148107
720575941578547545,720575940628515331,50576
720575941440028111,720575940650646137,102700
720575941476138292,720575940616256795,814393
720575941584985439,720575940655347617,180340
720575941451083433,720575940635741432,137671
720575941483830338,720575940632666572,22348
720575941483556861,720575940633758177,57678
720575941614813203,720575940617312827,33111
720575941598027676,720575940612019162,179502
720575941475834945,720575940631573037,26795
720575941574004662,720575940617478961,904287
720575941580096121,720575940620937675,164762
720575941553446145,720575940626352176,213231
720575941561888768,720575940630971136,807353
720575941651856657,720575940637652398,227698
720575941653102097,720575940624240324,131379
720575941515615843,720575940618759985,811651
720575941609801901,720575940615899622,102381
720575941589064004,720575940629302910,137455
720575941466282326,720575940630955064,17430
720575941464921110,720575940631525090,805944
720575941401383971,720575940638819817,104670
720575941653954772,720575940628696552,144215
720575941540281213,720575940615474875,816330
720575941553790343,720575940638145001,532069
720575941427036244,720575940626166012,810215
720575941440153791,720575940626163697,1054556738
720575941583009631,720575940633886253,152790
720575941575110920,720575940626697091,88142
720575941573704008,720575940640445659,152130
720575941589363966,720575940620022651,154376
720575941479233666,720575940617828609,69001
720575941592783211,720575940622724429,76225
720575941588533572,720575940644223267,88113
720575941575683161,720575940614381283,553807
720575941604225209,720575940624486375,19096
720575941687823343,720575940610850838,78467
720575941504026199,720575940634307042,36441
720575941519334572,720575940623472363,82167
720575941479449568,720575940618399444,43261
720575941503329218,720575940629562668,112395
720575941593434920,720575940617576660,91793
720575941671120295,720575940625486571,197323
720575941492193255,720575940628891910,551156
720575941539578773,720575940631391995,121928
720575941575045277,720575940628339530,68817
720575941532267651,720575940624217075,142442
720575941431038305,720575940623499957,823683
720575941667763699,720575940636325865,550403
720575941574072463,720575940614316650,265620368
720575941414409361,720575940626919882,135521
720575941495024839,720575940639095229,88622
720575941534362200,720575940635324095,95360
720575941481469519,720575940636359023,109062
720575941515381507,720575940622383692,170240
720575941594758181,720575940635450987,72056
720575941443079338,720575940625566492,35937
720575941631403490,720575940623784205,203572
720575941543321629,720575940644260768,24932
720575941610720330,720575940620533595,807615
720575941547143304,720575940610272836,130003
720575941477435185,720575940629492011,15916
720575941536082147,720575940635865195,118957
720575941655384281,720575940625594174,150267
720575941610786634,720575940636843119,77039
720575941595499377,720575940629979087,30698
720575941515266451,720575940634757015,76866
720575941615645141,720575940623853309,137900
720575941596731036,720575940624169001,149559
720575941656053460,720575940628139848,549524
720575941625028716,720575940621708981,808514
720575941578315089,720575940645458542,104017
720575941479886816,720575940614682321,808346
720575941469436683,720575940627191171,169004
720575941524282699,720575940661154177,116720
720575941485360848,720575940625817256,165145
720575941513582682,720575940629066087,28743
720575941505190706,720575940628845840,196645
720575941431433313,720575940645569572,33860
720575941431019105,720575940605870560,808856
720575941483076538,720575940612105690,40291
720575941557201828,720575940607830402,26542
720575941405183344,720575940623454413,108931
720575941476693610,720575940638088681,143809
720575941687153526,720575940613574865,327959
720575941659104336,720575940619589547,172430
720575941393212310,720575940619866740,49492
720575941611218665,720575940641404624,539541
720575941549722941,720575940626179940,26676
720575941643654757,720575940625099853,512873
720575941438049855,720575940647522356,152571
720575941599319232,720575940626569085,211509
720575941471433335,720575940617297620,77603
720575941518308056,720575940612547442,103410
720575941540656732,720575940630305271,93788
720575941560777843,720575940614496735,145868
720575941480262991,720575940614357731,160350
720575941519660760,720575940626577850,161757
720575941471147127,720575940611603418,810653
720575941491185614,720575940620498303,931939
720575941661742904,720575940613602541,534013
720575941553597668,720575940622998115,812120
720575941431556622,720575940627075258,60803
