BANC,FAFB,MCNS
720575941631745260,720575940626951690,82455
720575941571978056,720575940630172571,41644
720575941630577056,720575940639585085,908605
720575941653813465,720575940649752441,114574
720575941595480357,720575940611555251,24366
720575941537749987,720575940631651641,97161
720575941644958625,720575940612202202,97494
720575941574183675,720575940616480605,906475
720575941502399723,720575940622628702,202397
720575941548343176,720575940620775645,136504
720575941507641157,720575940631069184,223578
720575941593995371,720575940611933845,525249
720575941533909018,720575940621865479,807092
720575941644513874,720575940629342619,202934
720575941574615439,720575940612598499,69646
720575941540915325,720575940629133903,544711
720575941594916901,720575940625994829,52802
720575941507986782,720575940642423541,89209
720575941535500376,720575940617360089,515524
720575941414646812,720575940609128405,122367
720575941605515966,720575940617390641,817047
720575941547842420,720575940644134856,120982
720575941513003852,720575940624008521,39210
720575941536426433,720575940630674426,62115
720575941439596095,720575940640451536,70513
720575941691233688,720575940619808756,68162
720575941574024808,720575940630879991,53361
720575941552554814,720575940624296376,61962
720575941652947217,720575940631099735,112944
720575941644907384,720575940642291872,806962
720575941583208582,720575940616670045,806267
720575941408213551,720575940630446198,122025
720575941730975019,720575940619782054,127855
720575941570102942,720575940624236592,56105
720575941536081434,720575940618961773,58465
720575941506895710,720575940638570974,92754
720575941524983373,720575940621195201,115662
720575941513511267,720575940621749226,30522
720575941658471504,720575940628462588,19764
720575941571262366,720575940619387973,99670
720575941528402820,720575940632567363,189709
720575941430838113,720575940611365166,145860
720575941541220893,720575940610375748,68179
720575941521766323,720575940628047186,81676
720575941534526386,720575940633507359,88356
720575941564298903,720575940611286501,68146
720575941533176549,720575940639827005,530002
720575941503043159,720575940617272025,40435
720575941549485311,720575940620051580,188253
720575941685980278,720575940617836066,809983
720575941643512696,720575940633655194,530831
720575941551362075,720575940629965708,807786
720575941623388827,720575940621432444,75331
720575941588836919,720575940623642858,513492
720575941515219449,720575940631824744,20697
720575941514419034,720575940637568838,160435
720575941539596693,720575940630236672,79638
720575941602556089,720575940622084735,134353
720575941474187562,720575940628206023,92007
720575941564694582,720575940628492943,67909
720575941597126044,720575940605020337,34892
720575941490868940,720575940647415331,107002
720575941723036218,720575940614424231,155372
720575941439476927,720575940619137812,106980
720575941623988635,720575940620086622,96608
720575941489705676,720575940622981500,146905
720575941431643745,720575940639182313,74758
720575941430817199,720575940643512372,111816
720575941409023662,720575940629468263,84872
720575941586350214,720575940627870095,60654
720575941633914811,720575940632126506,541525
720575941459880147,720575940631269135,100197
720575941516501395,720575940622510630,175290
720575941500173963,720575940639136600,140775
720575941591762984,720575940620687040,522946
720575941593830181,720575940618980180,118570
720575941660831356,720575940611129698,815624
720575941490649653,720575940636160504,65794
720575941655251673,720575940640249688,58688
720575941521004471,720575940614368483,119592
720575941554992211,720575940630587129,97943
720575941609524457,720575940644869143,82712
720575941545927092,720575940615916182,80756
720575941574404253,720575940633443103,164080
720575941574871400,720575940619859915,133973
720575941670097063,720575940623355389,82346
720575941491243468,720575940635117503,532818
720575941623303323,720575940629501003,802680
720575941630105638,720575940624282879,182847
720575941688336347,720575940630204098,106996
720575941505539900,720575940623235878,205572
720575941491300556,720575940612543254,124661
720575941462692496,720575940633450351,68031
720575941652028945,720575940621605964,34252
720575941543955205,720575940628155868,916091
720575941498866299,720575940631931922,512969
720575941610031434,720575940622392260,804843
720575941563669511,720575940619157595,66479
720575941550751231,720575940637591622,34443
720575941643232101,720575940617747037,134867
720575941537555954,720575940635134655,116176
720575941451851945,720575940615853206,140573
720575941620875680,720575940633366995,206218
720575941508137566,720575940623986189,27033
720575941568174330,720575940612275685,161136
720575941542853212,720575940624154293,107028
720575941480780739,720575940612023922,15553
720575941402206499,720575940629095323,70730
720575941593661989,720575940632811880,115560
720575941688361334,720575940625261598,808708
720575941519434350,720575940603708350,812429
720575941471248759,720575940626887055,548500
720575941469828160,720575940616890897,99537
720575941569901818,720575940612769906,43819
720575941461932688,720575940611118030,123209
720575941564893750,720575940619784071,545223
720575941603869369,720575940631567355,131096
720575941499481825,720575940611058611,161239
720575941483126781,720575940631141317,512553
720575941631340002,720575940632749613,208301
720575941527708088,720575940644152776,166086
720575941431558063,720575940628787151,553387
720575941663338364,720575940626068755,195582
720575941639894133,720575940612112819,82269
720575941566732391,720575940626949894,82168
720575941543360517,720575940617416148,122414
720575941584985439,720575940655347617,180340
720575941483830338,720575940632666572,22348
720575941614813203,720575940617312827,33111
720575941598027676,720575940612019162,179502
720575941475834945,720575940631573037,26795
720575941561888768,720575940630971136,807353
720575941651856657,720575940637652398,227698
720575941653954772,720575940628696552,144215
720575941575110920,720575940626697091,88142
720575941479233666,720575940617828609,69001
720575941592783211,720575940622724429,76225
720575941588533572,720575940644223267,88113
720575941519334572,720575940623472363,82167
720575941593434920,720575940617576660,91793
720575941667763699,720575940636325865,550403
720575941414409361,720575940626919882,135521
720575941543321629,720575940644260768,24932
720575941477435185,720575940629492011,15916
720575941401375011,720575940627942391,1058881154
720575941437988159,720575940629861419,67177
720575941469436683,720575940627191171,169004
720575941524282699,720575940661154177,116720
720575941505190706,720575940628845840,196645
720575941431433313,720575940645569572,33860
720575941438049855,720575940647522356,152571
720575941471433335,720575940617297620,77603
720575941518308056,720575940612547442,103410
720575941431556622,720575940627075258,60803
720575941639064607,720575940624273957,46760
720575941461658308,720575940613528722,806574
720575941510866960,720575940609143672,139053
720575941467054358,720575940630732414,32625
720575941492354174,720575940626228562,815358
720575941353222192,720575940624597542,156016
720575941406656942,720575940644030920,27973
720575941521390007,720575940620382400,53447
720575941439932763,720575940616682530,101774
720575941580360273,720575940606867145,903316
720575941491857127,720575940622180784,98801
720575941577096693,720575940625143027,531894
720575941498217083,720575940638726259,114382
720575941481886650,720575940614166690,95252
720575941520954615,720575940625349159,182548
720575941513901009,720575940613433622,23697
720575941618011519,720575940637646170,49419
720575941732269099,720575940629624446,43967
720575941503646514,720575940628060166,911588
720575941499518626,720575940636473207,149214
720575941530220773,720575940643207191,41132
720575941481454159,720575940620465067,537975
720575941655615188,720575940624228393,144904
720575941478839887,720575940639234367,25203
720575941538795250,720575940619599921,194417
720575941530154424,720575940624164104,906549
720575941488408629,720575940612344306,817802
720575941524025675,720575940627341314,513958
720575941536074467,720575940622176577,150356
720575941632070331,720575940622743551,118997
720575941525792002,720575940618876830,809570
720575941484305661,720575940623442470,43362
720575941427893332,720575940612197101,196622
720575941498097570,720575940627490691,106354
720575941645512824,720575940635104447,144208
720575941549136673,720575940615403231,74837
720575941469601655,720575940630711377,69061
720575941514486339,720575940628976131,531216
720575941628162361,720575940625379859,28732
720575941518881902,720575940624198861,58737
720575941564275607,720575940621730842,78419
720575941461751507,720575940620597382,89329
720575941409916271,720575940655307681,218469
720575941551538943,720575940627762965,28437
720575941547415988,720575940614103505,511762
720575941519224280,720575940631044059,804956
720575941596735109,720575940635028671,46424
720575941412822420,720575940623939021,103848
720575941515795043,720575940625531236,81534
720575941478910371,720575940625696748,128091
720575941689273819,720575940629469548,129161
720575941632989637,720575940645104948,68307
720575941489771982,720575940632515855,95014
720575941514656867,720575940623712656,171455
720575941463750413,720575940610219618,45394
720575941565874071,720575940607521202,526542
720575941619410303,720575940613599528,64852
720575941654096913,720575940630216091,176348
720575941471306048,720575940634102553,104701
720575941563992320,720575940640563315,48191
720575941513656163,720575940609621461,140261
720575941567001703,720575940615854278,83628
720575941632995781,720575940634030765,131866
720575941496554439,720575940626419760,166221
720575941461989572,720575940620224561,46736
720575941595070166,720575940625309882,45343
720575941624260204,720575940627250532,71978
720575941452864425,720575940626193701,514610
720575941579936377,720575940635051199,112067
720575941445127082,720575940637913158,145109
720575941644084641,720575940626471196,120517
720575941576298678,720575940624425715,123898
720575941481139023,720575940641377781,120170
720575941611371338,720575940660179585,61294
720575941439074578,720575940621367832,546249
720575941568207730,720575940621244848,106686
720575941432187489,720575940660044417,515279
720575941667965105,720575940616928185,35943
720575941658289944,720575940636144735,74776
720575941600819753,720575940632560865,89178
720575941544174441,720575940630895789,527297
720575941450117754,720575940633710990,24530
720575941497805730,720575940625911740,84237
720575941535734506,720575940627889033,94164
720575941505689404,720575940625836692,135477
720575941527029017,720575940632878929,103092
720575941525911298,720575940654072225,43113
720575941440009919,720575940637328198,97355
720575941478137962,720575940634724494,525348
720575941612499046,720575940620960390,176669
720575941625555564,720575940624189261,22528
720575941468792951,720575940611048306,19807
720575941545959092,720575940612475610,81923
720575941668280051,720575940621111687,19617
720575941551209983,720575940646500996,101690
720575941557111076,720575940624487954,110880
720575941644454482,720575940637837486,150976
720575941533208549,720575940624281599,529354
720575941594470181,720575940628264721,146547
720575941539489010,720575940615248807,50098
720575941456642541,720575940627295631,805142
720575941440814421,720575940615447038,62210
720575941493601712,720575940613100723,196148
720575941572018589,720575940612427670,556721
720575941730594859,720575940629501968,52467
720575941559974159,720575940625662778,830766
720575941522284363,720575940659601025,301517
720575941632255980,720575940631777603,533214
720575941576814681,720575940612381335,169114
720575941460634052,720575940623289578,242201
720575941521886967,720575940615603094,121447
720575941413021841,720575940623510221,47374
720575941632811680,720575940628326568,51325
720575941449525429,720575940612610453,544170
720575941480461475,720575940614310627,69292
720575941413784724,720575940614315827,93110
720575941440250197,720575940621731494,150429
720575941490055372,720575940624972617,92249
720575941519520622,720575940622473221,146428
720575941553496455,720575940643436960,102047
720575941555624705,720575940629085955,29880
720575941610794854,720575940626349767,82855
720575941478135658,720575940618293720,74554
720575941479326432,720575940621989500,809392
720575941546659260,720575940643141024,808736
720575941644674760,720575940644224200,524890
720575941466305110,720575940641251803,31089
720575941514172771,720575940627073413,85808
720575941643132280,720575940638757464,142894
720575941490829877,720575940634717591,531949
720575941521535411,720575940619424239,547648
720575941574955933,720575940621256682,68651
720575941499125217,720575940621107336,54235
720575941598659996,720575940629894416,30595
720575941566745902,720575940627078417,11884
720575941688210415,720575940645877271,544973
720575941559661327,720575940640622653,65027
720575941550012733,720575940616039197,920382
720575941630349282,720575940635722335,110997
720575941686473967,720575940608061826,89965
720575941450529193,720575940627571972,543571
720575941402095651,720575940622636725,566451
720575941603230905,720575940620202934,123178
720575941594881750,720575940631577419,103787
720575941508941953,720575940636864745,39979
720575941684802287,720575940612366322,815483
720575941446020884,720575940620596017,91700
720575941414866580,720575940635628479,85938
720575941409098670,720575940640545499,514391
720575941549597502,720575940611927502,74268
720575941591290508,720575940624917799,75967
720575941514814467,720575940615469634,905063
720575941441008831,720575940624709564,79210
720575941401643299,720575940617785089,60528
720575941452377927,720575940619714008,96756
720575941590948136,720575940635543726,122044
720575941482197190,720575940629400838,546930
720575941540788828,720575940609437653,112388
720575941687761135,720575940645393006,93685
720575941414619281,720575940622642928,101850
720575941478601834,720575940638648639,59619
720575941569500154,720575940611802330,62840
720575941628918822,720575940627183290,529803
720575941574780667,720575940627589898,99619
720575941548836468,720575940620053707,136173
720575941439560511,720575940628900572,39783
720575941652115221,720575940624581875,813247
720575941452364615,720575940623261481,47580
720575941497200353,720575940639646022,46842
720575941553746660,720575940622296573,46590
720575941491388364,720575940606096416,85182
720575941595898407,720575940618179362,516922
720575941531579365,720575940623781438,807428
720575941502526955,720575940623472598,530299
720575941671008423,720575940624733192,41022
720575941650848529,720575940611045700,809963
720575941573837833,720575940613764817,27408
720575941477442100,720575940612917105,53216
720575941613094931,720575940647920692,131538
720575941579176793,720575940616451362,808535
720575941566005302,720575940647900468,135328
720575941507569733,720575940630890040,514626
720575941552467591,720575940610876258,119232
720575941558114596,720575940622860788,84473
720575941650829809,720575940615721309,89588
720575941459926342,720575940628266235,803914
720575941431652015,720575940627265043,129617
720575941668382129,720575940639761011,134026
720575941558098724,720575940624422141,52754
720575941535446977,720575940627643005,82979
720575941488361781,720575940631976466,544004
720575941614662163,720575940618011163,197773
720575941519327927,720575940615099242,142261
720575941438001708,720575940640867672,40807
720575941408604078,720575940612383082,28507
720575941455562989,720575940630411894,116917
720575941534149464,720575940620464331,543546
720575941652159449,720575940626901521,37481
720575941491314633,720575940612134422,154678
720575941592472171,720575940641836232,936263
720575941392176534,720575940631194875,50089
720575941430413527,720575940628288133,161494
720575941555513427,720575940606702601,806183
720575941544907964,720575940606502066,61076
720575941488743733,720575940614341603,143002
720575941604052409,720575940621492077,530894
720575941567820276,720575940621905869,12357
720575941690512280,720575940654129057,46631
720575941629717228,720575940622433140,35545
720575941452016199,720575940631037907,42570
720575941458523974,720575940632581945,59574
720575941464125709,720575940625119723,197828
720575941460946064,720575940631290156,48951
720575941612144230,720575940631748152,51824
720575941569916148,720575940636709958,811927
720575941610616553,720575940617910017,213743
720575941474726442,720575940610258289,54774
720575941691729560,720575940616572063,129541
720575941507450903,720575940623687718,117987
720575941483553533,720575940629989787,112737
720575941537807602,720575940618041181,106279
720575941625743212,720575940629536507,41688
720575941453425833,720575940622617748,119596
720575941556251556,720575940632638495,813875
720575941589381444,720575940634673890,192120
720575941557114020,720575940631983435,106802
720575941633003168,720575940630876463,151145
720575941497302912,720575940632987987,113008
720575941569353722,720575940621573161,140605
720575941611967452,720575940632437266,134437
720575941512653265,720575940619873104,523855
720575941540545884,720575940618950480,803312
720575941525458457,720575940623529037,131283
720575941413896340,720575940617119462,90838
720575941533188325,720575940623087571,545910
720575941611707923,720575940631720417,804773
720575941586670814,720575940625662444,549766
720575941573413960,720575940620193752,50236
720575941626535579,720575940616386449,517967
720575941573322760,720575940608761924,119201
720575941466509910,720575940620204412,84184
720575941608074605,720575940628056423,95262
720575941631748588,720575940635148468,122390
720575941616134101,720575940628311098,60278
720575941586679518,720575940609240515,518902
720575941516124163,720575940622074206,41922
720575941642309202,720575940625476332,45704
720575941457760927,720575940624436458,66893
720575941477684785,720575940641524443,111381
720575941561952557,720575940644850980,168125
720575941631175109,720575940632070308,25431
720575941433141262,720575940610952089,72939
720575941413123988,720575940621581317,216792
720575941630345196,720575940627743400,116798
720575941568668274,720575940621717509,808532
720575941557119140,720575940623145876,202998
720575941579918837,720575940617886779,24706
720575941632286188,720575940612375761,675229879
720575941441017807,720575940643876718,811948
720575941391564548,720575940606495422,70302
720575941482077181,720575940614148527,67216
720575941595664165,720575940620141406,812526
720575941528462008,720575940626779048,90786
720575941658288976,720575940624718088,50328
720575941543246365,720575940629719422,118426
720575941496420731,720575940624809876,64004
720575941408582574,720575940621769313,126328
720575941559748623,720575940626476606,101090
720575941516327770,720575940605068576,156803
720575941541429340,720575940615193138,519358
720575941573257103,720575940609621003,31051
720575941639451167,720575940624334826,808518
720575941609803594,720575940630162679,108817
720575941508261922,720575940623524349,819948
720575941470014941,720575940616766294,88547
720575941518633688,720575940631880217,523791
720575941483821242,720575940620037205,82844
720575941433860128,720575940627877114,27850
720575941611756902,720575940617449913,101249
720575941628558905,720575940631441682,186215
720575941640982629,720575940624987394,814954
720575941514135033,720575940636384398,70611
720575941414678676,720575940634949751,101709
720575941586939614,720575940639948110,525994
720575941566790454,720575940630048075,147572
720575941547750280,720575940620718808,81565
720575941487091522,720575940622368694,57269
720575941414184084,720575940623801343,93757
720575941478581839,720575940629183131,910755
720575941558642724,720575940634553058,66826
720575941432567393,720575940613296274,215110
720575941463095952,720575940609042244,97744
720575941415886876,720575940610326994,83470
720575941598680220,720575940619767243,47882
720575941662969912,720575940603501024,213604
720575941509289232,720575940627112723,93772
720575941557966351,720575940612903025,46641
720575941506318908,720575940649868153,542535
720575941631262690,720575940611656891,110229
720575941490015950,720575940620368775,185914
720575941642665592,720575940625829192,14963
720575941454791987,720575940620570806,92945
720575941560070771,720575940623683018,62835
720575941473373536,720575940631840587,78086
720575941555212545,720575940636186469,811385
720575941549370401,720575940618065984,111889
720575941490060494,720575940615656082,124437
720575941611342666,720575940623284237,128703
720575941463731725,720575940621365268,45192
720575941543706217,720575940629676666,123185
720575941600815145,720575940641382901,190435
720575941487526864,720575940626782151,100299
720575941599975977,720575940613094117,530368
720575941519132343,720575940619465270,39560
720575941475490078,720575940638510057,29606
720575941455210291,720575940605501641,95304
720575941535120922,720575940617895636,99387
720575941669865137,720575940628324170,100808
720575941464184589,720575940617512409,14522
720575941558137615,720575940630243943,113265
720575941593881963,720575940623510541,128261
720575941480249730,720575940632085900,43175
720575941544042245,720575940637352511,88980
720575941568010996,720575940633843854,76782
720575941452858695,720575940630964421,104713
720575941655243988,720575940614504342,102185
720575941506914620,720575940627038616,212806
720575941553345051,720575940639837091,47450
720575941504132183,720575940608756572,24715
720575941669896881,720575940632589220,521568
720575941501135191,720575940633059179,806270
720575941560064301,720575940635229797,517702
720575941592136811,720575940631117568,64902
720575941535710986,720575940638676457,75341
720575941504053847,720575940620200021,114061
720575941430452951,720575940625009848,55215
720575941573012475,720575940630742316,99101
720575941492981680,720575940622467708,537834
720575941477296449,720575940640297304,147223
720575941723807546,720575940621471414,543203
720575941400441891,720575940616334054,165052
720575941663086972,720575940626790376,114807
720575941431036553,720575940621733364,52403
720575941624390538,720575940633704217,92819
720575941628028217,720575940615443037,128784
720575941461076493,720575940623266829,911202
720575941497827657,720575940615954838,65515
720575941501966679,720575940623496669,179272
720575941554975972,720575940644674851,63166
720575941609393766,720575940629709250,816676
720575941560511726,720575940625106876,349344
720575941439450303,720575940618885243,23122
720575941469381696,720575940622974707,48291
720575941490830793,720575940609498325,88906
720575941520722867,720575940623319334,48495
720575941478807715,720575940629155450,60910
720575941624694939,720575940626972676,101922
720575941562400354,720575940621443243,75873
720575941609547594,720575940614519157,105297
720575941504194391,720575940622668671,222960
720575941515911171,720575940612395226,118151
720575941530124216,720575940614900127,90497
720575941433635982,720575940635962559,44723
720575941573614408,720575940628640719,803894
720575941550242109,720575940624131988,66574
720575941573816827,720575940619906901,515828
720575941575043741,720575940640691619,519086
720575941538064253,720575940619801793,905485
720575941603313849,720575940645990532,20945
720575941392515076,720575940626919312,69863
720575941506529701,720575940620884756,139045
720575941604914878,720575940638230244,126902
720575941584281695,720575940630926075,146518
720575941463945229,720575940630008121,78670
720575941569069818,720575940629549178,80475
720575941408175022,720575940633548499,157690
720575941512213969,720575940625515341,84160
720575941520709811,720575940638432053,65621
720575941405026672,720575940607128777,201219
720575941526546713,720575940622132997,525383
720575941553177223,720575940638263012,64830
720575941490916553,720575940629108332,25039
720575941448556366,720575940615001450,127281
720575941687593967,720575940628910159,49396
720575941551785626,720575940633303743,30313
720575941592286760,720575940653722785,133805
720575941483053510,720575940629638186,74363
720575941611946669,720575940635374191,809264
720575941645874888,720575940627035261,127346
720575941680418237,720575940614589243,126900
720575941652326641,720575940631684603,141918
720575941547612552,720575940633215303,75143
720575941732536619,720575940617859486,808305
720575941574948872,720575940625142972,116592
720575941496823168,720575940620717667,31458
720575941595362343,720575940629971650,588669
720575941477323073,720575940620047696,68366
720575941574335592,720575940617924181,539328
720575941589969292,720575940626117904,913573
720575941623735963,720575940627126727,131696
720575941480172523,720575940621576063,811742
720575941723359546,720575940609956558,147501
720575941446823188,720575940628628474,906379
720575941433377038,720575940628275845,193978
720575941641252197,720575940611725006,63758
720575941670114471,720575940626691984,35199
720575941491809511,720575940621003617,149430
720575941472500539,720575940632685538,164174
720575941430816504,720575940627537095,99748
720575941514491539,720575940631528466,115647
720575941553075006,720575940614490791,46511
720575941462158020,720575940634127385,105192
720575941534295384,720575940629170519,92117
720575941609335213,720575940620273279,155312
720575941601989817,720575940622964262,105389
720575941563136512,720575940623012109,126089
720575941524517195,720575940605609830,98870
720575941443076778,720575940610144981,44427
720575941510333968,720575940635671032,537998
720575941614199315,720575940636090223,106758
720575941556051940,720575940628029450,95388
720575941558959396,720575940618787668,60796
720575941516445433,720575940632435754,177266
720575941507618594,720575940628550916,76257
720575941545929652,720575940636880782,129474
720575941505985409,720575940611872227,904914
720575941626090122,720575940621132422,49534
720575941702347226,720575940648679556,13107
720575941524125515,720575940645210391,127028
720575941555656100,720575940620309419,73030
720575941554772634,720575940620952956,41932
720575941496079433,720575940627467858,106476
720575941499492425,720575940634920043,202604
720575941439761615,720575940627499520,21882
720575941658996248,720575940624177151,551660
720575941537507304,720575940633546015,156260
720575941590576382,720575940616866747,81582
720575941565051751,720575940639399238,29519
720575941549374975,720575940640817549,804508
720575941644075937,720575940615898566,36599
720575941579356149,720575940629650007,230888
720575941630101740,720575940634781536,135516
720575941614633747,720575940628575019,167479
720575941600429865,720575940626302546,109009
720575941516762515,720575940622660535,817060
720575941528650168,720575940628566858,157199
720575941429813897,720575940620778623,517928
720575941496873289,720575940622024957,535725
720575941631316450,720575940615276511,537814
720575941435607840,720575940636634743,130126
720575941543282461,720575940635445695,158431
720575941621652220,720575940617140544,35153
720575941669459367,720575940623025944,144060
720575941568703738,720575940608664873,523820
720575941628481337,720575940632393547,41225
720575941575578255,720575940614724514,138542
720575941631251653,720575940616146079,116708
720575941469309917,720575940628423623,810424
720575941435669522,720575940636265188,25663
720575941508784930,720575940640529616,168937
720575941559205933,720575940625186312,810229
720575941474677825,720575940621294412,810439
720575941490964174,720575940627142428,68785
720575941482185402,720575940640347709,71449
720575941515477753,720575940630252332,549016
720575941568140026,720575940620757231,235929
720575941468862583,720575940620459702,70008
720575941483147005,720575940624491755,545800
720575941593250155,720575940638431907,54758
720575941564725504,720575940623857084,177099
720575941488422965,720575940626663440,810123
720575941519487704,720575940629724380,107487
720575941471122187,720575940615635037,524971
720575941474983227,720575940627445074,90456
720575941691009688,720575940611756441,811296
720575941469233117,720575940644376868,215911
720575941546105276,720575940605076140,122800
720575941540913277,720575940619236421,516805
720575941633477061,720575940631555535,901544
720575941414632732,720575940617503316,89547
720575941658904344,720575940604985265,140108
720575941533418883,720575940625627023,121824
720575941592907560,720575940643305672,121744
720575941560062323,720575940645686820,909847
720575941519623022,720575940635440741,83024
720575941625958026,720575940623068109,533252
720575941702892250,720575940632772153,104542
720575941439174700,720575940640150973,74204
720575941546942652,720575940618208985,62002
720575941611720422,720575940628587463,533236
720575941496383943,720575940628909355,541757
720575941511390673,720575940623255053,535377
720575941574569910,720575940623086728,77305
720575941653755860,720575940628206791,107380
720575941659336784,720575940620491654,73707
720575941517431000,720575940629222915,101441
720575941611504230,720575940629091146,93972
720575941524184395,720575940631227641,189513
720575941594999766,720575940621267555,25855
720575941517592430,720575940660507009,30502
720575941644644178,720575940609310933,122505
720575941490796238,720575940622780165,177876
720575941414586001,720575940606929419,131373
720575941653696273,720575940620044190,60453
720575941505244951,720575940635689370,105695
720575941578308597,720575940608327435,98501
720575941392892310,720575940639303494,58877
720575941596306565,720575940626178874,26383
720575941610463718,720575940626660298,112827
720575941520363511,720575940632139603,18556
720575941616467669,720575940633166151,815013
720575941601204409,720575940636143022,911590
720575941573349533,720575940607197826,811119
720575941447737166,720575940639151987,129676
720575941411799663,720575940624515145,516140
720575941444740266,720575940613143794,555121
720575941507332375,720575940624389000,162041
720575941532786149,720575940622784127,542355
720575941459484319,720575940623736419,516390
720575941411300719,720575940625974572,93623
720575941535402010,720575940637482085,90370
720575941402017571,720575940621065281,517271
720575941530001893,720575940639257077,523016
720575941448212244,720575940625621652,527122
720575941652317425,720575940640842880,530620
720575941539536789,720575940622359274,130102
720575941540025549,720575940635060660,73569
720575941588731447,720575940617922772,115801
720575941505705797,720575940624168521,84531
720575941589349943,720575940625218404,69191
720575941499589705,720575940615566230,34810
720575941499236681,720575940638260708,18223
720575941442415823,720575940641490933,559157
720575941720387642,720575940625952002,810858
720575941626282907,720575940610225988,130292
720575941480483202,720575940627285178,61745
720575941528580811,720575940621623917,88739
720575941624387018,720575940653610998,82453
720575941566069046,720575940621341300,163630
720575941467352854,720575940618651675,81068
720575941475725883,720575940627389256,567978
720575941476408606,720575940638920757,178981
720575941562887826,720575940620103558,64146
720575941467013718,720575940634545634,545990
720575941633182395,720575940626009421,154360
720575941487714512,720575940633014445,518231
720575941534641434,720575940646405998,550276
720575941597176988,720575940626707518,54169
720575941450563406,720575940631687844,813395
720575941486917382,720575940627866473,80263
720575941723723322,720575940635563711,534385
720575941659010328,720575940623502121,90907
720575941730797611,720575940614744017,569340
720575941633556155,720575940620109191,823332
720575941643650898,720575940608305500,814927
720575941600667177,720575940627012282,151035
720575941440100437,720575940628870568,34323
720575941483813885,720575940611662705,63089
720575941589297918,720575940631005015,25341
720575941534463425,720575940605128550,95658
720575941535818266,720575940624993799,535088
720575941486080006,720575940621456321,128946
720575941584311942,720575940624712906,106491
720575941584047711,720575940611456435,62111
720575941628917986,720575940629711376,42264
720575941603182270,720575940636852294,56366
720575941497256832,720575940627583321,566964
720575941491444684,720575940629878519,946152
720575941514490179,720575940630192682,136310
720575941570732190,720575940617479825,119394
720575941551823495,720575940628865335,60808
720575941686091894,720575940631371991,809826
720575941505756229,720575940614664429,201263
720575941505011004,720575940624918932,50684
720575941663115388,720575940620750830,107080
720575941482971078,720575940617397341,94404
720575941611599337,720575940611508526,70097
720575941412312721,720575940619983380,935961
720575941554393060,720575940639550928,99265
720575941570456308,720575940629022723,69019
720575941547704756,720575940629620779,99345
720575941413899924,720575940613215766,186407
720575941531686787,720575940633464109,137262
720575941554841828,720575940631295020,81949
720575941429065097,720575940610624206,37312
720575941483859898,720575940625525265,148150
720575941593980293,720575940634664674,904029
720575941574859017,720575940624114884,94854
720575941512222284,720575940619299311,152535
720575941623908298,720575940631562541,38698
720575941555665747,720575940616142337,575882
