BANC,FAFB,MCNS
720575941722291770,720575940628891774,943302
720575941597547676,720575940622348725,18625
720575941597726876,720575940622517530,231047
720575941612982425,720575940616420150,32392
720575941613049308,720575940610581617,53157
720575941613097948,720575940618543873,74063
720575941596983232,720575940630210616,38940
720575941597042309,720575940604805036,274169
720575941597058972,720575940630756712,106583
720575941597123264,720575940615147788,74368
720575941597126044,720575940605020337,32183
720575941596827840,720575940634431339,63956
720575941596926853,720575940635681966,144543
720575941408029487,720575940619741131,119570
720575941407910574,720575940613664790,107891
720575941613241820,720575940619407495,841588314
720575941613287900,720575940619009195,58449
720575941596641669,720575940620424641,66519
720575941596675228,720575940625871768,59515
720575941408343855,720575940627782479,101274
720575941596580485,720575940634263706,154101
720575941495149952,720575940628023296,62529
720575941721719098,720575940622511507,514123
720575941596494236,720575940630949203,51682
720575941613356441,720575940628852730,58642
720575941596635505,720575940638191679,943463
720575941408347054,720575940621231966,62029
720575941408361646,720575940617479169,329541
720575941596230769,720575940619758256,51364
720575941596181617,720575940633126983,515293
720575941490381513,720575940624537836,72916
720575941490388169,720575940620989556,242352
720575941596126853,720575940627586170,530021
720575941595873063,720575940632828441,59171
720575941595759655,720575940610171234,147396
720575941595762727,720575940611166706,526593
720575941720542522,720575940622940967,52903
720575941721494586,720575940611945170,46932
720575941721547322,720575940632462417,54497
720575941613505043,720575940618820033,284053
720575941595615621,720575940625680074,309593
720575941595675292,720575940624448492,88353
720575941595592325,720575940632010567,88655
720575941495595719,720575940632099897,34204
720575941495354055,720575940619367105,89956
720575941408690094,720575940628615752,58228
720575941595493745,720575940624288520,62344
720575941595495975,720575940630024259,47109
720575941495529451,720575940633293794,499904
720575941655107540,720575940622717683,135899
720575941595468325,720575940630502162,106223
720575941408873519,720575940627890231,938975
720575941408893358,720575940630720382,77990
720575941408872495,720575940640238032,529634
720575941595393317,720575940628035331,63184
720575941490126540,720575940620634537,443183
720575941613630172,720575940628401451,32319
720575941409079723,720575940627100176,73419
720575941595123077,720575940614526770,62976
720575941703755482,720575940611057506,205095020
720575941595334533,720575940608915211,72180
720575941595288357,720575940639004032,144184
720575941490071605,720575940640306061,530343
720575941490004789,720575940613074602,55713
720575941495922555,720575940623237161,33987
720575941410223787,720575940625495298,241890
720575941409746603,720575940615239285,98911
720575941595114023,720575940622110335,39351
720575941490062133,720575940609732654,370737
720575941410289579,720575940622538461,86876
720575941489943753,720575940623736103,103370
720575941495974528,720575940622389640,522738
720575941594862375,720575940605407846,126602
720575941613674393,720575940623025944,158741
720575941594812273,720575940622846099,63612
720575941489966311,720575940605762406,122016
720575941594763478,720575940619360065,71593
720575941594779685,720575940619280110,437025
720575941410779156,720575940606165606,133686
720575941496105289,720575940625752451,42265
720575941496132039,720575940613944785,189046
720575941496133831,720575940636365540,299083
720575941489950926,720575940628228251,39555
720575941594545029,720575940614688059,580972
720575941410915951,720575940623690471,69741
720575941410921387,720575940637862318,60782
720575941411046767,720575940634040312,58178
720575941594546727,720575940645372964,36844
720575941594434085,720575940616825122,36064
720575941496147655,720575940621275094,42069
720575941496166784,720575940625659737,79535
720575941496195783,720575940635465317,387514
720575941594260950,720575940631813796,521535
720575941594058353,720575940627349578,77538
720575941593996327,720575940627834511,106182
720575941496210304,720575940620745825,80565
720575941496221568,720575940637415086,81332
720575941593759269,720575940642076576,35103
720575941411436143,720575940637907312,42547
720575941613789849,720575940633869485,72674
720575941613798876,720575940628061573,32497
720575941593764645,720575940646118276,531187
720575941411378859,720575940637696627,516968
720575941496341703,720575940628372123,89277
720575941593783232,720575940622749709,210111
720575941411615915,720575940618923344,34960
720575941411616683,720575940628966912,513717
720575941613905171,720575940618534977,529337
720575941703299290,720575940628778490,524469
720575941703304666,720575940621070797,111331
720575941593609767,720575940646245923,134058
720575941593612907,720575940635539607,28231
720575941593536704,720575940615516319,388541892
720575941411771247,720575940631512376,124058
720575941411799663,720575940623446604,136518
720575941593479281,720575940621442601,62463
720575941593426725,720575940617368347,64504
720575941593451047,720575940611750618,82870
720575941593461361,720575940636969182,529142
720575941489711925,720575940608980178,87273
720575941496474240,720575940633915327,230736
720575941593389095,720575940612165859,89903
720575941593392421,720575940604511776,105634
720575941593398311,720575940631697000,98235
720575941593296679,720575940614635963,197180
720575941412383124,720575940611787493,23588
720575941412065391,720575940619825237,76455
720575941593157227,720575940618371777,61605
720575941593160744,720575940643702551,29493
720575941593161256,720575940629016364,105852
720575941412597140,720575940637848179,52314
720575941614190099,720575940619341744,38416
720575941614196755,720575940648360580,14971
720575941593196651,720575940619108299,130821
720575941412612719,720575940632727577,531312
720575941412615791,720575940607206066,60253
720575941412622191,720575940617446539,34821
720575941592948008,720575940644237591,743179180
720575941592950568,720575940620206068,243283
720575941489607116,720575940621582830,59811
720575941489377737,720575940610010521,25535
720575941496548731,720575940640369883,51332
720575941496618624,720575940630792275,142427
720575941496621435,720575940624593982,56225
720575941412685713,720575940615067688,54129
720575941592808299,720575940611872426,183181
720575941489583052,720575940626879119,36017
720575941412845935,720575940629706362,107392
720575941592595670,720575940629484791,78087
720575941489207605,720575940604284128,217516
720575941614417305,720575940627367189,123421
720575941413035631,720575940626469519,135135
720575941413063828,720575940637034330,533230
720575941592265579,720575940645786222,126733
720575941702994650,720575940629903903,229401
720575941592064107,720575940624363817,40500
720575941591986728,720575940626956298,303718
720575941653391321,720575940652231158,77225
720575941614474649,720575940620621665,566251
720575941591321996,720575940624626320,15154
720575941702695386,720575940619093524,145253
720575941591618188,720575940604352689,208272
720575941591479692,720575940627337060,535320
720575941413485201,720575940629952374,94310
720575941591098764,720575940622009284,19830
720575941591065740,720575940611039402,215643
720575941413755284,720575940630001884,35715
720575941414052500,720575940629040428,47450
720575941413784977,720575940635051545,42898
720575941590932008,720575940618709158,21313
720575941413921681,720575940608021596,325980
720575941496743552,720575940626717573,529710
720575941489145550,720575940623368629,82522
720575941414155665,720575940639838005,55807
720575941590763660,720575940628499582,81848
720575941488822732,720575940613701791,518604
720575941496731042,720575940626179614,14854
720575941496873289,720575940622024957,535725
720575941488958158,720575940626806248,173845
720575941590256695,720575940630057728,29350
720575941590317054,720575940619091201,144776
720575941590349352,720575940652733089,185711
720575941590222590,720575940632851993,57850
720575941702419162,720575940613022367,55061
720575941590196791,720575940627332708,49381
720575941590096524,720575940618761250,42364
720575941590435070,720575940617030585,19489
720575941653284825,720575940603596972,41769
720575941497022025,720575940614348511,61587
720575941589972734,720575940613256086,138936
720575941414677908,720575940632258468,199034
720575941589901822,720575940622526355,149192
720575941589773367,720575940626833158,987123564
720575941488835785,720575940624499947,94567
720575941655360724,720575940617652180,70262
720575941497200353,720575940639646022,46842
720575941615407257,720575940645693220,551911
720575941414743700,720575940619731393,131216
720575941589487927,720575940608721347,130751
720575941589510711,720575940636282431,51977
720575941497312896,720575940628672122,66710
720575941701135834,720575940627388056,135456
720575941701154266,720575940620004590,178714
720575941701451482,720575940630851644,63658
720575941589444151,720575940617304404,42126
720575941615423641,720575940637803891,33709
720575941414971164,720575940643876718,88322
720575941589078340,720575940623673331,85031
720575941589082935,720575940628795276,828816343
720575941589320759,720575940626904392,514520
720575941488251600,720575940610456469,43832
720575941653114609,720575940638054197,83113
720575941415729436,720575940628251947,164459
720575941415900444,720575940631153920,103979
720575941415926556,720575940646785924,65986
720575941588975614,720575940641411547,108724
720575941588993604,720575940618617173,560574
720575941488400336,720575940627853449,142846
720575941700693978,720575940626476572,115860
720575941588377412,720575940625601936,18826
720575941416096576,720575940632238253,38741
720575941416098076,720575940621507504,86694
720575941588651844,720575940606195657,51742
720575941416599836,720575940618696920,60498
720575941588536119,720575940628416232,512190
720575941588611520,720575940630308567,97950
720575941588254206,720575940629936348,102317324
720575941588269124,720575940616971035,202063
720575941588107588,720575940623438571,73296
720575941488189904,720575940615755147,11054
720575941416681244,720575940623311630,149335
720575941587993399,720575940611277293,375384
720575941587375940,720575940611221397,59745
720575941586720734,720575940615338891,49089
720575941417049884,720575940630509074,70204
720575941655450068,720575940613047519,62565
720575941655579604,720575940635054072,512615
720575941586678238,720575940625287964,75127
720575941586628062,720575940627444746,73992
720575941497633353,720575940621617391,86697
720575941497669794,720575940622620961,45447
720575941497688033,720575940643192205,134350
720575941586355678,720575940629148419,174865
720575941586469510,720575940621132422,516494
720575941488104400,720575940634165402,524318
720575941497776713,720575940626430339,80027
720575941425659476,720575940644038180,170458
720575941425846612,720575940611555953,70532
720575941425877076,720575940620710360,92216
720575941586001630,720575940626726330,183339
720575941427051348,720575940614996018,925991362
720575941616730837,720575940659164545,126837
720575941585970054,720575940619675056,146728
720575941585734790,720575940608491019,762295104
720575941585752030,720575940626879484,925375
720575941427337300,720575940627820026,338148
720575941616976597,720575940628702935,31839
720575941652915161,720575940623208269,94773
720575941652962321,720575940630800658,175014
720575941617550037,720575940605877728,44079
720575941617573333,720575940630113218,141478
720575941585186014,720575940629839863,56284
720575941498075465,720575940651812342,67657
720575941585031263,720575940620958558,59499
720575941585065350,720575940629184000,79032
720575941427512404,720575940648768377,152788
720575941498046177,720575940614887830,75774
720575941498056571,720575940620028080,442779736
720575941427819348,720575940616653030,527361
720575941427865428,720575940618544208,23363
720575941584610655,720575940630504991,180064
720575941584590943,720575940613540527,39027
720575941487737040,720575940649451129,62751
720575941583817311,720575940630883897,60187
720575941428264788,720575940613059993,139914
720575941427987284,720575940618566657,47047
720575941583985759,720575940624123536,56267
720575941584047711,720575940626188231,132476
720575941583759494,720575940609166148,29691
720575941691010523,720575940633274524,127894
720575941691030936,720575940627162942,52666
720575941691093656,720575940627595024,118627
720575941655632340,720575940626488914,50719
720575941652909329,720575940636957006,28945
720575941583888991,720575940623324087,148748
720575941428435119,720575940614636950,632847201
720575941429113775,720575940620595883,48949
720575941617780351,720575940630851036,107513
720575941617858773,720575940636666970,181406
720575941583256159,720575940603672032,60336
720575941429294985,720575940630577450,59322
720575941617906559,720575940621535809,70535
720575941429418671,720575940638698880,60673
720575941429258671,720575940624081852,107583
720575941498412155,720575940628418615,83696
720575941498434683,720575940632934751,41346
720575941429316331,720575940607471829,127200
720575941581367673,720575940645524003,104431
720575941498578249,720575940616561035,262853
720575941581079161,720575940632400409,41680
720575941618423935,720575940637661838,85753
720575941580903289,720575940629309177,213211
720575941430048175,720575940628254263,54202
720575941429873144,720575940629887695,133103
720575941580628981,720575940630467804,556393
720575941690855899,720575940643792032,62013
720575941498610761,720575940615610836,145037
720575941652792049,720575940622306736,139913
720575941430225912,720575940632033875,269157
720575941580166901,720575940640604951,309610
720575941580079993,720575940624999114,66269
720575941619039359,720575940616428884,79679
720575941579948277,720575940622039551,497471
720575941619082111,720575940615908795,525973
720575941430260728,720575940624980261,222819
720575941487096070,720575940639072128,19853
720575941498631291,720575940624817845,28806
720575941430294264,720575940629510338,163597
720575941498866299,720575940631931922,512969
720575941690766555,720575940621801456,23891
720575941579715409,720575940631684321,147622
720575941619317375,720575940629343799,517352
720575941619267199,720575940621529215,63097
720575941579420149,720575940613348271,550660
720575941579391825,720575940622635517,344177
720575941498824571,720575940628567934,141402
720575941579270481,720575940630541399,49237
720575941430507145,720575940617216320,18842
720575941498876027,720575940622762740,516495
720575941498895177,720575940621953133,39520
720575941430726281,720575940626199177,150881
720575941430739375,720575940629547836,126871
720575941619673215,720575940624802435,152767
720575941430667479,720575940631876577,559554
720575941578890585,720575940605393888,172452
720575941430785633,720575940634065433,94669
720575941430699145,720575940626377093,73178
720575941499021129,720575940630625593,96223
720575941430975329,720575940640128720,30957
720575941578656345,720575940607626453,259299
720575941486919309,720575940619903664,196862
720575941486919565,720575940616713473,383889
720575941486961872,720575940610029432,41787
720575941578638581,720575940616426869,142083
720575941578534645,720575940633378274,112201
720575941620139135,720575940621907461,34386
720575941578246901,720575940616179050,80504
720575941431138223,720575940616220765,237523
720575941578100313,720575940621124033,218478
720575941577785169,720575940618069077,112231
720575941578379345,720575940642643252,98193
720575941431063822,720575940630471695,123894
720575941431178081,720575940630028599,73974
720575941577670489,720575940646142004,198139
720575941577871953,720575940626953233,51166
720575941577268569,720575940613942557,588356
720575941577332213,720575940618769345,58004
720575941499098185,720575940626441786,97760
720575941499125217,720575940621107336,54235
720575941499051745,720575940610926762,712732813
720575941577390417,720575940611591907,43769
720575941431282680,720575940625884541,514317
720575941486820358,720575940629515258,34686
720575941486732354,720575940629009786,519246
720575941486747970,720575940622964477,25125
720575941431339951,720575940621286405,400246414
720575941431340536,720575940629336770,256925
720575941620476031,720575940614548253,948367089
720575941577104985,720575940627030790,41389
720575941576449640,720575940617109597,588642
720575941576455016,720575940625005031,531248
720575941620628332,720575940622990942,539529
720575941499320994,720575940640837027,512835
720575941499209801,720575940625185613,153035
720575941576169576,720575940603029472,423427
720575941575823286,720575940610483930,55533
720575941690617496,720575940628923652,36582
720575941575695542,720575940628267767,288123
720575941575705192,720575940627209734,180910
720575941575746486,720575940609098286,342366
720575941499437793,720575940624395292,116232
720575941652645873,720575940631586924,36233
720575941652648177,720575940622787711,63745
720575941431444577,720575940622524148,46873
720575941431530593,720575940648191609,168808
720575941575504271,720575940614618683,306197
720575941622207228,720575940626999114,147696
720575941622377468,720575940610475994,559848
720575941622566908,720575940632640993,40614
720575941431592545,720575940606698598,141224
720575941575413352,720575940616731665,95390
720575941575349903,720575940610691570,59954
720575941431680175,720575940626606594,534464626
720575941431714223,720575940620932717,201965
720575941575370639,720575940629792018,466614
720575941623027708,720575940622510832,78762
720575941486680898,720575940635172191,475202322
720575941690353371,720575940631900845,22857
720575941575268534,720575940617794939,536209
720575941575169033,720575940625399275,92581
720575941623300860,720575940621513566,158576
720575941575089039,720575940624079544,908747
720575941575021725,720575940612293730,63344
720575941574924392,720575940627999098,55041
720575941574888457,720575940626752655,53344
720575941574956041,720575940625814274,307312
720575941690198936,720575940630608467,117685
720575941500233378,720575940617623350,88007
720575941574889225,720575940616025750,61849
720575941623680202,720575940617933528,50437
720575941623777900,720575940609585250,65843
720575941432146273,720575940619857798,534524
720575941574765725,720575940629557110,93080
720575941432138766,720575940619998228,241227
720575941574840585,720575940637330142,512793
720575941500799115,720575940616738683,95704
720575941500918411,720575940623112339,300061
720575941574709769,720575940613428008,979869775
720575941432248334,720575940606139564,70298
720575941574689896,720575940614552371,529843
720575941574649526,720575940621044701,145352
720575941574606696,720575940643740452,35802
720575941486642317,720575940631716516,53305
720575941432420567,720575940621287201,52306
720575941432295639,720575940617498507,26079
720575941624097644,720575940632474425,85254
720575941574540296,720575940627134470,543394
720575941432314894,720575940647882548,167278
720575941432459534,720575940625474492,31993
720575941574435579,720575940625659431,98676
720575941574451707,720575940624401968,37196
720575941432551694,720575940624015543,321434386
720575941574330525,720575940629914831,18793
720575941574262536,720575940628117118,761372278
720575941574277883,720575940622775303,531637
720575941652515825,720575940615816498,209656
720575941486591810,720575940620717551,518234
720575941501179787,720575940629248044,138213
720575941501276043,720575940636029503,50279
720575941501311883,720575940621435597,163238
720575941574285711,720575940614147123,104990
720575941690083224,720575940624111880,80986
720575941690120344,720575940636596148,170115
720575941690130584,720575940627585286,65379
720575941574238984,720575940640353845,168444
720575941574092027,720575940635129952,37938
720575941501597783,720575940630581323,42165
720575941501608939,720575940620149836,482128
720575941501373579,720575940622462685,43886
720575941574069917,720575940631568927,64852
720575941574145949,720575940632659938,30944
720575941573950472,720575940619949878,195407
720575941689998744,720575940627685864,397384
720575941690047963,720575940638458173,36184
720575941573994760,720575940646062115,274047
720575941574004125,720575940619233812,33168
720575941573907208,720575940627373086,63275
720575941624316156,720575940621574592,537387
720575941624357578,720575940620475339,58012
720575941573865993,720575940620177601,520926
720575941486434310,720575940630342907,110365
720575941433139598,720575940618876830,203146
720575941573781755,720575940621733853,42624
720575941433341710,720575940625662360,47058
720575941624387018,720575940621454501,48546
720575941624414716,720575940612631761,438727
720575941501937547,720575940630411894,98901
720575941433311502,720575940621772691,92760
720575941573629512,720575940644405870,549573
720575941689913051,720575940623917838,549223
720575941573481211,720575940634103671,46668
720575941573509385,720575940620997409,69606
720575941501832427,720575940619342134,48576
720575941573257103,720575940610675123,44814
720575941624538506,720575940623026419,62698
720575941573144392,720575940612970151,221504
720575941573068701,720575940630429945,80906
720575941624444810,720575940631187048,27579
720575941573030301,720575940632177453,156450
720575941434514062,720575940615839581,119475
720575941573041929,720575940618445241,128686
